,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,38.0,37.0,10.0,8.0,37.0,38.0,9.0,3.0,34.0,0.0,8.0,8.0,6.0,20.0,12.0,16.0,12.0,5.0,91.0,127.0
1,Illinois,12.0,27.0,27.0,3.0,25.0,34.0,12.0,41.0,45.0,47.0,59.0,58.0,94.0,79.0,122.0,204.0,257.0,261.0,91.0,299.0
2,California,143.0,203.0,3.0,124.0,180.0,50.0,57.0,15.0,84.0,106.0,63.0,91.0,3.0,43.0,115.0,63.0,9.0,116.0,89.0,410.0
3,Arizona,49.0,89.0,234.0,194.0,7.0,27.0,60.0,11.0,65.0,39.0,84.0,17.0,5.0,50.0,89.0,67.0,9.0,12.0,74.0,196.0
4,Massachusetts,35.0,24.0,4.0,4.0,42.0,2.0,7.0,41.0,39.0,29.0,7.0,38.0,50.0,19.0,20.0,47.0,58.0,40.0,48.0,161.0
5,Wisconsin,22.0,13.0,12.0,25.0,29.0,5.0,2.0,15.0,20.0,57.0,69.0,76.0,195.0,140.0,114.0,123.0,49.0,8.0,132.0,46.0
6,Texas,1044.0,502.0,321.0,104.0,19.0,262.0,100.0,70.0,78.0,99.0,38.0,60.0,115.0,129.0,183.0,244.0,249.0,158.0,133.0,191.0
7,Nebraska,3.0,6.0,5.0,4.0,0.0,5.0,18.0,9.0,3.0,16.0,0.0,0.0,23.0,17.0,1.0,13.0,49.0,13.0,54.0,49.0
8,Utah,13.0,5.0,6.0,7.0,3.0,5.0,9.0,11.0,9.0,20.0,9.0,12.0,3.0,15.0,22.0,21.0,3.0,17.0,17.0,26.0
9,Oregon,17.0,7.0,3.0,3.0,7.0,8.0,0.0,0.0,1.0,13.0,11.0,2.0,8.0,8.0,6.0,2.0,12.0,27.0,59.0,47.0
10,Florida,398.0,162.0,43.0,362.0,166.0,224.0,160.0,122.0,199.0,42.0,112.0,194.0,56.0,379.0,155.0,12.0,62.0,112.0,81.0,175.0
11,New York,42.0,46.0,52.0,67.0,19.0,59.0,26.0,27.0,168.0,46.0,52.0,26.0,13.0,20.0,40.0,23.0,82.0,61.0,45.0,223.0
12,Rhode Island,6.0,5.0,9.0,3.0,3.0,14.0,,,,,,,14.0,10.0,1.0,2.0,10.0,14.0,23.0,42.0
13,Georgia,105.0,64.0,115.0,49.0,65.0,31.0,66.0,19.0,77.0,60.0,27.0,13.0,19.0,37.0,461.0,141.0,33.0,4.0,128.0,25.0
14,New Hampshire,1.0,3.0,5.0,1.0,2.0,6.0,2.0,3.0,1.0,1.0,11.0,9.0,4.0,3.0,2.0,2.0,0.0,0.0,22.0,27.0
15,North Carolina,3.0,35.0,33.0,36.0,4.0,36.0,1.0,5.0,70.0,16.0,48.0,9.0,84.0,83.0,20.0,27.0,2.0,56.0,21.0,27.0
16,New Jersey,96.0,31.0,73.0,58.0,52.0,17.0,10.0,6.0,5.0,6.0,1.0,2.0,31.0,35.0,7.0,13.0,61.0,83.0,68.0,152.0
17,Colorado,13.0,31.0,9.0,34.0,17.0,7.0,10.0,5.0,8.0,7.0,26.0,38.0,18.0,5.0,33.0,12.0,74.0,4.0,15.0,263.0
18,Maryland,8.0,0.0,25.0,40.0,18.0,2.0,21.0,17.0,8.0,10.0,8.0,5.0,10.0,11.0,4.0,25.0,43.0,93.0,48.0,85.0
19,Nevada,35.0,43.0,22.0,42.0,50.0,81.0,32.0,21.0,13.0,19.0,7.0,6.0,1.0,21.0,30.0,9.0,30.0,40.0,74.0,99.0
