,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,11.0,29.0,45.0,7.0,4.0,1.0,23.0,26.0,269.0
1,Illinois,8.0,111.0,96.0,233.0,400.0,585.0,607.0,700.0,38.0
2,California,71.0,116.0,89.0,5.0,167.0,321.0,369.0,697.0,1047.0
3,Arizona,82.0,91.0,166.0,15.0,1.0,60.0,86.0,7.0,54.0
4,Massachusetts,23.0,46.0,13.0,34.0,91.0,134.0,204.0,228.0,278.0
5,Wisconsin,100.0,209.0,193.0,61.0,108.0,109.0,18.0,145.0,94.0
6,Texas,782.0,792.0,748.0,28.0,226.0,328.0,218.0,318.0,242.0
7,Nebraska,4.0,25.0,34.0,28.0,13.0,42.0,8.0,91.0,55.0
8,Utah,22.0,13.0,22.0,18.0,4.0,28.0,24.0,17.0,41.0
9,Oregon,12.0,2.0,4.0,7.0,15.0,9.0,20.0,69.0,51.0
10,Florida,60.0,364.0,250.0,456.0,55.0,110.0,67.0,98.0,179.0
11,New York,24.0,19.0,10.0,2.0,147.0,14.0,116.0,118.0,77.0
12,Rhode Island,37.0,19.0,21.0,34.0,42.0,55.0,69.0,81.0,77.0
13,Georgia,15.0,34.0,34.0,374.0,190.0,114.0,145.0,26.0,78.0
14,New Hampshire,9.0,5.0,4.0,3.0,5.0,9.0,7.0,3.0,11.0
15,North Carolina,96.0,140.0,166.0,170.0,18.0,83.0,52.0,9.0,36.0
16,New Jersey,37.0,196.0,205.0,214.0,528.0,719.0,46.0,134.0,14.0
17,Colorado,6.0,31.0,8.0,40.0,13.0,29.0,111.0,29.0,14.0
18,Maryland,42.0,28.0,25.0,2.0,49.0,82.0,149.0,60.0,96.0
19,Nevada,17.0,34.0,33.0,10.0,26.0,74.0,78.0,156.0,7.0
20,Tennessee,34.0,23.0,83.0,83.0,224.0,278.0,94.0,83.0,214.0
21,Hawaii,2.0,13.0,2.0,7.0,4.0,3.0,5.0,10.0,1.0
22,Indiana,69.0,18.0,16.0,32.0,178.0,238.0,253.0,256.0,206.0
23,Kentucky,9.0,20.0,10.0,7.0,32.0,62.0,63.0,25.0,86.0
24,Minnesota,22.0,28.0,15.0,15.0,147.0,218.0,210.0,289.0,326.0
25,Oklahoma,57.0,50.0,45.0,16.0,11.0,33.0,20.0,68.0,83.0
26,Pennsylvania,24.0,51.0,20.0,59.0,100.0,305.0,144.0,413.0,491.0
27,South Carolina,195.0,98.0,121.0,174.0,45.0,21.0,65.0,12.0,13.0
28,District of Columbia,4.0,7.0,4.0,0.0,2.0,8.0,5.0,2.0,0.0
29,Kansas,26.0,53.0,12.0,64.0,37.0,102.0,3.0,96.0,100.0
30,Missouri,27.0,33.0,27.0,101.0,52.0,50.0,15.0,22.0,150.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,4.0,4.0,10.0,14.0
32,Virginia,39.0,42.0,36.0,59.0,14.0,63.0,44.0,76.0,149.0
33,Connecticut,118.0,111.0,124.0,121.0,74.0,110.0,29.0,3.0,17.0
34,Iowa,17.0,8.0,34.0,14.0,95.0,65.0,39.0,23.0,164.0
35,Louisiana,30.0,27.0,40.0,44.0,70.0,81.0,131.0,65.0,73.0
36,Ohio,150.0,86.0,132.0,25.0,85.0,123.0,341.0,422.0,756.0
37,Michigan,48.0,2.0,14.0,44.0,279.0,326.0,243.0,281.0,597.0
38,South Dakota,11.0,26.0,33.0,58.0,43.0,95.0,106.0,82.0,95.0
39,Arkansas,48.0,27.0,45.0,62.0,26.0,42.0,82.0,33.0,81.0
40,Delaware,6.0,1.0,11.0,7.0,4.0,4.0,3.0,4.0,18.0
41,Mississippi,73.0,63.0,63.0,88.0,99.0,0.0,7.0,10.0,73.0
42,New Mexico,31.0,11.0,5.0,27.0,379.0,490.0,845.0,748.0,128.0
43,North Dakota,43.0,29.0,56.0,79.0,25.0,24.0,2.0,3.0,66.0
44,Wyoming,0.0,5.0,13.0,20.0,5.0,2.0,5.0,12.0,9.0
45,Alaska,4.0,3.0,10.0,2.0,0.0,13.0,0.0,1.0,6.0
46,Maine,0.0,5.0,4.0,0.0,8.0,6.0,11.0,25.0,5.0
47,Alabama,16.0,80.0,55.0,12.0,70.0,105.0,13.0,189.0,30.0
48,Idaho,12.0,34.0,49.0,26.0,0.0,9.0,15.0,34.0,54.0
49,Montana,13.0,2.0,16.0,10.0,63.0,37.0,66.0,38.0,18.0
50,Puerto Rico,27.0,25.0,31.0,35.0,14.0,38.0,19.0,25.0,1.0
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,27.0,21.0,13.0,4.0,21.0,29.0,0.0,21.0,66.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,50.76923076923077,63.57692307692308,63.55769230769231,58.40384615384615,82.84615384615384,113.26923076923077,101.90384615384616,122.9423076923077,131.69230769230768
