,State,2020-10-17-2020-10-24,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,5.0,9.0,2.0,13.0,41.0,105.0,247.0
1,Illinois,77.0,70.0,106.0,257.0,82.0,247.0,8.0
2,California,7.0,21.0,38.0,78.0,125.0,171.0,206.0
3,Arizona,24.0,84.0,1.0,15.0,36.0,106.0,40.0
4,Massachusetts,18.0,22.0,9.0,9.0,40.0,43.0,15.0
5,Wisconsin,,,,183.0,115.0,101.0,92.0
6,Texas,26.0,142.0,140.0,201.0,167.0,301.0,30.0
7,Nebraska,13.0,10.0,12.0,46.0,52.0,95.0,1.0
8,Utah,9.0,4.0,8.0,5.0,28.0,22.0,3.0
9,Oregon,8.0,5.0,17.0,11.0,12.0,45.0,4.0
10,Florida,70.0,39.0,51.0,25.0,66.0,67.0,68.0
11,New York,11.0,56.0,10.0,110.0,65.0,74.0,25.0
12,Rhode Island,5.0,10.0,9.0,2.0,4.0,5.0,12.0
13,Georgia,3.0,503.0,125.0,134.0,49.0,150.0,110.0
14,New Hampshire,5.0,6.0,1.0,5.0,5.0,16.0,4.0
15,North Carolina,56.0,2.0,80.0,11.0,41.0,61.0,69.0
16,New Jersey,32.0,7.0,23.0,54.0,19.0,110.0,45.0
17,Colorado,19.0,29.0,9.0,82.0,83.0,140.0,158.0
18,Maryland,13.0,4.0,21.0,33.0,33.0,26.0,2.0
19,Nevada,17.0,25.0,15.0,30.0,11.0,45.0,21.0
20,Tennessee,23.0,25.0,56.0,51.0,76.0,55.0,69.0
21,Hawaii,8.0,14.0,10.0,2.0,1.0,10.0,4.0
22,Indiana,73.0,15.0,10.0,41.0,49.0,125.0,58.0
23,Kentucky,30.0,25.0,2.0,12.0,54.0,38.0,77.0
24,Minnesota,21.0,18.0,45.0,51.0,116.0,1.0,79.0
25,Oklahoma,21.0,5.0,20.0,0.0,50.0,29.0,1.0
26,Pennsylvania,67.0,26.0,42.0,216.0,84.0,402.0,184.0
27,South Carolina,54.0,44.0,19.0,67.0,79.0,64.0,30.0
28,District of Columbia,,,,,,,
29,Kansas,33.0,55.0,2.0,65.0,24.0,125.0,105.0
30,Missouri,36.0,94.0,30.0,35.0,37.0,209.0,105.0
31,Vermont,2.0,3.0,5.0,0.0,1.0,7.0,4.0
32,Virginia,73.0,40.0,1.0,41.0,30.0,4.0,36.0
33,Connecticut,17.0,8.0,3.0,15.0,12.0,56.0,13.0
34,Iowa,27.0,9.0,6.0,35.0,47.0,91.0,231.0
35,Louisiana,10.0,8.0,6.0,17.0,7.0,5.0,6.0
36,Ohio,48.0,70.0,5.0,1.0,2.0,112.0,157.0
37,Michigan,83.0,46.0,178.0,115.0,20.0,249.0,86.0
38,South Dakota,9.0,27.0,1.0,55.0,16.0,12.0,13.0
39,Arkansas,20.0,8.0,42.0,51.0,59.0,36.0,92.0
40,Delaware,2.0,17.0,1.0,8.0,4.0,9.0,5.0
41,Mississippi,3.0,1.0,8.0,15.0,22.0,34.0,45.0
42,New Mexico,8.0,25.0,14.0,38.0,4.0,39.0,65.0
43,North Dakota,17.0,28.0,8.0,8.0,39.0,1.0,42.0
44,Wyoming,,,,4.0,10.0,2.0,1.0
45,Alaska,7.0,14.0,9.0,13.0,3.0,1.0,11.0
46,Maine,3.0,1.0,5.0,1.0,2.0,19.0,1.0
47,Alabama,24.0,1.0,46.0,71.0,87.0,161.0,54.0
48,Idaho,11.0,4.0,11.0,14.0,34.0,33.0,21.0
49,Montana,16.0,1.0,11.0,11.0,20.0,17.0,2.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,,,,12.0,30.0,24.0,32.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,24.76595744680851,35.744680851063826,27.085106382978722,47.38,41.86,78.0,55.78
