,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,0.0,10.0,4.0,3.0,3.0,7.0,4.0,4.0,6.0,2.0,11.0,5.0,11.0,3.0,5.0,3.0,16.0,2.0,5.0,40.0,18.0,46.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,4.0,18.0,14.0,2.0,5.0,18.0,22.0,1.0,15.0,41.0,17.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6.0,12.0,15.0,8.0,43.0,10.0,48.0
reich_CEID_Walk,,,,,,,,4.0,0.0,6.0,10.0,0.0,6.0,2.0,13.0,0.0,8.0,15.0,4.0,5.0,9.0,31.0,13.0,51.0,12.0,70.0
reich_CMU_TimeSeries,,,,,3.0,15.0,13.0,5.0,6.0,7.0,11.0,2.0,4.0,1.0,12.0,0.0,8.0,12.0,1.0,12.0,12.0,23.0,17.0,58.0,12.0,48.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,4.0,12.0,7.0,19.0,6.0,0.0,42.0,2.0,24.0
reich_Covid19Sim_Simulator,,,2.0,5.0,4.0,12.0,2.0,,,10.0,8.0,4.0,1.0,4.0,11.0,11.0,2.0,4.0,3.0,5.0,11.0,,4.0,43.0,39.0,58.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,10.0,2.0,24.0,16.0,16.0,6.0,30.0,4.0,47.0,13.0,57.0
reich_COVIDhub_baseline,,,8.0,6.0,3.0,15.0,10.0,1.0,0.0,6.0,11.0,1.0,5.0,1.0,12.0,1.0,8.0,14.0,2.0,4.0,10.0,30.0,17.0,54.0,8.0,67.0
reich_COVIDhub_ensemble,,,5.0,6.0,3.0,11.0,7.0,0.0,2.0,9.0,6.0,1.0,5.0,5.0,8.0,1.0,8.0,11.0,6.0,5.0,12.0,14.0,9.0,45.0,2.0,46.0
reich_CU_nochange,,,,,,,,,,,,,,,,9.0,3.0,7.0,7.0,6.0,20.0,12.0,20.0,67.0,29.0,48.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,7.0,3.0,7.0,7.0,4.0,20.0,11.0,21.0,67.0,28.0,48.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,7.0,5.0,8.0,8.0,6.0,21.0,12.0,21.0,67.0,28.0,47.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,8.0,2.0,8.0,8.0,6.0,19.0,11.0,19.0,67.0,28.0,46.0
reich_CU_select,,,4.0,12.0,21.0,19.0,6.0,10.0,13.0,17.0,10.0,11.0,10.0,9.0,9.0,8.0,2.0,8.0,8.0,6.0,19.0,12.0,21.0,67.0,28.0,47.0
reich_DDS_NBDS,,,,,,6.0,10.0,8.0,3.0,11.0,7.0,4.0,10.0,10.0,8.0,7.0,3.0,12.0,12.0,9.0,10.0,31.0,32.0,75.0,36.0,41.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.0,6.0,11.0,,1.0,8.0,29.0,5.0,46.0,24.0,58.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,2.0,10.0,4.0,19.0,31.0,48.0,18.0,10.0,20.0,57.0,29.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.0,4.0,12.0,6.0,2.0,19.0,13.0,13.0,42.0,11.0,55.0
reich_GT_DeepCOVID,,,,6.0,8.0,15.0,5.0,2.0,2.0,9.0,6.0,1.0,3.0,0.0,4.0,1.0,5.0,10.0,7.0,8.0,7.0,17.0,13.0,57.0,1.0,71.0
reich_IHME_CurveFit,,,9.0,,6.0,14.0,1.0,19.0,,8.0,3.0,8.0,,4.0,8.0,,,5.0,16.0,,,,44.0,,17.0,50.0
reich_IowaStateLW_STEM,,,0.0,1.0,10.0,19.0,1.0,,4.0,4.0,0.0,1.0,18.0,11.0,2.0,2.0,6.0,12.0,5.0,3.0,17.0,9.0,3.0,47.0,18.0,21.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,5.0,,9.0,4.0,10.0,29.0,32.0,70.0,,
reich_JCB_PRM,,,,,,11.0,9.0,7.0,2.0,6.0,2.0,2.0,4.0,5.0,10.0,7.0,4.0,10.0,12.0,13.0,12.0,5.0,17.0,55.0,11.0,49.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,19.0,,2.0,5.0,2.0,15.0,17.0,2.0,46.0,18.0,12.0
reich_JHU_IDD_CovidSP,,,17.0,13.0,22.0,16.0,44.0,46.0,50.0,30.0,41.0,39.0,44.0,41.0,25.0,26.0,32.0,14.0,11.0,5.0,15.0,52.0,49.0,9.0,14.0,56.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8.0,10.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,14.0,2.0,2.0,0.0,3.0,2.0,15.0,1.0,10.0,11.0,12.0,5.0,30.0,35.0,5.0,35.0
reich_LANL_GrowthRate,,,7.0,14.0,7.0,12.0,6.0,8.0,7.0,17.0,3.0,4.0,2.0,9.0,9.0,11.0,1.0,17.0,15.0,13.0,20.0,11.0,31.0,40.0,41.0,72.0
reich_LNQ_ens1,,,,,2.0,16.0,5.0,6.0,6.0,18.0,5.0,4.0,2.0,3.0,14.0,8.0,1.0,15.0,13.0,10.0,9.0,25.0,15.0,47.0,9.0,61.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8.0,41.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.0,15.0,1.0,1.0,1.0,17.0,0.0,3.0,41.0,3.0,5.0
reich_MITCovAlliance_SIR,,,9.0,13.0,0.0,5.0,15.0,,29.0,,,1.0,10.0,18.0,1.0,,,11.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,4.0,6.0,5.0,15.0,18.0,5.0,4.0,11.0,10.0,6.0,8.0,14.0,4.0,1.0,9.0,5.0,10.0,6.0,17.0,11.0,7.0,41.0,9.0,36.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,8.0,,5.0,17.0,11.0,12.0,45.0,4.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,9.0,9.0,8.0,26.0,11.0,34.0,64.0,75.0,98.0,157.0
reich_OliverWyman_Navigator,,,5.0,4.0,1.0,14.0,7.0,3.0,3.0,13.0,11.0,3.0,6.0,0.0,9.0,4.0,10.0,11.0,6.0,4.0,19.0,15.0,4.0,39.0,13.0,35.0
reich_PSI_DRAFT,,,14.0,9.0,0.0,3.0,11.0,14.0,19.0,9.0,2.0,5.0,0.0,10.0,12.0,17.0,8.0,16.0,10.0,14.0,17.0,16.0,29.0,76.0,27.0,4.0
reich_RobertWalraven_ESG,,,18.0,16.0,6.0,26.0,5.0,6.0,5.0,25.0,4.0,12.0,6.0,3.0,20.0,8.0,5.0,14.0,13.0,18.0,31.0,25.0,34.0,17.0,62.0,30.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,5.0,6.0,1.0,1.0,5.0,8.0,2.0,8.0,7.0,3.0,5.0,16.0,6.0,9.0,11.0,0.0,58.0
reich_TTU_squider,,,,,,,,,,,,,,,,4.0,12.0,2.0,7.0,1.0,17.0,9.0,20.0,65.0,46.0,37.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,3.0,7.0,14.0,8.0,6.0,10.0,15.0,16.0,50.0,2.0,89.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,20.0,6.0,0.0,54.0,49.0,58.0
reich_UCLA_SuEIR,,,9.0,8.0,5.0,10.0,13.0,0.0,3.0,7.0,9.0,3.0,4.0,0.0,11.0,0.0,8.0,14.0,4.0,16.0,9.0,35.0,9.0,51.0,18.0,76.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,14.0,2.0,7.0,8.0,24.0,42.0,28.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,13.0,12.0,16.0,1.0,1.0,11.0,2.0,15.0,2.0,21.0,6.0,2.0,36.0,18.0,25.0
reich_UMass_MechBayes,,,1.0,4.0,0.0,11.0,2.0,1.0,3.0,13.0,3.0,1.0,4.0,5.0,6.0,3.0,8.0,7.0,6.0,2.0,20.0,4.0,0.0,39.0,5.0,70.0
reich_UMich_RidgeTfReg,,,,,,,,7.0,,19.0,6.0,2.0,2.0,4.0,9.0,7.0,3.0,11.0,12.0,12.0,,,,,,
reich_USACE_ERDC_SEIR,,,11.0,5.0,9.0,5.0,9.0,7.0,7.0,2.0,6.0,4.0,7.0,6.0,8.0,,13.0,,5.0,,,4.0,8.0,24.0,,
reich_UT_Mobility,,,3.0,5.0,6.0,9.0,19.0,,2.0,10.0,,,27.0,8.0,20.0,8.0,6.0,13.0,16.0,1.0,11.0,17.0,33.0,19.0,36.0,42.0
UMich_RidgeTfReg,1.0,2.0,7.0,12.0,14.0,24.0,4.0,3.0,2.0,12.0,6.0,1.0,5.0,6.0,10.0,7.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5.0,17.0,,,,,
USC_SI_kJalpha,,,1.0,5.0,1.0,11.0,10.0,2.0,0.0,8.0,3.0,0.0,4.0,1.0,6.0,2.0,12.0,11.0,2.0,1.0,22.0,9.0,9.0,47.0,9.0,41.0
YYG_ParamSearch,,,7.0,7.0,4.0,8.0,11.0,4.0,2.0,7.0,5.0,0.0,5.0,4.0,7.0,2.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
