,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-31-2020-11-07,2020-11-14-2020-11-21,2020-12-05-2020-12-12
0,Washington,19.0,7.0,30.0,64.0,121.0,77.0,70.0,50.0,24.0,31.0,24.0,29.0,79.0,12.0,45.0,588.0
1,Illinois,65.0,98.0,105.0,411.0,408.0,382.0,351.0,434.0,312.0,533.0,218.0,245.0,213.0,356.0,393.0,1649.0
2,California,63.0,266.0,1173.0,9.0,35.0,27.0,440.0,116.0,103.0,43.0,100.0,10.0,20.0,118.0,231.0,471.0
3,Arizona,79.0,57.0,636.0,85.0,43.0,63.0,11.0,72.0,93.0,4.0,11.0,74.0,32.0,50.0,49.0,125.0
4,Massachusetts,98.0,81.0,32.0,130.0,165.0,144.0,16.0,89.0,86.0,69.0,186.0,152.0,150.0,182.0,359.0,1108.0
5,Wisconsin,16.0,5.0,248.0,94.0,68.0,59.0,45.0,37.0,13.0,33.0,79.0,483.0,19.0,86.0,20.0,208.0
6,Texas,1207.0,521.0,2099.0,774.0,405.0,117.0,137.0,168.0,98.0,87.0,167.0,133.0,118.0,197.0,52.0,172.0
7,Nebraska,12.0,10.0,32.0,12.0,12.0,6.0,13.0,9.0,4.0,11.0,0.0,6.0,9.0,22.0,71.0,43.0
8,Utah,6.0,10.0,66.0,3.0,3.0,4.0,2.0,8.0,13.0,8.0,3.0,38.0,35.0,9.0,6.0,50.0
9,Oregon,6.0,17.0,87.0,8.0,2.0,9.0,9.0,7.0,10.0,1.0,3.0,12.0,7.0,11.0,4.0,12.0
10,Florida,176.0,124.0,2310.0,100.0,111.0,140.0,215.0,323.0,463.0,237.0,270.0,412.0,232.0,56.0,17.0,188.0
11,New York,59.0,61.0,135.0,340.0,325.0,243.0,387.0,265.0,94.0,303.0,302.0,311.0,423.0,702.0,721.0,2525.0
