,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,6.0,28.0,76.0,28.0,7.0,48.0,30.0,53.0,2.0,15.0,4.0,2.0,14.0,15.0,22.0,24.0,23.0,30.0,11.0,142.0,146.0
1,Illinois,35.0,244.0,26.0,9.0,35.0,6.0,71.0,4.0,11.0,8.0,49.0,53.0,71.0,108.0,91.0,217.0,301.0,620.0,439.0,578.0,352.0
2,California,271.0,244.0,287.0,205.0,24.0,199.0,96.0,295.0,72.0,250.0,86.0,239.0,176.0,145.0,136.0,87.0,95.0,103.0,142.0,462.0,669.0
3,Arizona,319.0,127.0,189.0,201.0,197.0,139.0,155.0,156.0,99.0,45.0,25.0,82.0,90.0,38.0,56.0,103.0,108.0,47.0,1.0,148.0,240.0
4,Massachusetts,40.0,22.0,14.0,14.0,21.0,20.0,25.0,15.0,16.0,16.0,36.0,19.0,40.0,0.0,72.0,2.0,48.0,43.0,50.0,113.0,159.0
5,Wisconsin,35.0,23.0,40.0,3.0,19.0,2.0,2.0,0.0,3.0,12.0,45.0,96.0,153.0,187.0,214.0,93.0,5.0,143.0,51.0,279.0,14.0
6,Texas,926.0,1367.0,684.0,156.0,572.0,467.0,268.0,566.0,324.0,321.0,174.0,78.0,151.0,98.0,89.0,197.0,322.0,421.0,187.0,450.0,206.0
7,Nebraska,2.0,15.0,3.0,1.0,1.0,3.0,4.0,18.0,11.0,15.0,5.0,17.0,1.0,20.0,35.0,23.0,28.0,69.0,33.0,129.0,45.0
8,Utah,17.0,5.0,6.0,3.0,14.0,3.0,15.0,9.0,15.0,5.0,15.0,27.0,22.0,0.0,2.0,24.0,24.0,41.0,22.0,24.0,22.0
9,Oregon,17.0,21.0,5.0,6.0,9.0,7.0,5.0,6.0,17.0,9.0,4.0,12.0,3.0,5.0,8.0,20.0,4.0,24.0,37.0,101.0,63.0
10,Florida,570.0,750.0,389.0,354.0,316.0,256.0,530.0,140.0,144.0,29.0,183.0,129.0,4.0,106.0,214.0,392.0,111.0,97.0,173.0,253.0,260.0
