,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,10.0,15.0,11.0,11.0,59.0,12.0,6.0,8.0,33.0,12.0,22.0,9.0,40.0,1.0,0.0,30.0,22.0,17.0,110.0,164.0
1,Illinois,122.0,189.0,95.0,33.0,51.0,75.0,1.0,52.0,22.0,66.0,77.0,121.0,100.0,21.0,209.0,245.0,374.0,553.0,481.0,350.0
2,California,484.0,368.0,38.0,134.0,49.0,99.0,109.0,17.0,116.0,99.0,68.0,237.0,249.0,240.0,121.0,37.0,173.0,216.0,527.0,692.0
3,Arizona,96.0,83.0,184.0,16.0,44.0,92.0,42.0,37.0,42.0,40.0,39.0,130.0,153.0,59.0,136.0,55.0,78.0,34.0,8.0,140.0
4,Massachusetts,37.0,78.0,71.0,52.0,79.0,58.0,25.0,35.0,3.0,34.0,3.0,20.0,16.0,23.0,10.0,26.0,4.0,5.0,86.0,115.0
5,Wisconsin,5.0,2.0,11.0,40.0,15.0,6.0,11.0,1.0,26.0,20.0,57.0,136.0,209.0,104.0,75.0,15.0,87.0,59.0,41.0,73.0
6,Texas,1438.0,458.0,148.0,15.0,347.0,75.0,10.0,128.0,31.0,2.0,189.0,50.0,399.0,27.0,45.0,63.0,283.0,124.0,283.0,30.0
7,Nebraska,5.0,1.0,8.0,12.0,10.0,4.0,17.0,6.0,7.0,16.0,19.0,8.0,9.0,12.0,15.0,18.0,42.0,19.0,86.0,52.0
8,Utah,12.0,12.0,8.0,5.0,8.0,0.0,0.0,8.0,15.0,8.0,14.0,18.0,14.0,10.0,4.0,10.0,34.0,25.0,3.0,11.0
9,Oregon,10.0,5.0,8.0,13.0,6.0,1.0,4.0,2.0,5.0,10.0,12.0,5.0,15.0,10.0,5.0,1.0,31.0,29.0,65.0,66.0
10,Florida,514.0,229.0,140.0,40.0,106.0,13.0,43.0,154.0,372.0,186.0,144.0,193.0,471.0,373.0,155.0,558.0,244.0,179.0,265.0,142.0
11,New York,239.0,79.0,79.0,102.0,5.0,35.0,21.0,38.0,150.0,36.0,35.0,2.0,19.0,23.0,10.0,41.0,173.0,107.0,93.0,301.0
12,Rhode Island,3.0,19.0,22.0,8.0,1.0,11.0,5.0,11.0,2.0,6.0,8.0,2.0,12.0,7.0,2.0,4.0,4.0,21.0,38.0,47.0
13,Georgia,98.0,48.0,155.0,2.0,136.0,141.0,24.0,46.0,101.0,22.0,74.0,88.0,60.0,14.0,502.0,54.0,42.0,29.0,133.0,17.0
14,New Hampshire,1.0,4.0,3.0,16.0,8.0,4.0,1.0,3.0,3.0,1.0,8.0,6.0,6.0,5.0,19.0,7.0,3.0,1.0,20.0,22.0
15,North Carolina,84.0,93.0,53.0,23.0,3.0,51.0,55.0,27.0,35.0,23.0,9.0,8.0,5.0,15.0,22.0,96.0,47.0,112.0,30.0,45.0
16,New Jersey,204.0,200.0,147.0,113.0,42.0,14.0,9.0,16.0,12.0,6.0,4.0,16.0,20.0,17.0,17.0,74.0,123.0,117.0,207.0,246.0
17,Colorado,4.0,81.0,9.0,59.0,38.0,11.0,1.0,12.0,10.0,2.0,33.0,29.0,5.0,35.0,17.0,29.0,143.0,85.0,171.0,276.0
18,Maryland,21.0,48.0,47.0,86.0,57.0,18.0,3.0,12.0,12.0,26.0,2.0,8.0,19.0,8.0,5.0,31.0,60.0,104.0,125.0,137.0
19,Nevada,17.0,2.0,27.0,21.0,38.0,77.0,27.0,5.0,8.0,8.0,15.0,1.0,56.0,5.0,9.0,11.0,48.0,60.0,60.0,111.0
