,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,16.0,1.0,1.0,2.0,10.0,2.0,2.0,0.0,6.0,0.0,8.0,1.0,17.0,1.0,8.0,8.0,5.0,20.0,5.0,20.0,12.0,19.0,24.0,29.0,35.0,1.0,19.0,17.0,11.0,1.0,1.0,,
ensemble_SIkJa_RF,,,,8.571000000000002,0.7689999999999984,0.3340000000000032,19.566000000000003,3.9899999999999984,9.448,7.879000000000001,13.678,10.802,10.069000000000006,1.6991999999999994,15.246,19.494,22.331000000000003,21.711000000000013,5.912999999999997,17.692,5.026000000000003,9.394999999999996,43.59,55.91,2.2099999999999937,15.280000000000001,40.86,5.382999999999996,20.671000000000006,4.807000000000002,16.75,13.334999999999994,26.584999999999994,,
Karlen_pypm,,,,,9.0,5.0,9.0,11.0,5.0,1.0,8.0,5.0,10.0,3.0,15.0,12.0,5.0,13.0,2.0,16.0,0.0,7.0,17.0,12.0,12.0,22.0,27.0,3.0,20.0,14.0,12.0,0.0,1.0,7.0,3.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,27.0,9.0,,28.0,18.0,20.0,16.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,3.0,18.0,2.0,5.0,23.0,12.0,0.0,28.0,41.0,2.0,3.0,39.0,7.0,4.0,16.0,12.0,4.0,7.0,6.0,9.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,7.0,8.0,2.0,29.0,33.0,8.0,3.0,49.0,8.0,5.0,5.0,,,16.0,31.0,
reich_CEID_Walk,,,,,,,,3.0,6.0,1.0,8.0,0.0,6.0,2.0,21.0,4.0,6.0,2.0,10.0,19.0,3.0,27.0,1.0,2.0,23.0,12.0,46.0,17.0,12.0,4.0,6.0,14.0,11.0,11.0,5.0
reich_CMU_TimeSeries,,,,,12.0,10.0,4.0,2.0,0.0,4.0,9.0,0.0,6.0,1.0,18.0,4.0,4.0,5.0,4.0,14.0,0.0,23.0,0.0,3.0,18.0,8.0,54.0,4.0,21.0,2.0,,24.0,17.0,16.0,7.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,3.0,33.0,6.0,1.0,22.0,20.0,24.0,30.0,32.0,8.0,29.0,,11.0,15.0,,20.0,6.0
reich_Covid19Sim_Simulator,,,8.0,12.0,17.0,14.0,16.0,,,7.0,10.0,4.0,8.0,6.0,15.0,22.0,8.0,18.0,23.0,8.0,15.0,,31.0,54.0,1.0,5.0,49.0,36.0,10.0,10.0,,1.0,10.0,21.0,14.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6.0,11.0,5.0,11.0,10.0,25.0,31.0,44.0,3.0,2.0,15.0,26.0,8.0,10.0,34.0,10.0,,15.0,32.0,11.0,10.0
reich_COVIDhub_baseline,,,17.0,0.0,0.0,5.0,11.0,3.0,6.0,0.0,9.0,0.0,6.0,1.0,20.0,6.0,4.0,2.0,8.0,18.0,2.0,25.0,1.0,0.0,23.0,11.0,46.0,18.0,14.0,1.0,,,11.0,13.0,5.0
reich_COVIDhub_ensemble,,,14.0,2.0,2.0,5.0,5.0,1.0,0.0,2.0,7.0,4.0,8.0,7.0,13.0,11.0,3.0,3.0,3.0,14.0,2.0,9.0,9.0,9.0,19.0,12.0,42.0,2.0,18.0,2.0,,12.0,9.0,11.0,4.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,52.0
reich_CU_nochange,,,,,,,,,,,,,,,,8.0,4.0,5.0,1.0,12.0,2.0,5.0,7.0,3.0,25.0,24.0,15.0,22.0,23.0,25.0,,33.0,26.0,19.0,22.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,6.0,4.0,7.0,1.0,12.0,4.0,8.0,6.0,0.0,26.0,26.0,16.0,23.0,23.0,25.0,,33.0,26.0,19.0,22.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,7.0,4.0,7.0,1.0,13.0,4.0,7.0,6.0,1.0,24.0,26.0,16.0,25.0,23.0,25.0,,33.0,26.0,19.0,22.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,6.0,3.0,7.0,1.0,14.0,3.0,5.0,5.0,2.0,24.0,26.0,17.0,27.0,23.0,25.0,,33.0,26.0,19.0,22.0
