,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,15.0,9.0,42.0,78.0,53.0,12.0,1.0,16.0,20.0,18.0,29.0,20.0,13.0,8.0,23.0,28.0,32.0,383.0,143.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,39.0,25.0,27.0,25.0,10.0,5.0,123.0,39.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,31.0,52.0,57.0,12.0
reich_CEID_Walk,,,,,,,,,,,40.0,45.0,39.0,10.0,3.0,9.0,3.0,3.0,26.0,22.0,31.0,47.0,50.0,80.0,5.0,64.0
reich_CMU_TimeSeries,,,,,,,,9.0,20.0,21.0,41.0,40.0,16.0,2.0,9.0,19.0,8.0,29.0,25.0,20.0,18.0,36.0,73.0,44.0,46.0,97.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,23.0,34.0,35.0,11.0,595.0,694.0
reich_Covid19Sim_Simulator,,,,,,41.0,20.0,1.0,32.0,35.0,,,0.0,14.0,19.0,16.0,13.0,21.0,15.0,11.0,18.0,38.0,38.0,27.0,,185.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6.0,2.0,1.0,67.0,66.0,79.0,116.0,34.0,203.0
reich_COVIDhub_baseline,,,,,,53.0,22.0,60.0,4.0,44.0,53.0,42.0,43.0,0.0,1.0,7.0,3.0,3.0,26.0,18.0,33.0,45.0,49.0,80.0,6.0,63.0
reich_COVIDhub_ensemble,,,,,,41.0,20.0,20.0,27.0,27.0,41.0,49.0,27.0,8.0,0.0,8.0,2.0,9.0,17.0,17.0,29.0,44.0,44.0,61.0,46.0,11.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,16.0,13.0,38.0,17.0,117.0,142.0,71.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,3.0,12.0,18.0,34.0,5.0,120.0,144.0,67.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,24.0,7.0,52.0,31.0,72.0,125.0,69.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6.0,16.0,0.0,39.0,20.0,131.0,154.0,64.0
reich_CU_select,,,,,,16.0,89.0,43.0,34.0,22.0,12.0,18.0,1.0,8.0,2.0,16.0,42.0,144.0,6.0,16.0,0.0,39.0,20.0,131.0,125.0,69.0
reich_DDS_NBDS,,,,,,,,,50.0,32.0,64.0,77.0,61.0,10.0,4.0,5.0,6.0,29.0,38.0,19.0,50.0,71.0,79.0,82.0,26.0,109.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,42.0,37.0,45.0,53.0,53.0,64.0,9.0,28.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,35.0,23.0,32.0,38.0,36.0,14.0,248.0,83.0
reich_GT_DeepCOVID,,,,,,,3.0,42.0,36.0,9.0,23.0,44.0,7.0,14.0,27.0,1.0,12.0,22.0,5.0,9.0,26.0,61.0,62.0,26.0,41.0,186.0
reich_IHME_CurveFit,,,,,,52.0,,6.0,35.0,8.0,58.0,,36.0,18.0,3.0,,1.0,31.0,,,34.0,47.0,,,,42.0
reich_IowaStateLW_STEM,,,,,,89.0,25.0,50.0,20.0,7.0,,15.0,3.0,4.0,14.0,13.0,2.0,39.0,39.0,30.0,46.0,52.0,56.0,84.0,2.0,46.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,83.0,74.0,41.0,27.0,20.0,2.0,3.0,11.0,12.0,29.0,27.0,17.0,16.0,16.0,28.0,56.0,93.0,50.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,12.0,,11.0,18.0,40.0,51.0,87.0,12.0
reich_JHU_IDD_CovidSP,,,,,,56.0,78.0,77.0,95.0,152.0,170.0,172.0,112.0,76.0,62.0,44.0,35.0,15.0,16.0,10.0,11.0,35.0,44.0,59.0,176.0,99.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,50.0,51.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,14.0,36.0,4.0,2.0,9.0,10.0,7.0,22.0,25.0,59.0,60.0,214.0,272.0
reich_LANL_GrowthRate,,,,,,62.0,39.0,48.0,31.0,22.0,2.0,5.0,9.0,16.0,24.0,22.0,25.0,37.0,41.0,55.0,60.0,74.0,26.0,5.0,190.0,79.0
reich_LNQ_ens1,,,,,,,,6.0,4.0,12.0,40.0,46.0,3.0,17.0,25.0,27.0,12.0,20.0,27.0,34.0,40.0,44.0,64.0,6.0,92.0,72.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,18.0,16.0,19.0,33.0,43.0,65.0,14.0,26.0
reich_MITCovAlliance_SIR,,,,,,76.0,54.0,45.0,75.0,52.0,,85.0,,,39.0,51.0,61.0,19.0,,,53.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,14.0,12.0,12.0,38.0,63.0,50.0,48.0,102.0,6.0,5.0,4.0,13.0,17.0,27.0,10.0,23.0,39.0,19.0,2.0,90.0,44.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,15.0,,43.0,60.0,31.0,31.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,58.0,63.0,63.0,90.0,77.0,101.0,2.0,100.0
reich_OliverWyman_Navigator,,,,,,9.0,11.0,13.0,26.0,53.0,17.0,8.0,6.0,18.0,19.0,19.0,3.0,31.0,1.0,7.0,32.0,24.0,18.0,41.0,44.0,11.0
reich_PSI_DRAFT,,,,,,67.0,58.0,40.0,5.0,69.0,266.0,294.0,95.0,96.0,57.0,40.0,12.0,7.0,46.0,59.0,63.0,21.0,11.0,46.0,19.0,74.0
reich_RobertWalraven_ESG,,,,,,94.0,60.0,40.0,13.0,7.0,125.0,101.0,7.0,30.0,26.0,33.0,33.0,51.0,60.0,58.0,47.0,57.0,57.0,109.0,,103.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,50.0,146.0,115.0,99.0,0.0,6.0,7.0,27.0,26.0,25.0,52.0,34.0,39.0,76.0,9.0,72.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,38.0,19.0,11.0,6.0,3.0,8.0,14.0,10.0,25.0,33.0,22.0,53.0,78.0,111.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,35.0,43.0,61.0,30.0,23.0,38.0,49.0,87.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,9.0,0.0,7.0,6.0,44.0,3.0,141.0,39.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,68.0,42.0,55.0,13.0,27.0,5.0,5.0,23.0,8.0,6.0,7.0,10.0,7.0,4.0,13.0,30.0,49.0,45.0,81.0,3.0,37.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,48.0,45.0,87.0,19.0,29.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,2.0,24.0,2.0,6.0,22.0,6.0,28.0,43.0,17.0,3.0,88.0,42.0
reich_UMass_MechBayes,,,,,,22.0,47.0,23.0,32.0,18.0,3.0,14.0,14.0,26.0,18.0,18.0,12.0,10.0,25.0,20.0,5.0,36.0,44.0,46.0,256.0,59.0
reich_UMich_RidgeTfReg,,,,,,,,62.0,,,7.0,,29.0,25.0,22.0,25.0,27.0,3.0,8.0,7.0,24.0,44.0,59.0,,,
reich_USACE_ERDC_SEIR,,,,,,18.0,11.0,28.0,101.0,115.0,82.0,72.0,48.0,39.0,24.0,27.0,35.0,70.0,,5.0,,43.0,,,468.0,23.0
reich_UT_Mobility,,,,,,59.0,2.0,12.0,94.0,90.0,,89.0,32.0,,,29.0,3.0,46.0,54.0,55.0,70.0,83.0,85.0,114.0,35.0,116.0
UMich_RidgeTfReg,,,,9.0,22.0,53.0,36.0,38.0,9.0,10.0,27.0,31.0,20.0,16.0,12.0,15.0,16.0,5.0,9.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,41.0,65.0,,
USC_SI_kJalpha,,,,,,26.0,28.0,42.0,5.0,23.0,34.0,25.0,19.0,5.0,14.0,14.0,6.0,17.0,3.0,11.0,25.0,32.0,37.0,10.0,142.0,67.0
YYG_ParamSearch,,,,,,50.0,29.0,28.0,11.0,48.0,63.0,63.0,29.0,3.0,2.0,7.0,5.0,15.0,6.0,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
