,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,47.0,19.0,39.0,47.0,48.0,56.0,14.0,11.0,47.0,14.0,35.0,1.0,3.0,3.0,11.0,23.0,19.0,8.0,6.0,57.0,95.0,221.0
1,Illinois,192.0,112.0,22.0,40.0,,37.0,11.0,56.0,37.0,7.0,35.0,50.0,29.0,65.0,71.0,70.0,66.0,,156.0,99.0,122.0,157.0
2,California,45.0,79.0,189.0,154.0,121.0,,73.0,256.0,40.0,166.0,20.0,30.0,6.0,73.0,42.0,94.0,67.0,24.0,99.0,99.0,214.0,168.0
3,Arizona,181.0,31.0,103.0,,,16.0,89.0,38.0,87.0,29.0,,26.0,33.0,23.0,57.0,88.0,72.0,23.0,40.0,23.0,131.0,19.0
4,Massachusetts,29.0,72.0,12.0,23.0,6.0,5.0,19.0,7.0,5.0,8.0,20.0,39.0,16.0,56.0,29.0,35.0,15.0,2.0,43.0,73.0,3.0,49.0
5,Wisconsin,1.0,20.0,10.0,9.0,12.0,7.0,11.0,11.0,8.0,2.0,,28.0,21.0,87.0,172.0,,,,,92.0,140.0,36.0
6,Texas,404.0,,,,,292.0,173.0,311.0,212.0,40.0,190.0,,44.0,67.0,175.0,74.0,43.0,19.0,54.0,453.0,78.0,215.0
7,Nebraska,5.0,18.0,5.0,12.0,,4.0,5.0,1.0,22.0,21.0,0.0,8.0,14.0,4.0,13.0,6.0,10.0,7.0,31.0,56.0,90.0,20.0
8,Utah,,15.0,10.0,1.0,4.0,0.0,2.0,5.0,5.0,8.0,9.0,,6.0,7.0,6.0,6.0,19.0,11.0,19.0,2.0,1.0,21.0
9,Oregon,6.0,8.0,15.0,5.0,2.0,2.0,9.0,6.0,1.0,3.0,0.0,4.0,1.0,5.0,10.0,7.0,8.0,7.0,17.0,13.0,57.0,1.0
