,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
ensemble_SIkJa_RF,,,,,2.6914,6.129,8.145,14.380999999999998,1.475999999999999,6.434999999999999,8.886999999999997,17.302999999999997,7.741999999999997,1.059000000000001,14.527999999999999,18.485,12.588000000000001,2.7950000000000017,10.979,3.4010000000000034,17.837000000000003,12.537999999999997,27.287999999999997,30.49000000000001,3.7700000000000102,28.22,6.25,67.88999999999999,48.129999999999995,75.9,47.68000000000001,27.860000000000014
Karlen_pypm,,,,,,6.0,10.0,21.0,3.0,18.0,11.0,1.0,13.0,8.0,12.0,11.0,24.0,6.0,13.0,15.0,32.0,26.0,32.0,45.0,9.0,6.0,49.0,58.0,20.0,28.0,72.0,33.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,59.0,29.0,78.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,2.0,4.0,15.0,2.0,24.0,15.0,63.0,18.0,55.0,47.0,66.0,86.0,7.0,26.0,55.0,54.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,32.0,31.0,13.0,14.0,44.0,39.0,20.0,47.0,28.0,37.0,43.0,
reich_CEID_Walk,,,,,,,,,3.0,10.0,14.0,20.0,17.0,3.0,19.0,4.0,17.0,0.0,23.0,23.0,38.0,38.0,12.0,30.0,75.0,45.0,8.0,29.0,73.0,74.0,82.0,47.0
reich_CMU_TimeSeries,,,,,,8.0,9.0,21.0,5.0,5.0,13.0,6.0,19.0,9.0,5.0,1.0,9.0,0.0,13.0,18.0,44.0,44.0,10.0,22.0,46.0,27.0,62.0,88.0,62.0,95.0,40.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,17.0,14.0,25.0,1.0,106.0,100.0,4.0,104.0,1.0,21.0,15.0,49.0,,56.0
reich_Covid19Sim_Simulator,,,,0.0,4.0,3.0,3.0,17.0,,,22.0,6.0,0.0,11.0,18.0,15.0,19.0,5.0,14.0,22.0,45.0,42.0,,54.0,76.0,8.0,0.0,21.0,22.0,14.0,58.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4.0,17.0,10.0,11.0,16.0,36.0,47.0,17.0,20.0,11.0,9.0,39.0,22.0,32.0,9.0,19.0,
reich_COVIDhub_baseline,,,,3.0,1.0,9.0,12.0,16.0,2.0,9.0,14.0,18.0,14.0,6.0,19.0,2.0,12.0,1.0,21.0,21.0,36.0,40.0,11.0,27.0,77.0,45.0,6.0,36.0,66.0,71.0,86.0,
reich_COVIDhub_ensemble,,,,1.0,2.0,8.0,11.0,19.0,3.0,16.0,13.0,6.0,14.0,1.0,11.0,6.0,14.0,1.0,13.0,21.0,37.0,38.0,20.0,4.0,33.0,45.0,16.0,58.0,46.0,60.0,66.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,1.0,9.0,12.0,20.0,28.0,41.0,12.0,38.0,85.0,81.0,55.0,129.0,109.0,139.0,38.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,0.0,9.0,11.0,19.0,27.0,39.0,11.0,38.0,84.0,78.0,58.0,128.0,109.0,139.0,38.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,2.0,9.0,13.0,21.0,30.0,40.0,11.0,35.0,82.0,77.0,59.0,128.0,109.0,139.0,38.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,9.0,11.0,19.0,27.0,37.0,8.0,37.0,86.0,80.0,58.0,128.0,109.0,139.0,38.0,
