,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,237.2156862745098,63.31372549019608,53.294117647058826,59.254901960784316,48.15686274509804,30.326923076923077,35.05769230769231,30.23076923076923,24.26923076923077,30.384615384615383,32.23076923076923,31.76923076923077,34.57692307692308,42.32692307692308,45.36538461538461,49.13461538461539,47.61538461538461,64.8076923076923,78.98076923076923,80.3076923076923,90.25,83.88461538461539,65.15384615384616,107.03846153846153,90.07692307692308,85.26923076923077
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.74545454545455,193.25454545454545,120.92727272727272,163.8181818181818
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,42.09615384615385,56.71153846153846,67.11538461538461,70.42307692307692,81.8076923076923,77.07692307692308,81.48076923076923,97.17307692307692,93.57692307692308,151.1346153846154,132.67307692307693,84.3076923076923,93.82692307692308,127.5,153.73076923076923
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,74.64814814814815,40.333333333333336,89.05555555555556,76.18518518518519,104.46296296296296,62.2962962962963,62.5,60.48148148148148,107.57407407407408,98.38888888888889,116.46296296296296
reich_CEID_Walk,,,,,,,,,,30.446428571428573,40.25,38.339285714285715,32.94642857142857,27.964285714285715,27.089285714285715,34.892857142857146,30.517857142857142,33.982142857142854,35.94642857142857,58.035714285714285,52.839285714285715,87.08928571428571,69.25,134.55357142857142,117.125,147.41071428571428,85.375,101.01785714285714,,158.26785714285714,118.67857142857143,113.76785714285714
reich_CMU_TimeSeries,,,,,,,40.59615384615385,35.1764705882353,27.58823529411765,43.568627450980394,27.705882352941178,25.784313725490197,25.627450980392158,29.68,23.1,26.76,32.78,34.2,30.403846153846153,60.509803921568626,54.88235294117647,77.82352941176471,45.82692307692308,114.73076923076923,80.40384615384616,93.57692307692308,123.21153846153847,154.19230769230768,87.90384615384616,185.96153846153845,103.71153846153847,108.71153846153847
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,64.58,69.43137254901961,72.74,88.56862745098039,182.08,176.47058823529412,95.33333333333333,93.84313725490196,118.52941176470588,170.27777777777777,127.11320754716981,180.24074074074073,
reich_Covid19Sim_Simulator,,,,,38.07692307692308,42.80769230769231,33.40384615384615,27.923076923076923,30.25,,,34.0,28.98076923076923,39.36538461538461,26.807692307692307,28.673076923076923,33.15384615384615,40.98076923076923,39.88461538461539,47.76923076923077,45.13461538461539,58.57692307692308,47.76923076923077,,123.3076923076923,121.51923076923077,95.98076923076923,82.92307692307692,84.36538461538461,106.17307692307692,100.63461538461539,105.15384615384616
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,41.21568627450981,44.92156862745098,41.745098039215684,80.52941176470588,63.745098039215684,103.27450980392157,97.05882352941177,157.01960784313727,130.64705882352942,125.19607843137256,104.43137254901961,126.37254901960785,101.29411764705883,178.68627450980392,182.54901960784315,267.88235294117646
reich_COVIDhub_baseline,,,,,72.16071428571429,79.83928571428571,53.982142857142854,33.160714285714285,40.05357142857143,30.696428571428573,39.625,36.69642857142857,33.589285714285715,29.125,26.089285714285715,35.75,30.892857142857142,33.55357142857143,36.30357142857143,57.160714285714285,52.107142857142854,85.32142857142857,67.35714285714286,133.89285714285714,116.83928571428571,148.85714285714286,84.46428571428571,96.48214285714286,108.375,160.73214285714286,123.96428571428571,114.46428571428571
