,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,8.128,34.403999999999996,33.483999999999995,17.633000000000003,19.045,6.743000000000002,1.4969999999999999,3.8589999999999876,23.391000000000005,20.492000000000004,11.526000000000003,6.331000000000003,0.8629999999999995,23.205,0.7830000000000013,25.89,13.150000000000006,17.879999999999995,40.69,3.8499999999999943,63.06999999999999,39.879999999999995,3.6999999999999886,45.30000000000001,48.43000000000001,85.85,136.87,10.480000000000018,35.30000000000001
Karlen_pypm,,,,,,4.0,38.0,13.0,6.0,6.0,22.0,8.0,18.0,22.0,15.0,14.0,9.0,24.0,4.0,20.0,20.0,1.0,26.0,9.0,11.0,28.0,4.0,13.0,30.0,62.0,122.0,144.0,101.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,26.0,52.0,114.0,,93.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,5.0,44.0,22.0,65.0,44.0,46.0,42.0,21.0,46.0,67.0,20.0,5.0,41.0,10.0,74.0,120.0,97.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,7.0,6.0,42.0,14.0,64.0,68.0,106.0,85.0,37.0,15.0,55.0,,
reich_CEID_Walk,,,,,,,,,27.0,12.0,8.0,14.0,22.0,13.0,3.0,5.0,13.0,48.0,19.0,18.0,17.0,45.0,7.0,49.0,24.0,1.0,44.0,36.0,31.0,52.0,114.0,118.0,19.0
reich_CMU_TimeSeries,,,,,,1.0,11.0,9.0,22.0,12.0,6.0,11.0,8.0,3.0,7.0,4.0,9.0,52.0,7.0,9.0,10.0,29.0,16.0,28.0,3.0,57.0,91.0,13.0,19.0,92.0,91.0,,26.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,15.0,11.0,39.0,11.0,32.0,30.0,36.0,17.0,17.0,19.0,54.0,115.0,,48.0,24.0
reich_Covid19Sim_Simulator,,,,24.0,3.0,10.0,17.0,21.0,,,22.0,3.0,21.0,22.0,8.0,3.0,13.0,37.0,19.0,14.0,20.0,14.0,,16.0,46.0,26.0,10.0,13.0,4.0,58.0,133.0,,48.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,0.0,25.0,27.0,2.0,4.0,33.0,4.0,38.0,13.0,39.0,25.0,3.0,76.0,129.0,160.0,,154.0
reich_COVIDhub_baseline,,,,14.0,8.0,1.0,3.0,6.0,30.0,11.0,10.0,15.0,21.0,18.0,0.0,2.0,12.0,48.0,18.0,16.0,16.0,49.0,5.0,52.0,28.0,2.0,33.0,15.0,15.0,53.0,115.0,,
reich_COVIDhub_ensemble,,,,15.0,9.0,4.0,16.0,10.0,22.0,12.0,22.0,11.0,11.0,16.0,5.0,12.0,6.0,34.0,16.0,13.0,13.0,33.0,20.0,26.0,18.0,17.0,20.0,14.0,21.0,52.0,95.0,,36.0
reich_CU_nochange,,,,,,,,,,,,,,,,,1.0,27.0,1.0,25.0,64.0,35.0,42.0,13.0,5.0,24.0,81.0,67.0,83.0,159.0,185.0,,177.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,2.0,24.0,3.0,29.0,69.0,35.0,40.0,13.0,1.0,24.0,78.0,67.0,84.0,159.0,185.0,,175.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,25.0,2.0,21.0,62.0,37.0,43.0,13.0,1.0,27.0,79.0,65.0,82.0,159.0,185.0,,175.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,24.0,3.0,26.0,69.0,37.0,44.0,13.0,3.0,28.0,81.0,64.0,83.0,159.0,185.0,,175.0
reich_CU_select,,,,28.0,13.0,23.0,76.0,11.0,15.0,23.0,8.0,9.0,10.0,16.0,13.0,59.0,0.0,24.0,3.0,26.0,69.0,37.0,43.0,13.0,1.0,27.0,79.0,65.0,83.0,159.0,185.0,,175.0
reich_DDS_NBDS,,,,,,,24.0,18.0,5.0,15.0,24.0,9.0,4.0,24.0,14.0,13.0,11.0,37.0,9.0,3.0,23.0,33.0,18.0,48.0,18.0,15.0,84.0,41.0,43.0,72.0,89.0,,1.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,51.0,17.0,26.0,12.0,49.0,11.0,50.0,28.0,6.0,22.0,,,27.0,90.0,89.0,48.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5.0,25.0,19.0,14.0,17.0,9.0,29.0,23.0,35.0,19.0,28.0,19.0,14.0,52.0,83.0,,22.0
