,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,37.0,58.0,1.0,30.0,33.0,17.0,8.0,26.0,9.0,14.0,13.0,10.0,10.0,3.0,3.0,9.0,47.0,67.0,197.0
1,Illinois,26.0,51.0,20.0,13.0,12.0,12.0,21.0,12.0,30.0,41.0,52.0,71.0,51.0,89.0,196.0,300.0,143.0,37.0,4.0
2,California,27.0,111.0,8.0,204.0,64.0,102.0,49.0,89.0,92.0,5.0,86.0,91.0,138.0,86.0,100.0,48.0,51.0,260.0,480.0
3,Arizona,34.0,25.0,73.0,7.0,22.0,24.0,44.0,67.0,19.0,46.0,55.0,51.0,19.0,97.0,63.0,6.0,62.0,21.0,114.0
4,Massachusetts,13.0,24.0,38.0,2.0,23.0,31.0,8.0,3.0,25.0,34.0,10.0,11.0,30.0,6.0,26.0,20.0,78.0,3.0,55.0
5,Wisconsin,20.0,24.0,34.0,3.0,4.0,4.0,4.0,8.0,25.0,52.0,103.0,161.0,168.0,1.0,102.0,16.0,52.0,93.0,60.0
6,Texas,57.0,87.0,115.0,138.0,243.0,239.0,104.0,42.0,8.0,103.0,56.0,64.0,6.0,184.0,194.0,249.0,43.0,2.0,14.0
7,Nebraska,16.0,7.0,5.0,4.0,4.0,18.0,11.0,5.0,7.0,1.0,6.0,23.0,33.0,3.0,3.0,42.0,39.0,35.0,21.0
8,Utah,41.0,14.0,5.0,1.0,6.0,6.0,11.0,9.0,10.0,15.0,11.0,5.0,1.0,11.0,6.0,30.0,1.0,22.0,9.0
9,Oregon,3.0,6.0,8.0,5.0,3.0,1.0,5.0,5.0,8.0,8.0,2.0,7.0,10.0,15.0,0.0,12.0,11.0,57.0,32.0
10,Florida,75.0,20.0,159.0,136.0,121.0,198.0,171.0,309.0,167.0,87.0,161.0,146.0,362.0,401.0,288.0,148.0,7.0,129.0,134.0
11,New York,69.0,50.0,72.0,54.0,37.0,4.0,11.0,144.0,20.0,38.0,35.0,29.0,1.0,56.0,37.0,176.0,44.0,136.0,229.0
12,Rhode Island,21.0,5.0,1.0,1.0,15.0,11.0,7.0,8.0,3.0,3.0,4.0,11.0,7.0,6.0,11.0,2.0,5.0,13.0,29.0
