,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,12.27175,6.68275,7.104750000000001,6.314749999999999,5.959574999999999,6.34645,8.111324999999999,10.088375,7.290400000000001,4.7288,5.156499999999999,6.4945,7.8302499999999995,6.446,8.8175,9.735,12.805,12.478250000000005,29.102500000000003,40.234,30.652499999999996,25.579249999999995,24.723999999999997,29.095000000000002,34.5445,50.86,14.3645
Karlen_pypm,,,,,3.75,5.0,11.5,8.0,6.75,6.75,6.0,6.0,4.25,4.5,5.0,4.75,6.75,3.25,15.5,24.75,4.75,4.0,7.0,19.25,36.75,42.25,27.5,34.5,22.75,16.75
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,29.75,50.0,70.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,17.75,42.25,11.25,7.0,23.5,24.5,16.0,20.5,18.5,31.5,36.5,22.25,24.5,33.5
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,21.5,27.25,40.0,54.25,61.0,62.0,59.75,49.75,65.5,44.75,33.0
reich_CEID_Walk,,,,,,,,7.0,6.5,7.25,6.0,7.5,3.75,5.0,6.25,9.25,10.75,3.25,5.25,13.75,24.0,34.25,42.25,38.0,23.75,,,25.5,22.25,60.75
reich_CMU_TimeSeries,,,,,6.75,5.5,3.25,6.0,7.0,7.0,,,,,,,11.75,12.0,8.0,12.25,12.0,21.0,34.25,31.75,38.25,36.25,31.25,40.0,34.25,18.5
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,54.25,57.0,5.25,12.75,9.0,39.25,18.25,36.0,37.5,50.25,64.25,
reich_Covid19Sim_Simulator,,,11.0,8.0,7.75,9.75,2.5,,,7.5,10.5,6.25,3.5,4.25,6.0,4.25,7.75,9.25,11.75,32.25,25.5,,17.5,12.75,27.75,26.75,32.0,41.0,11.5,12.25
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,17.25,13.5,14.25,18.25,3.5,5.75,8.5,10.25,15.5,24.5,21.25,27.25,24.0,27.5,29.75,1.25
reich_COVIDhub_baseline,,,23.0,7.5,7.0,6.0,3.0,6.5,6.5,7.5,6.25,6.75,3.25,4.5,6.0,9.75,11.5,3.5,5.75,12.75,24.25,33.75,42.75,37.5,24.0,25.75,32.5,19.25,22.25,65.0
reich_COVIDhub_ensemble,,,10.25,8.5,5.75,6.25,3.0,6.5,6.75,7.75,8.25,7.0,3.0,5.0,6.0,7.5,10.75,8.0,4.25,7.25,17.75,26.25,27.25,27.0,19.75,28.0,31.75,25.75,24.0,32.0
reich_CU_nochange,,,,,,,,,,,,,,,,9.75,8.5,5.5,8.5,6.25,9.25,13.25,14.75,27.75,37.5,29.5,24.75,50.75,64.25,28.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,9.0,7.5,4.5,6.75,8.75,8.5,12.75,14.75,27.75,37.25,28.75,24.5,50.75,64.25,29.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,10.75,10.5,7.0,10.25,6.5,8.0,12.5,14.25,26.75,35.75,27.75,23.25,50.75,64.25,22.75
reich_CU_scenario_mid,,,,,,,,,,,,,,,,10.5,8.0,6.5,8.5,6.25,8.0,12.25,11.75,26.25,36.25,28.25,23.0,50.75,64.25,32.0
reich_CU_select,,,97.25,9.25,6.75,5.5,18.25,7.25,7.75,8.0,7.25,9.5,7.75,10.0,7.5,10.5,8.0,6.5,8.5,6.25,8.0,12.5,14.25,26.75,35.75,27.75,23.25,50.75,64.25,32.0
reich_DDS_NBDS,,,,,,5.0,4.25,7.5,8.0,7.25,7.75,7.25,6.75,4.75,4.75,3.75,11.5,12.75,25.0,14.0,13.75,20.0,40.0,15.25,32.25,28.75,129.75,456.25,24.0,95.5
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,7.75,11.25,6.25,9.25,12.75,23.5,36.5,33.25,63.5,36.25,31.25,,,30.0,47.5
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
