,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,,21.527,66.55000000000001,1.8599999999999994,47.81,19.36,38.081,9.326999999999998,8.046000000000006,10.171000000000006,3.8289999999999935,39.667,98.305,70.41,87.61000000000001,245.36,222.25,93.17000000000002,120.86000000000001,280.70000000000005,223.79999999999995,31.059999999999945,46.74000000000001,228.83000000000004,332.32000000000005,215.68,165.57999999999998,641.66,538.63,363.45000000000005,369.03,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,200.0,300.0,422.0,,197.0,203.0,104.0,89.0,32.0,5.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,45.0,84.0,40.0,8.0,103.0,417.0,335.0,273.0,184.0,494.0,98.0,191.0,81.0,364.0,429.0,299.0,111.0,107.0,1.0,14.0,66.0,89.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,336.0,451.0,243.0,92.0,81.0,213.0,193.0,48.0,106.0,16.0,15.0,,,203.0,158.0,,27.0,9.0
FH_CEID_Walk,,,,,,,,,,,26.0,41.0,11.0,18.0,14.0,3.0,67.0,104.0,88.0,154.0,312.0,321.0,409.0,606.0,416.0,395.0,15.0,246.0,,,179.0,282.0,558.0,254.0,244.0,131.0,176.0,152.0,78.0,26.0
FH_CMU_TimeSeries,,,,,,,,3.0,11.0,4.0,39.0,28.0,3.0,11.0,9.0,55.0,68.0,131.0,109.0,150.0,287.0,316.0,371.0,453.0,347.0,17.0,129.0,375.0,85.0,129.0,528.0,139.0,369.0,,327.0,137.0,46.0,33.0,9.0,76.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,116.0,167.0,691.0,573.0,1216.0,913.0,102.0,376.0,395.0,157.0,360.0,195.0,,353.0,214.0,,247.0,42.0,81.0,44.0
FH_Covid19Sim_Simulator,,,,,,27.0,14.0,1.0,9.0,19.0,,,0.0,13.0,5.0,14.0,29.0,110.0,98.0,154.0,287.0,232.0,113.0,124.0,,489.0,768.0,475.0,9.0,164.0,46.0,15.0,3.0,,306.0,169.0,56.0,37.0,20.0,46.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,163.0,145.0,185.0,397.0,322.0,331.0,144.0,682.0,558.0,392.0,34.0,215.0,90.0,181.0,92.0,75.0,,128.0,143.0,88.0,72.0,14.0,68.0
FH_COVIDhub_baseline,,,,,,8.0,32.0,15.0,33.0,0.0,31.0,39.0,11.0,18.0,14.0,10.0,63.0,107.0,97.0,151.0,310.0,317.0,415.0,608.0,443.0,380.0,24.0,238.0,35.0,355.0,104.0,272.0,510.0,,,178.0,179.0,154.0,,
FH_COVIDhub_ensemble,,,,,,18.0,65.0,11.0,21.0,2.0,36.0,30.0,10.0,4.0,1.0,9.0,63.0,104.0,99.0,153.0,291.0,302.0,355.0,492.0,214.0,27.0,110.0,204.0,28.0,129.0,43.0,49.0,300.0,,125.0,93.0,57.0,39.0,9.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,56.0,306.0,15.0,29.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,6.0,54.0,156.0,10.0,74.0,121.0,317.0,198.0,177.0,349.0,24.0,393.0,6.0,61.0,,177.0,225.0,72.0,12.0,4.0,119.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,20.0,10.0,37.0,136.0,66.0,57.0,118.0,302.0,179.0,167.0,333.0,32.0,394.0,43.0,96.0,,190.0,236.0,77.0,13.0,8.0,124.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,37.0,56.0,131.0,237.0,101.0,93.0,118.0,280.0,164.0,151.0,292.0,55.0,394.0,190.0,5.0,,131.0,205.0,77.0,17.0,3.0,81.0
