,State,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,0.0,46.0,16.0,11.0,24.0,13.0,18.0,8.0,11.0,15.0,3.0,16.0,39.0,52.0,234.0
1,Illinois,79.0,694.0,257.0,120.0,88.0,24.0,7.0,1.0,149.0,9.0,98.0,90.0,367.0,50.0,78.0
2,California,471.0,30.0,303.0,228.0,200.0,96.0,126.0,68.0,79.0,126.0,98.0,45.0,136.0,21.0,209.0
3,Arizona,166.0,0.0,97.0,74.0,31.0,91.0,21.0,43.0,14.0,89.0,44.0,67.0,8.0,74.0,83.0
4,Massachusetts,13.0,80.0,99.0,17.0,5.0,97.0,22.0,32.0,1.0,59.0,43.0,45.0,44.0,58.0,62.0
5,Wisconsin,3.0,67.0,44.0,39.0,78.0,42.0,85.0,155.0,128.0,3.0,134.0,75.0,73.0,200.0,132.0
6,Texas,541.0,69.0,190.0,85.0,228.0,164.0,60.0,105.0,41.0,83.0,91.0,190.0,153.0,127.0,225.0
7,Nebraska,2.0,13.0,14.0,7.0,7.0,14.0,1.0,1.0,19.0,5.0,5.0,42.0,3.0,71.0,28.0
8,Utah,3.0,17.0,15.0,26.0,41.0,18.0,1.0,7.0,4.0,30.0,20.0,31.0,23.0,4.0,18.0
9,Oregon,14.0,2.0,2.0,0.0,3.0,2.0,15.0,1.0,10.0,11.0,12.0,5.0,30.0,35.0,5.0
10,Florida,562.0,503.0,483.0,541.0,402.0,28.0,160.0,179.0,482.0,318.0,81.0,72.0,50.0,148.0,14.0
11,New York,27.0,149.0,150.0,24.0,144.0,33.0,31.0,38.0,19.0,48.0,10.0,20.0,18.0,24.0,177.0
12,Rhode Island,9.0,17.0,3.0,2.0,6.0,14.0,0.0,2.0,25.0,19.0,11.0,4.0,7.0,18.0,26.0
13,Georgia,246.0,13.0,94.0,123.0,89.0,46.0,36.0,11.0,58.0,454.0,84.0,499.0,9.0,292.0,115.0
14,New Hampshire,3.0,2.0,6.0,7.0,3.0,12.0,3.0,13.0,7.0,5.0,3.0,5.0,5.0,15.0,20.0
15,North Carolina,128.0,31.0,77.0,109.0,9.0,51.0,100.0,44.0,64.0,47.0,43.0,55.0,19.0,56.0,63.0
16,New Jersey,13.0,51.0,82.0,94.0,106.0,32.0,37.0,5.0,16.0,42.0,5.0,27.0,72.0,23.0,70.0
17,Colorado,12.0,0.0,34.0,57.0,83.0,5.0,21.0,10.0,20.0,14.0,52.0,129.0,40.0,80.0,231.0
18,Maryland,9.0,106.0,64.0,44.0,29.0,9.0,5.0,13.0,4.0,6.0,25.0,30.0,82.0,33.0,22.0
19,Nevada,58.0,6.0,45.0,24.0,2.0,47.0,9.0,20.0,33.0,27.0,16.0,31.0,35.0,33.0,14.0
20,Tennessee,86.0,111.0,69.0,69.0,88.0,62.0,91.0,79.0,14.0,33.0,94.0,79.0,5.0,154.0,1.0
21,Hawaii,15.0,0.0,17.0,7.0,14.0,6.0,2.0,8.0,5.0,13.0,9.0,6.0,4.0,19.0,4.0
22,Indiana,53.0,126.0,89.0,68.0,17.0,22.0,7.0,8.0,14.0,8.0,10.0,78.0,36.0,42.0,8.0
23,Kentucky,25.0,35.0,12.0,10.0,8.0,17.0,21.0,30.0,5.0,21.0,1.0,41.0,3.0,85.0,32.0
24,Minnesota,32.0,93.0,29.0,47.0,22.0,19.0,1.0,17.0,49.0,59.0,42.0,47.0,18.0,62.0,64.0
25,Oklahoma,25.0,30.0,14.0,2.0,47.0,18.0,14.0,31.0,25.0,32.0,6.0,19.0,33.0,40.0,65.0
26,Pennsylvania,7.0,121.0,81.0,35.0,63.0,33.0,45.0,20.0,54.0,16.0,27.0,174.0,85.0,105.0,191.0
27,South Carolina,129.0,38.0,39.0,20.0,3.0,24.0,10.0,64.0,44.0,41.0,17.0,69.0,48.0,2.0,15.0
28,District of Columbia,2.0,6.0,9.0,7.0,4.0,4.0,2.0,7.0,3.0,5.0,0.0,3.0,1.0,1.0,2.0
29,Kansas,4.0,16.0,38.0,7.0,2.0,19.0,17.0,45.0,67.0,29.0,12.0,25.0,27.0,105.0,131.0
30,Missouri,55.0,118.0,37.0,100.0,3.0,81.0,22.0,3.0,9.0,70.0,32.0,99.0,18.0,212.0,41.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,7.0,9.0
32,Virginia,35.0,116.0,139.0,41.0,44.0,34.0,50.0,36.0,19.0,59.0,7.0,79.0,16.0,24.0,5.0
33,Connecticut,22.0,18.0,34.0,49.0,44.0,2.0,13.0,6.0,2.0,3.0,19.0,22.0,47.0,21.0,6.0
34,Iowa,1.0,55.0,14.0,8.0,13.0,7.0,7.0,13.0,18.0,4.0,69.0,119.0,40.0,84.0,341.0
35,Louisiana,64.0,16.0,20.0,10.0,21.0,5.0,7.0,13.0,1.0,35.0,35.0,12.0,104.0,186.0,176.0
36,Ohio,18.0,78.0,35.0,18.0,69.0,75.0,152.0,81.0,44.0,44.0,12.0,59.0,127.0,201.0,1.0
37,Michigan,72.0,102.0,190.0,122.0,145.0,3.0,7.0,30.0,52.0,47.0,52.0,33.0,181.0,115.0,153.0
38,South Dakota,4.0,12.0,4.0,4.0,2.0,9.0,18.0,8.0,2.0,33.0,26.0,59.0,98.0,4.0,30.0
39,Arkansas,90.0,5.0,168.0,43.0,53.0,6.0,6.0,17.0,21.0,28.0,22.0,28.0,19.0,14.0,122.0
40,Delaware,1.0,12.0,9.0,3.0,0.0,3.0,1.0,2.0,17.0,2.0,1.0,12.0,8.0,1.0,4.0
41,Mississippi,80.0,19.0,45.0,36.0,30.0,32.0,40.0,25.0,25.0,23.0,42.0,30.0,30.0,33.0,65.0
42,New Mexico,19.0,2.0,11.0,8.0,3.0,34.0,35.0,16.0,11.0,34.0,44.0,27.0,77.0,39.0,91.0
43,North Dakota,2.0,14.0,9.0,16.0,11.0,40.0,20.0,11.0,27.0,37.0,22.0,32.0,1.0,0.0,29.0
44,Wyoming,4.0,2.0,5.0,2.0,6.0,2.0,1.0,8.0,14.0,13.0,4.0,6.0,10.0,2.0,13.0
45,Alaska,4.0,5.0,3.0,4.0,0.0,7.0,4.0,4.0,7.0,4.0,0.0,5.0,9.0,17.0,20.0
46,Maine,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,10.0,1.0,10.0,20.0,3.0
47,Alabama,54.0,39.0,7.0,22.0,37.0,41.0,69.0,0.0,22.0,26.0,72.0,125.0,16.0,83.0,14.0
48,Idaho,17.0,12.0,10.0,3.0,16.0,14.0,11.0,4.0,20.0,17.0,17.0,29.0,9.0,21.0,46.0
49,Montana,7.0,4.0,15.0,6.0,6.0,26.0,11.0,10.0,26.0,19.0,6.0,25.0,9.0,2.0,4.0
50,Puerto Rico,7.0,49.0,23.0,23.0,39.0,31.0,4.0,2.0,2.0,1.0,5.0,50.0,68.0,96.0,80.0
