,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,,27.0,14.0,14.0,18.0,7.0,8.0,7.0,2.0,12.0,18.0,4.0,4.0,4.0,2.0,28.0,26.0,22.0,42.0,70.0,6.0,7.0,11.0,17.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,65.0,2.0,40.0,44.0,42.0,76.0,68.0,50.0,42.0,5.0,9.0,13.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,16.0,53.0,61.0,53.0,28.0,42.0
reich_CEID_Walk,,,,,,,,,,,11.0,15.0,14.0,15.0,14.0,22.0,23.0,20.0,5.0,16.0,20.0,48.0,39.0,22.0,50.0,33.0,11.0,6.0,,
reich_CMU_TimeSeries,,,,,,,,26.0,26.0,8.0,24.0,16.0,25.0,15.0,5.0,14.0,24.0,3.0,31.0,39.0,21.0,46.0,48.0,77.0,70.0,71.0,211.0,103.0,60.0,50.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,17.0,43.0,48.0,16.0,157.0,190.0,52.0,43.0,50.0,32.0
reich_Covid19Sim_Simulator,,,,,,19.0,33.0,26.0,33.0,19.0,,,14.0,21.0,7.0,8.0,7.0,28.0,15.0,21.0,16.0,7.0,10.0,33.0,,66.0,130.0,97.0,76.0,67.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,12.0,15.0,37.0,39.0,53.0,56.0,57.0,75.0,25.0,16.0,10.0,34.0,45.0
reich_COVIDhub_baseline,,,,,,22.0,6.0,3.0,9.0,14.0,12.0,15.0,15.0,14.0,15.0,21.0,23.0,20.0,8.0,20.0,22.0,49.0,40.0,22.0,47.0,33.0,12.0,6.0,3.0,15.0
reich_COVIDhub_ensemble,,,,,,14.0,12.0,9.0,18.0,10.0,14.0,9.0,12.0,13.0,8.0,15.0,12.0,9.0,12.0,16.0,18.0,40.0,29.0,0.0,7.0,7.0,22.0,2.0,4.0,7.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,13.0,4.0,24.0,35.0,29.0,4.0,13.0,31.0,18.0,42.0,27.0,42.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,10.0,0.0,19.0,34.0,25.0,4.0,12.0,32.0,18.0,46.0,24.0,38.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,15.0,11.0,27.0,42.0,35.0,2.0,8.0,28.0,14.0,28.0,20.0,34.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,10.0,6.0,22.0,35.0,27.0,12.0,7.0,27.0,15.0,49.0,22.0,36.0
reich_CU_select,,,,,,3.0,30.0,14.0,21.0,6.0,17.0,11.0,10.0,13.0,7.0,3.0,63.0,17.0,10.0,6.0,22.0,35.0,27.0,12.0,8.0,28.0,14.0,28.0,20.0,34.0
reich_DDS_NBDS,,,,,,,,,60.0,75.0,90.0,0.0,13.0,9.0,3.0,20.0,5.0,9.0,20.0,13.0,11.0,42.0,13.0,56.0,15.0,38.0,8.0,16.0,124.0,14.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,17.0,24.0,22.0,50.0,42.0,0.0,36.0,111.0,15.0,3.0,29.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,18.0,17.0,35.0,25.0,21.0,1.0,75.0,5.0,25.0,19.0,36.0,9.0
reich_GT_DeepCOVID,,,,,,,,38.0,6.0,1.0,4.0,5.0,8.0,6.0,14.0,25.0,10.0,,8.0,20.0,17.0,48.0,39.0,28.0,8.0,15.0,30.0,11.0,3.0,4.0
reich_IHME_CurveFit,,,,,,24.0,,30.0,20.0,3.0,21.0,,12.0,13.0,10.0,,18.0,20.0,,,64.0,25.0,,,,6.0,,68.0,8.0,
reich_IowaStateLW_STEM,,,,,,7.0,15.0,8.0,3.0,2.0,,8.0,19.0,15.0,1.0,3.0,10.0,15.0,23.0,27.0,23.0,39.0,29.0,11.0,9.0,1.0,62.0,14.0,33.0,41.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,34.0,9.0,10.0,4.0,10.0,10.0,10.0,14.0,7.0,1.0,11.0,26.0,13.0,25.0,21.0,23.0,7.0,26.0,79.0,60.0,16.0,21.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,72.0,,10.0,12.0,38.0,23.0,1.0,7.0,66.0,79.0,199.0,206.0
reich_JHU_IDD_CovidSP,,,,,,48.0,70.0,55.0,92.0,91.0,94.0,72.0,46.0,37.0,10.0,2.0,5.0,4.0,9.0,20.0,22.0,46.0,44.0,26.0,30.0,31.0,53.0,26.0,28.0,48.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,35.0,34.0,,,,,,,
