,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,355.75,223.92999999999995,175.5999999999999,46.200000000000045,29.799999999999955,316.5999999999999,224.5,138.26999999999998,70.01999999999998,81.63999999999999,32.809999999999945,247.96000000000004,11.5,216.78999999999996,47.32000000000005,91.02999999999997,124.16000000000003,22.129999999999995,29.660000000000025,43.85000000000002,137.22000000000003,93.63999999999999,122.66999999999996,256.01,105.22000000000003,10.129999999999995,244.42999999999995,401.5,357.9000000000001,40.09999999999991,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,176.0,245.0,393.0,,5.0,59.0,287.0,12.0,166.0,116.0,283.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,34.0,137.0,251.0,150.0,126.0,76.0,18.0,38.0,14.0,41.0,137.0,50.0,89.0,98.0,291.0,114.0,168.0,24.0,56.0,95.0,54.0,34.0,223.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,93.0,36.0,9.0,11.0,88.0,52.0,39.0,101.0,9.0,111.0,357.0,,,187.0,7.0,,99.0,78.0,145.0
FH_CEID_Walk,,,,,,,,119.0,248.0,110.0,106.0,91.0,93.0,51.0,124.0,57.0,184.0,218.0,174.0,24.0,37.0,40.0,66.0,133.0,58.0,4.0,21.0,84.0,151.0,308.0,25.0,68.0,59.0,157.0,35.0,221.0,41.0,259.0
FH_CMU_TimeSeries,,,,,161.0,362.0,3.0,131.0,242.0,207.0,106.0,95.0,70.0,55.0,120.0,37.0,180.0,215.0,193.0,40.0,90.0,9.0,50.0,154.0,32.0,59.0,33.0,75.0,201.0,370.0,,5.0,2.0,148.0,64.0,194.0,49.0,276.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,206.0,396.0,255.0,6.0,157.0,78.0,86.0,94.0,120.0,208.0,37.0,279.0,,166.0,56.0,,156.0,120.0,59.0,119.0,369.0
FH_Covid19Sim_Simulator,,,275.0,124.0,88.0,184.0,149.0,,,254.0,102.0,212.0,4.0,14.0,144.0,144.0,74.0,100.0,311.0,338.0,158.0,,109.0,130.0,184.0,14.0,195.0,172.0,39.0,372.0,,184.0,93.0,159.0,117.0,164.0,93.0,248.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,138.0,93.0,166.0,92.0,30.0,10.0,69.0,139.0,100.0,216.0,241.0,193.0,19.0,67.0,129.0,228.0,,36.0,478.0,47.0,97.0,118.0,125.0,229.0
FH_COVIDhub_baseline,,,183.0,203.0,184.0,363.0,158.0,149.0,307.0,98.0,125.0,83.0,102.0,48.0,129.0,48.0,173.0,231.0,156.0,5.0,50.0,52.0,71.0,130.0,59.0,13.0,26.0,93.0,159.0,286.0,,,43.0,155.0,46.0,,,281.0
FH_COVIDhub_ensemble,,,151.0,136.0,50.0,283.0,19.0,134.0,94.0,82.0,36.0,169.0,124.0,134.0,5.0,25.0,165.0,120.0,175.0,111.0,14.0,5.0,28.0,83.0,6.0,84.0,145.0,53.0,111.0,249.0,,51.0,118.0,42.0,109.0,55.0,6.0,167.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,53.0,317.0,56.0,36.0,
FH_CU_nochange,,,,,,,,,,,,,,,,143.0,341.0,33.0,156.0,212.0,356.0,71.0,110.0,15.0,22.0,238.0,1.0,170.0,432.0,601.0,,129.0,261.0,133.0,287.0,101.0,45.0,139.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,140.0,342.0,30.0,155.0,214.0,355.0,70.0,112.0,19.0,21.0,239.0,1.0,169.0,432.0,598.0,,127.0,261.0,132.0,289.0,99.0,48.0,140.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,143.0,342.0,32.0,157.0,210.0,357.0,72.0,108.0,17.0,22.0,234.0,3.0,170.0,431.0,601.0,,131.0,263.0,133.0,290.0,99.0,48.0,139.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,141.0,345.0,31.0,154.0,213.0,360.0,71.0,110.0,15.0,23.0,239.0,6.0,169.0,430.0,599.0,,129.0,260.0,131.0,287.0,98.0,47.0,139.0
FH_CU_select,,,618.0,171.0,210.0,113.0,21.0,370.0,101.0,154.0,182.0,223.0,272.0,324.0,222.0,141.0,345.0,31.0,154.0,213.0,360.0,72.0,108.0,17.0,22.0,234.0,3.0,169.0,430.0,599.0,,129.0,263.0,131.0,287.0,98.0,47.0,139.0
FH_DDS_NBDS,,,,,,117.0,333.0,319.0,219.0,198.0,94.0,67.0,139.0,199.0,148.0,150.0,73.0,108.0,148.0,130.0,26.0,47.0,115.0,141.0,74.0,298.0,325.0,199.0,217.0,96.0,,461.0,74.0,63.0,,401.0,200.0,183.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,26.0,70.0,200.0,239.0,139.0,56.0,65.0,38.0,190.0,15.0,85.0,,,79.0,271.0,180.0,60.0,153.0,62.0,74.0,87.0,142.0,103.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,26.0,100.0,20.0,89.0,165.0,180.0,20.0,9.0,4.0,65.0,8.0,72.0,55.0,95.0,399.0,364.0,97.0,230.0,283.0,246.0,152.0,99.0,215.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,139.0,298.0,8.0,239.0,219.0,23.0,11.0,42.0,93.0,113.0,101.0,195.0,120.0,124.0,154.0,,19.0,213.0,48.0,229.0,0.0,32.0,116.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,130.0,25.0,516.0,277.0,646.0,292.0,351.0,315.0,481.0,174.0,172.0,14.0,27.0,249.0,107.0,158.0,144.0,42.0,11.0,124.0,1.0,17.0,92.0,51.0,113.0,19.0,233.0,,159.0,185.0,105.0,303.0,66.0,7.0,187.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,107.0,,102.0,399.0,116.0,115.0,,245.0,257.0,198.0,,125.0,115.0,,,177.0,321.0,,,,91.0,,109.0,75.0,,,,,50.0,95.0,106.0,25.0,135.0,91.0,,
FH_IowaStateLW_STEM,,,210.0,146.0,63.0,247.0,203.0,,260.0,303.0,133.0,22.0,53.0,130.0,5.0,52.0,111.0,99.0,263.0,125.0,67.0,43.0,101.0,110.0,37.0,135.0,30.0,86.0,216.0,357.0,,62.0,,361.0,14.0,143.0,150.0,214.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,124.0,152.0,,186.0,49.0,2.0,22.0,47.0,149.0,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,,
FH_JCB_PRM,,,,,,317.0,158.0,52.0,183.0,157.0,36.0,163.0,195.0,260.0,112.0,43.0,71.0,210.0,371.0,298.0,149.0,11.0,64.0,144.0,27.0,76.0,141.0,40.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,48.0,,116.0,122.0,26.0,32.0,31.0,2.0,98.0,80.0,179.0,216.0,33.0,,244.0,,114.0,221.0,235.0,11.0,39.0,40.0,189.0
FH_JHU_IDD_CovidSP,,,12.0,146.0,294.0,538.0,183.0,225.0,127.0,165.0,201.0,10.0,29.0,73.0,45.0,13.0,233.0,89.0,19.0,24.0,113.0,152.0,221.0,143.0,187.0,295.0,1228.0,978.0,874.0,668.0,,646.0,499.0,527.0,423.0,364.0,113.0,78.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,152.0,59.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,562.0,503.0,483.0,541.0,402.0,28.0,160.0,179.0,482.0,318.0,81.0,72.0,50.0,148.0,14.0,45.0,170.0,25.0,103.0,208.0,,241.0,632.0,543.0,571.0,174.0,158.0,23.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
