,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,10.0,10.0,16.0,2.0,59.0,25.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,1.0,10.0,11.0,17.0,127.0,3.0,30.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,12.0,25.0,14.0,12.0
reich_CEID_Walk,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10.0,11.0,17.0,31.0,19.0,23.0
reich_CMU_TimeSeries,,,,,,,,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,9.0,13.0,28.0,11.0,16.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,12.0,9.0,12.0,89.0,154.0,20.0
reich_Covid19Sim_Simulator,,,,,,2.0,0.0,1.0,2.0,1.0,,,3.0,3.0,0.0,0.0,1.0,3.0,1.0,3.0,11.0,10.0,15.0,31.0,,10.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,11.0,9.0,15.0,27.0,30.0,5.0
reich_COVIDhub_baseline,,,,,,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.0,11.0,16.0,32.0,18.0,24.0
