,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,7.443,48.117999999999995,27.527499999999996,18.461,12.995750000000001,16.92,15.02675,11.858249999999996,21.211000000000002,22.557,11.958,12.115,13.10925,12.814,6.930250000000012,15.739500000000003,34.69125,26.582,34.08,35.099999999999994,31.909999999999997,52.47,6.347499999999997,34.42,83.93,97.95500000000001,82.89000000000001
Karlen_pypm,,,,,6.25,36.25,12.0,11.0,19.5,9.25,11.0,17.0,20.25,15.5,14.0,19.75,11.25,11.0,9.25,25.75,17.25,26.5,43.0,32.5,63.5,10.75,22.5,70.5,103.0,117.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,39.25,56.75,83.5,101.5
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,11.5,28.25,34.75,58.25,51.0,44.75,31.75,74.5,33.25,101.5,12.25,19.75,29.75,50.0,60.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,13.5,20.75,26.0,49.0,31.5,92.0,99.5,72.0,37.75,57.0,61.75
reich_CEID_Walk,,,,,,,,22.25,24.5,10.25,11.75,22.5,12.0,6.75,19.25,24.0,33.0,24.75,17.75,22.75,48.0,35.0,33.5,55.75,18.25,,,58.75,89.0,105.5
reich_CMU_TimeSeries,,,,,8.25,11.5,14.25,13.5,18.5,11.25,11.5,5.5,6.0,9.5,21.25,16.0,23.75,12.25,17.25,19.0,18.75,40.75,30.0,44.75,109.0,50.5,10.25,80.5,91.5,106.25
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,8.75,52.0,27.0,30.25,38.25,39.0,15.25,11.0,42.5,101.25,163.5,
reich_Covid19Sim_Simulator,,,17.75,10.25,5.0,10.75,16.25,,,10.5,13.25,21.5,22.25,9.5,17.25,19.25,20.25,21.25,11.5,20.0,30.75,,25.25,30.75,21.0,23.25,13.25,44.25,104.25,132.75
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.75,15.0,11.75,32.5,19.0,11.5,34.75,37.5,31.0,34.5,34.75,43.25,20.25,121.25,175.0,157.75
reich_COVIDhub_baseline,,,8.75,7.0,9.25,15.0,10.25,23.25,23.75,9.0,10.75,19.0,16.0,6.0,17.5,22.5,34.0,23.5,16.25,21.5,49.25,36.5,33.5,60.25,19.0,41.0,17.5,50.0,90.0,108.0
reich_COVIDhub_ensemble,,,9.5,8.75,14.75,10.25,9.25,14.75,23.75,9.75,10.5,15.5,13.5,7.75,14.0,19.0,20.75,19.5,13.0,17.25,33.0,24.25,24.25,25.0,39.75,14.5,18.0,61.0,90.75,90.0
reich_CU_nochange,,,,,,,,,,,,,,,,10.0,13.0,31.0,21.0,85.0,43.75,31.0,32.25,42.0,46.25,59.5,92.25,141.25,212.5,214.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,10.75,16.25,36.5,30.25,95.25,46.0,32.25,34.0,38.75,50.0,63.75,90.75,141.75,212.5,214.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,8.25,11.75,16.5,11.0,64.25,46.25,31.5,33.5,38.5,52.0,65.0,89.0,141.0,212.75,214.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,6.25,10.75,22.75,21.25,85.0,51.75,37.5,38.75,37.75,57.75,69.25,89.25,141.25,212.5,214.0
reich_CU_select,,,19.25,21.25,15.0,89.0,10.75,8.75,26.0,20.5,33.5,22.5,24.25,21.0,73.5,6.25,10.75,22.75,21.25,85.0,51.75,31.5,33.5,38.5,52.0,65.0,89.0,141.25,212.5,214.0
