,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,9.0,3.0,18.0,4.0,3.0,13.0,13.0,3.0,1.0,6.0,9.0,4.0,9.0,1.0,15.0,21.0,0.0,4.0,2.0,15.0,15.0,47.0,35.0,63.0,14.0,16.0,15.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,27.0,55.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,19.0,19.0,29.0,16.0,5.0,16.0,14.0,4.0,27.0,25.0,46.0,58.0,54.0,19.0,35.0,36.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,16.0,20.0,28.0,39.0,67.0,86.0,35.0,25.0,100.0,35.0,29.0,
reich_CEID_Walk,,,,,,,,,5.0,2.0,14.0,14.0,8.0,4.0,6.0,6.0,10.0,11.0,1.0,1.0,7.0,17.0,23.0,26.0,45.0,49.0,16.0,40.0,69.0,12.0,50.0,5.0
reich_CMU_TimeSeries,,,,,,6.0,5.0,9.0,3.0,3.0,14.0,,,,,,,14.0,10.0,1.0,2.0,10.0,14.0,23.0,42.0,41.0,41.0,54.0,74.0,33.0,32.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,6.0,34.0,38.0,6.0,8.0,5.0,47.0,40.0,46.0,56.0,89.0,56.0,,40.0
reich_Covid19Sim_Simulator,,,,16.0,5.0,2.0,13.0,6.0,,,15.0,6.0,5.0,8.0,3.0,10.0,4.0,9.0,8.0,16.0,35.0,30.0,,3.0,16.0,46.0,9.0,44.0,5.0,15.0,14.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,12.0,13.0,14.0,16.0,5.0,7.0,2.0,9.0,3.0,30.0,46.0,3.0,29.0,62.0,19.0,1.0,
reich_COVIDhub_baseline,,,,29.0,5.0,4.0,7.0,3.0,4.0,1.0,14.0,14.0,8.0,3.0,6.0,7.0,11.0,13.0,2.0,2.0,6.0,17.0,22.0,27.0,44.0,49.0,17.0,43.0,60.0,16.0,61.0,
reich_COVIDhub_ensemble,,,,17.0,6.0,6.0,7.0,5.0,4.0,2.0,15.0,10.0,9.0,6.0,5.0,5.0,8.0,12.0,7.0,4.0,1.0,10.0,14.0,13.0,35.0,44.0,23.0,44.0,61.0,14.0,29.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,14.0,11.0,7.0,2.0,9.0,1.0,3.0,3.0,31.0,58.0,10.0,6.0,87.0,53.0,23.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,12.0,11.0,6.0,2.0,9.0,1.0,3.0,4.0,32.0,57.0,10.0,8.0,87.0,53.0,22.0,
