,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,7.0,7.0,5.0,4.0,9.0,72.0,261.0
1,Illinois,68.0,165.0,147.0,188.0,271.0,554.0,222.0
2,California,223.0,261.0,75.0,196.0,66.0,299.0,526.0
3,Arizona,50.0,107.0,92.0,24.0,79.0,64.0,12.0
4,Massachusetts,23.0,56.0,2.0,33.0,109.0,137.0,10.0
5,Wisconsin,163.0,112.0,163.0,190.0,151.0,50.0,124.0
6,Texas,251.0,395.0,303.0,301.0,316.0,539.0,245.0
7,Nebraska,2.0,5.0,42.0,80.0,10.0,79.0,50.0
8,Utah,10.0,5.0,11.0,31.0,29.0,12.0,27.0
9,Oregon,15.0,4.0,16.0,28.0,23.0,39.0,27.0
10,Florida,164.0,520.0,434.0,319.0,226.0,25.0,200.0
11,New York,34.0,109.0,62.0,209.0,72.0,224.0,181.0
12,Rhode Island,18.0,13.0,6.0,14.0,18.0,56.0,47.0
13,Georgia,8.0,453.0,87.0,50.0,106.0,21.0,182.0
14,New Hampshire,6.0,3.0,9.0,6.0,4.0,15.0,4.0
15,North Carolina,138.0,52.0,48.0,55.0,54.0,107.0,16.0
16,New Jersey,7.0,13.0,69.0,137.0,63.0,156.0,285.0
17,Colorado,40.0,57.0,66.0,155.0,112.0,178.0,251.0
18,Maryland,23.0,18.0,40.0,77.0,108.0,107.0,108.0
19,Nevada,47.0,27.0,9.0,27.0,74.0,69.0,104.0
20,Tennessee,69.0,34.0,32.0,73.0,256.0,60.0,24.0
21,Hawaii,11.0,8.0,13.0,11.0,16.0,13.0,8.0
22,Indiana,80.0,55.0,122.0,99.0,36.0,166.0,327.0
23,Kentucky,5.0,3.0,47.0,2.0,40.0,126.0,15.0
24,Minnesota,30.0,74.0,176.0,188.0,88.0,114.0,536.0
25,Oklahoma,62.0,45.0,44.0,18.0,1.0,47.0,41.0
26,Pennsylvania,7.0,8.0,9.0,300.0,195.0,536.0,550.0
27,South Carolina,52.0,2.0,11.0,14.0,103.0,31.0,52.0
28,District of Columbia,5.0,8.0,5.0,6.0,2.0,5.0,1.0
29,Kansas,20.0,101.0,38.0,84.0,23.0,142.0,212.0
30,Missouri,107.0,55.0,55.0,103.0,57.0,21.0,125.0
31,Vermont,1.0,3.0,3.0,7.0,0.0,10.0,9.0
32,Virginia,51.0,51.0,6.0,29.0,9.0,58.0,131.0
33,Connecticut,29.0,50.0,58.0,70.0,115.0,164.0,178.0
34,Iowa,26.0,31.0,45.0,83.0,30.0,53.0,309.0
35,Louisiana,22.0,32.0,17.0,10.0,83.0,44.0,19.0
36,Ohio,68.0,17.0,73.0,132.0,200.0,128.0,118.0
37,Michigan,134.0,205.0,394.0,372.0,490.0,760.0,662.0
38,South Dakota,28.0,29.0,25.0,49.0,73.0,20.0,48.0
39,Arkansas,44.0,6.0,64.0,14.0,66.0,33.0,88.0
40,Delaware,16.0,6.0,6.0,6.0,36.0,23.0,4.0
41,Mississippi,33.0,5.0,69.0,85.0,72.0,53.0,87.0
42,New Mexico,13.0,4.0,30.0,86.0,55.0,1.0,4.0
43,North Dakota,52.0,45.0,15.0,4.0,7.0,47.0,78.0
44,Wyoming,4.0,12.0,13.0,10.0,8.0,19.0,31.0
45,Alaska,6.0,15.0,1.0,17.0,2.0,5.0,7.0
46,Maine,1.0,2.0,8.0,7.0,14.0,27.0,7.0
47,Alabama,29.0,45.0,45.0,44.0,22.0,218.0,17.0
48,Idaho,20.0,16.0,39.0,36.0,14.0,19.0,19.0
49,Montana,23.0,14.0,53.0,25.0,34.0,54.0,52.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,13.0,10.0,36.0,61.0,5.0,11.0,76.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,46.23529411764706,66.13725490196079,63.490196078431374,81.74509803921569,79.45098039215686,113.94117647058823,131.7058823529412
