,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,74.0,84.0,9.0,24.0,4.0,62.0,48.0,35.0,6.0,40.0,6.0,3.0,7.0,15.0,3.0,116.0,36.0,104.0,25.0,87.0,2.0,79.0,129.0,58.0,57.0,316.0,355.0,293.0,612.0,176.0
ensemble_SIkJa_RF,,,,,,,121.851,49.94,48.389999999999986,18.0,7.6200000000000045,62.47,25.939999999999998,32.33000000000001,9.240000000000009,26.75999999999999,4.490000000000009,34.31,8.719999999999999,2.3000000000000114,83.1,26.560000000000002,94.24000000000001,15.620000000000005,55.43000000000001,18.79000000000002,65.49000000000001,139.88,84.29999999999995,118.66999999999996,284.68,260.85,132.89999999999998,579.8,184.70000000000005
Karlen_pypm,,,,,,,,8.0,52.0,289.0,126.0,14.0,55.0,82.0,48.0,0.0,20.0,67.0,78.0,25.0,115.0,44.0,133.0,78.0,1.0,25.0,73.0,142.0,19.0,24.0,47.0,72.0,104.0,235.0,28.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,219.0,334.0,236.0,,63.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,116.0,149.0,353.0,198.0,226.0,16.0,164.0,149.0,97.0,115.0,75.0,18.0,37.0,163.0,46.0,223.0,73.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,76.0,58.0,101.0,73.0,18.0,86.0,67.0,71.0,236.0,241.0,,
reich_CEID_Walk,,,,,,,,,,,1.0,17.0,0.0,40.0,24.0,22.0,27.0,16.0,38.0,88.0,3.0,26.0,26.0,76.0,136.0,144.0,132.0,33.0,,,242.0,342.0,115.0,74.0,166.0
reich_CMU_TimeSeries,,,,,,,,23.0,14.0,34.0,5.0,6.0,26.0,50.0,39.0,17.0,35.0,71.0,91.0,77.0,4.0,44.0,76.0,64.0,62.0,59.0,53.0,116.0,8.0,117.0,108.0,199.0,29.0,,231.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,354.0,149.0,78.0,29.0,102.0,80.0,140.0,186.0,540.0,263.0,233.0,531.0,,269.0,119.0
reich_Covid19Sim_Simulator,,,,,,22.0,41.0,16.0,11.0,15.0,,,84.0,50.0,41.0,26.0,22.0,70.0,42.0,16.0,63.0,15.0,60.0,30.0,,79.0,31.0,15.0,104.0,93.0,18.0,221.0,201.0,,378.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,99.0,118.0,102.0,59.0,103.0,60.0,137.0,121.0,94.0,14.0,36.0,72.0,105.0,44.0,158.0,363.0,,103.0
reich_COVIDhub_baseline,,,,,,99.0,114.0,24.0,15.0,6.0,1.0,1.0,10.0,43.0,17.0,22.0,24.0,10.0,45.0,91.0,13.0,34.0,20.0,70.0,129.0,139.0,128.0,69.0,253.0,203.0,228.0,335.0,106.0,,
reich_COVIDhub_ensemble,,,,,,50.0,52.0,7.0,25.0,6.0,1.0,15.0,27.0,49.0,32.0,0.0,7.0,52.0,80.0,67.0,12.0,44.0,27.0,73.0,80.0,78.0,12.0,42.0,75.0,99.0,172.0,314.0,15.0,,130.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,302.0,241.0,138.0,2.0,124.0,20.0,74.0,60.0,7.0,57.0,182.0,336.0,531.0,665.0,573.0,,52.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,321.0,275.0,172.0,18.0,150.0,17.0,73.0,48.0,18.0,73.0,205.0,329.0,531.0,665.0,573.0,,35.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,153.0,139.0,84.0,46.0,66.0,19.0,80.0,72.0,9.0,43.0,188.0,320.0,531.0,665.0,573.0,,59.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,139.0,183.0,137.0,1.0,123.0,4.0,60.0,38.0,33.0,86.0,233.0,317.0,531.0,665.0,573.0,,19.0
reich_CU_select,,,,,,131.0,62.0,68.0,131.0,135.0,3.0,10.0,164.0,92.0,4.0,35.0,16.0,114.0,139.0,183.0,137.0,1.0,123.0,4.0,80.0,72.0,9.0,43.0,188.0,320.0,531.0,665.0,573.0,,19.0
reich_DDS_NBDS,,,,,,,,,175.0,86.0,508.0,7.0,0.0,65.0,52.0,37.0,16.0,98.0,122.0,38.0,4.0,70.0,51.0,62.0,22.0,89.0,119.0,44.0,129.0,242.0,226.0,448.0,176.0,,608.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,49.0,95.0,107.0,17.0,6.0,95.0,219.0,106.0,117.0,95.0,47.0,,,140.0,124.0,149.0,239.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,119.0,121.0,56.0,22.0,53.0,88.0,100.0,122.0,9.0,39.0,24.0,8.0,86.0,153.0,58.0,,37.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,140.0,49.0,,,,50.0,38.0,83.0,14.0,3.0,6.0,20.0,80.0,91.0,23.0,69.0,24.0,96.0,132.0,77.0,19.0,37.0,216.0,132.0,90.0,276.0,148.0,,259.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,101.0,,95.0,57.0,0.0,23.0,,3.0,43.0,34.0,,37.0,22.0,,,13.0,39.0,,,,98.0,,182.0,180.0,,,,,153.0,95.0
reich_IowaStateLW_STEM,,,,,,86.0,1.0,75.0,74.0,44.0,,15.0,61.0,46.0,28.0,81.0,58.0,61.0,82.0,64.0,27.0,64.0,5.0,97.0,110.0,132.0,77.0,98.0,125.0,188.0,85.0,281.0,149.0,,172.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,14.0,12.0,50.0,53.0,66.0,34.0,22.0,9.0,7.0,38.0,35.0,78.0,86.0,10.0,65.0,7.0,16.0,73.0,17.0,105.0,1.0,53.0,85.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5.0,,109.0,65.0,83.0,43.0,79.0,77.0,101.0,34.0,154.0,53.0,51.0,,79.0,,108.0
reich_JHU_IDD_CovidSP,,,,,,205.0,171.0,244.0,246.0,282.0,198.0,207.0,53.0,12.0,8.0,52.0,44.0,43.0,41.0,43.0,22.0,77.0,27.0,80.0,56.0,24.0,26.0,13.0,81.0,131.0,156.0,47.0,57.0,,266.0
