,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,,,,,,,5.0,17.0,9.0,13.0,4.0,43.0,36.0,12.0,12.0,36.0,48.0,23.0,28.0,31.0,55.0,57.0,42.0,36.0,35.0,41.0,63.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,26.0,44.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,14.0,62.0,21.0,7.0,25.0,14.0,0.0,57.0,41.0,16.0,30.0,26.0,46.0,65.0,75.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,91.0,70.0,101.0,80.0,17.0,29.0,31.0,26.0,22.0,1.0,16.0
reich_CEID_Walk,,,,,,,,,,3.0,21.0,18.0,32.0,3.0,34.0,23.0,2.0,8.0,15.0,8.0,24.0,64.0,34.0,46.0,8.0,16.0,10.0,16.0,,0.0,24.0,34.0
reich_CMU_TimeSeries,,,,,,,32.0,,,,,,23.0,13.0,7.0,7.0,4.0,11.0,18.0,,,,12.0,52.0,12.0,34.0,62.0,35.0,15.0,0.0,3.0,13.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,34.0,21.0,
reich_Covid19Sim_Simulator,,,,,14.0,12.0,33.0,26.0,3.0,,,21.0,31.0,16.0,5.0,1.0,68.0,78.0,51.0,7.0,33.0,59.0,18.0,,3.0,44.0,43.0,28.0,23.0,26.0,35.0,27.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,,20.0,12.0,38.0,32.0,28.0,2.0,19.0,19.0,23.0,1.0,32.0,23.0,4.0,6.0,19.0,7.0,26.0,63.0,31.0,43.0,10.0,5.0,12.0,13.0,14.0,3.0,26.0,38.0
reich_COVIDhub_ensemble,,,,,21.0,14.0,33.0,28.0,24.0,3.0,17.0,18.0,26.0,10.0,6.0,7.0,11.0,9.0,1.0,12.0,28.0,61.0,32.0,38.0,16.0,2.0,4.0,5.0,8.0,5.0,19.0,30.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
