,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,28.0,7.0,30.0,17.0,3.0,5.0,4.0,13.0,32.0,4.0,7.0,23.0,14.0,11.0,16.0,13.0,7.0,22.0,307.0
1,Illinois,23.0,16.0,3.0,16.0,39.0,11.0,28.0,27.0,15.0,44.0,54.0,74.0,108.0,39.0,55.0,0.0,92.0,306.0,436.0
2,California,114.0,6.0,77.0,2.0,38.0,164.0,142.0,145.0,133.0,73.0,24.0,123.0,124.0,113.0,68.0,127.0,18.0,213.0,229.0
3,Arizona,92.0,86.0,47.0,25.0,119.0,100.0,72.0,8.0,35.0,44.0,82.0,76.0,79.0,39.0,82.0,56.0,41.0,113.0,118.0
4,Massachusetts,52.0,46.0,79.0,59.0,71.0,47.0,29.0,185.0,57.0,78.0,32.0,33.0,53.0,2.0,31.0,27.0,83.0,107.0,36.0
5,Wisconsin,1.0,7.0,18.0,19.0,33.0,17.0,6.0,20.0,4.0,22.0,57.0,104.0,161.0,157.0,28.0,80.0,18.0,112.0,19.0
6,Texas,394.0,355.0,951.0,368.0,356.0,371.0,193.0,31.0,136.0,24.0,65.0,282.0,249.0,36.0,261.0,224.0,230.0,46.0,384.0
7,Nebraska,3.0,2.0,1.0,6.0,8.0,7.0,15.0,12.0,5.0,1.0,1.0,2.0,15.0,23.0,1.0,6.0,32.0,22.0,40.0
8,Utah,15.0,19.0,17.0,28.0,13.0,12.0,13.0,18.0,17.0,6.0,8.0,6.0,10.0,16.0,13.0,26.0,17.0,83.0,83.0
9,Oregon,3.0,3.0,11.0,2.0,1.0,1.0,3.0,4.0,3.0,9.0,9.0,1.0,7.0,1.0,5.0,7.0,15.0,32.0,5.0
