,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,15.0,9.0,15.0,10.0,25.0,28.0,10.0,18.0,73.0,66.0,4.0,40.0,25.0,25.0,5.0,34.0,26.0,38.0,73.0,158.0,185.0,188.0,56.0,94.0,27.0,16.0,35.0,65.0,257.0,2.0
ensemble_SIkJa_RF,,,,,,23.706,1.3160000000000025,11.661999999999999,24.33,17.218999999999987,13.43,12.923000000000002,84.62,70.45,9.173000000000002,30.823999999999998,16.095,43.75899999999999,18.248999999999988,62.733,43.556,38.46000000000001,69.16999999999999,57.79000000000002,203.72000000000003,179.5,70.38999999999999,19.97999999999999,214.85000000000002,88.48000000000002,37.650000000000006,52.099999999999994,241.91,62.099999999999994
Karlen_pypm,,,,,,,18.0,41.0,27.0,21.0,16.0,3.0,74.0,102.0,57.0,3.0,3.0,28.0,9.0,31.0,32.0,90.0,171.0,195.0,245.0,210.0,74.0,113.0,63.0,9.0,38.0,8.0,306.0,7.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,129.0,34.0,26.0,,23.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,13.0,38.0,56.0,27.0,40.0,84.0,53.0,326.0,174.0,183.0,486.0,503.0,71.0,101.0,93.0,313.0,38.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,67.0,231.0,98.0,9.0,3.0,29.0,21.0,1.0,7.0,,
reich_CEID_Walk,,,,,,,,,,11.0,17.0,5.0,22.0,14.0,10.0,33.0,21.0,40.0,4.0,56.0,38.0,124.0,59.0,167.0,311.0,141.0,117.0,324.0,,6.0,22.0,27.0,286.0,39.0
reich_CMU_TimeSeries,,,,,,,14.0,3.0,6.0,20.0,18.0,22.0,28.0,7.0,26.0,42.0,27.0,45.0,3.0,43.0,56.0,109.0,37.0,80.0,263.0,82.0,258.0,631.0,144.0,105.0,19.0,53.0,,14.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,44.0,0.0,14.0,329.0,895.0,161.0,178.0,123.0,100.0,23.0,160.0,91.0,,116.0,137.0
reich_Covid19Sim_Simulator,,,,,1.0,2.0,1.0,9.0,8.0,,,10.0,84.0,66.0,3.0,34.0,27.0,44.0,5.0,34.0,39.0,60.0,39.0,,22.0,76.0,11.0,53.0,37.0,86.0,110.0,85.0,,32.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4.0,40.0,17.0,87.0,68.0,110.0,42.0,57.0,213.0,53.0,20.0,22.0,29.0,39.0,53.0,516.0,,355.0
reich_COVIDhub_baseline,,,,,20.0,21.0,12.0,11.0,10.0,14.0,16.0,4.0,20.0,15.0,13.0,31.0,20.0,39.0,4.0,57.0,37.0,124.0,58.0,164.0,320.0,140.0,96.0,323.0,143.0,17.0,38.0,16.0,,
reich_COVIDhub_ensemble,,,,,15.0,17.0,16.0,9.0,17.0,17.0,15.0,4.0,30.0,15.0,12.0,29.0,18.0,44.0,13.0,52.0,41.0,98.0,8.0,89.0,260.0,111.0,88.0,65.0,82.0,0.0,6.0,27.0,,10.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,75.0,59.0,69.0,101.0,110.0,2.0,44.0,291.0,184.0,107.0,55.0,5.0,125.0,134.0,120.0,,48.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,71.0,55.0,66.0,99.0,107.0,1.0,45.0,290.0,183.0,106.0,58.0,1.0,125.0,134.0,121.0,,47.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,78.0,61.0,76.0,102.0,117.0,7.0,56.0,286.0,182.0,106.0,54.0,4.0,125.0,134.0,121.0,,49.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,74.0,58.0,69.0,101.0,111.0,9.0,57.0,286.0,181.0,105.0,57.0,2.0,125.0,134.0,120.0,,45.0
reich_CU_select,,,,,33.0,8.0,29.0,7.0,17.0,34.0,11.0,87.0,185.0,21.0,5.0,43.0,43.0,74.0,58.0,69.0,101.0,111.0,9.0,56.0,286.0,182.0,106.0,54.0,4.0,125.0,134.0,120.0,,45.0
reich_DDS_NBDS,,,,,,,,27.0,24.0,59.0,5.0,23.0,47.0,12.0,12.0,38.0,5.0,48.0,39.0,64.0,44.0,95.0,54.0,147.0,295.0,98.0,143.0,381.0,164.0,47.0,53.0,65.0,,17.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,23.0,1.0,57.0,39.0,98.0,32.0,132.0,232.0,183.0,142.0,255.0,,,250.0,254.0,285.0,56.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,55.0,13.0,56.0,28.0,58.0,44.0,184.0,175.0,90.0,87.0,28.0,66.0,10.0,24.0,31.0,,3.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,13.0,19.0,7.0,29.0,21.0,15.0,9.0,13.0,2.0,22.0,41.0,27.0,41.0,25.0,61.0,58.0,114.0,15.0,74.0,132.0,84.0,134.0,424.0,54.0,20.0,24.0,29.0,,12.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,24.0,,19.0,13.0,0.0,21.0,,10.0,50.0,90.0,,20.0,31.0,,,23.0,34.0,,,,204.0,,29.0,62.0,,,,,272.0,24.0
reich_IowaStateLW_STEM,,,,,23.0,25.0,41.0,23.0,47.0,,20.0,8.0,23.0,23.0,5.0,13.0,13.0,53.0,30.0,64.0,69.0,112.0,67.0,144.0,305.0,104.0,135.0,245.0,227.0,84.0,23.0,75.0,,59.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,6.0,14.0,25.0,15.0,5.0,44.0,61.0,4.0,10.0,0.0,29.0,13.0,46.0,24.0,72.0,14.0,50.0,189.0,53.0,8.0,26.0,40.0,11.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,28.0,,10.0,27.0,52.0,1.0,35.0,76.0,8.0,78.0,82.0,358.0,15.0,,55.0,,42.0
reich_JHU_IDD_CovidSP,,,,,18.0,33.0,32.0,38.0,32.0,23.0,24.0,24.0,33.0,14.0,6.0,9.0,2.0,34.0,20.0,74.0,93.0,153.0,128.0,74.0,333.0,156.0,72.0,94.0,72.0,13.0,18.0,3.0,,24.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,40.0,110.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,60.0,89.0,14.0,21.0,8.0,44.0,18.0,37.0,34.0,76.0,96.0,246.0,376.0,229.0,129.0,142.0,121.0,104.0,24.0,0.0,,59.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,16.0,23.0,39.0,31.0,37.0,42.0,29.0,15.0,12.0,25.0,44.0,44.0,36.0,82.0,35.0,91.0,75.0,24.0,70.0,10.0,383.0,218.0,56.0,177.0,139.0,,6.0,10.0,,83.0
reich_LNQ_ens1,,,,,,,12.0,21.0,19.0,27.0,18.0,5.0,40.0,11.0,30.0,44.0,18.0,36.0,8.0,40.0,29.0,2.0,106.0,77.0,296.0,167.0,71.0,88.0,104.0,111.0,47.0,9.0,,28.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,118.0,253.0,12.0,39.0,28.0,,31.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,30.0,2.0,28.0,31.0,96.0,49.0,143.0,153.0,228.0,89.0,132.0,91.0,40.0,32.0,5.0,260.0,43.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,83.0
reich_MITCovAlliance_SIR,,,,,82.0,13.0,30.0,20.0,29.0,,42.0,,,3.0,13.0,22.0,8.0,,,63.0,,,,,,,,,,,32.0,23.0,,
reich_MOBS_GLEAM_COVID,,,,,13.0,27.0,19.0,26.0,4.0,10.0,14.0,8.0,26.0,19.0,3.0,27.0,17.0,34.0,34.0,46.0,37.0,118.0,14.0,141.0,196.0,98.0,131.0,62.0,105.0,6.0,28.0,20.0,306.0,2.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,45.0,,88.0,50.0,133.0,236.0,59.0,38.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,71.0,24.0,37.0,39.0,88.0,182.0,106.0,57.0,18.0,669.0,91.0,,,,,,
reich_OliverWyman_Navigator,,,,,9.0,1.0,5.0,9.0,20.0,10.0,2.0,30.0,54.0,43.0,2.0,30.0,4.0,34.0,7.0,26.0,3.0,49.0,34.0,95.0,263.0,35.0,5.0,34.0,50.0,2.0,3.0,40.0,270.0,10.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,27.0,44.0,47.0,42.0,35.0,23.0,29.0,34.0,56.0,47.0,51.0,46.0,10.0,68.0,6.0,2.0,59.0,120.0,102.0,190.0,238.0,160.0,157.0,459.0,260.0,138.0,82.0,57.0,367.0,58.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,36.0,33.0,53.0,26.0,30.0,47.0,40.0,25.0,22.0,29.0,47.0,68.0,51.0,79.0,47.0,76.0,105.0,69.0,57.0,128.0,225.0,5.0,213.0,143.0,219.0,105.0,132.0,67.0,429.0,24.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,0.0,7.0,33.0,41.0,9.0,22.0,25.0,19.0,57.0,26.0,61.0,45.0,88.0,47.0,162.0,306.0,108.0,599.0,362.0,417.0,247.0,36.0,231.0,130.0,116.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,23.0,28.0,5.0,22.0,13.0,47.0,14.0,49.0,40.0,101.0,32.0,23.0,331.0,158.0,7.0,43.0,2.0,111.0,11.0,2.0,289.0,5.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,19.0,34.0,9.0,30.0,166.0,38.0,161.0,200.0,12.0,155.0,164.0,154.0,176.0,146.0,101.0,404.0,76.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,39.0,10.0,30.0,20.0,6.0,103.0,118.0,375.0,224.0,85.0,106.0,41.0,119.0,78.0,49.0,289.0,36.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
