,State,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,28.0,29.0,19.0,130.0,236.0
1,Illinois,345.0,412.0,519.0,588.0,77.0
2,California,103.0,228.0,39.0,596.0,794.0
3,Arizona,152.0,147.0,74.0,141.0,71.0
4,Massachusetts,46.0,48.0,8.0,104.0,7.0
5,Wisconsin,19.0,61.0,18.0,0.0,376.0
6,Texas,466.0,603.0,388.0,611.0,130.0
7,Nebraska,47.0,51.0,6.0,115.0,12.0
8,Utah,6.0,26.0,28.0,19.0,110.0
9,Oregon,10.0,13.0,37.0,78.0,19.0
10,Florida,102.0,12.0,139.0,370.0,195.0
11,New York,50.0,213.0,114.0,136.0,349.0
12,Rhode Island,11.0,4.0,22.0,30.0,19.0
13,Georgia,177.0,67.0,71.0,200.0,298.0
14,New Hampshire,9.0,11.0,1.0,25.0,15.0
15,North Carolina,52.0,42.0,17.0,39.0,71.0
16,New Jersey,87.0,63.0,126.0,200.0,105.0
17,Colorado,39.0,173.0,110.0,196.0,100.0
18,Maryland,58.0,48.0,120.0,146.0,117.0
19,Nevada,21.0,85.0,82.0,105.0,67.0
20,Tennessee,124.0,105.0,74.0,99.0,65.0
21,Hawaii,11.0,27.0,8.0,21.0,10.0
22,Indiana,137.0,33.0,119.0,205.0,140.0
23,Kentucky,55.0,14.0,6.0,49.0,117.0
24,Minnesota,140.0,155.0,146.0,116.0,206.0
25,Oklahoma,33.0,15.0,20.0,34.0,85.0
26,Pennsylvania,110.0,288.0,252.0,786.0,849.0
27,South Carolina,50.0,52.0,96.0,61.0,14.0
28,District of Columbia,3.0,8.0,6.0,1.0,16.0
29,Kansas,27.0,23.0,0.0,132.0,51.0
30,Missouri,45.0,97.0,11.0,115.0,273.0
31,Vermont,0.0,4.0,4.0,12.0,13.0
32,Virginia,95.0,55.0,23.0,23.0,19.0
33,Connecticut,47.0,31.0,77.0,94.0,21.0
34,Iowa,58.0,47.0,75.0,100.0,67.0
35,Louisiana,47.0,19.0,67.0,63.0,14.0
36,Ohio,208.0,101.0,326.0,381.0,157.0
37,Michigan,314.0,178.0,363.0,412.0,215.0
38,South Dakota,47.0,78.0,81.0,22.0,77.0
39,Arkansas,46.0,59.0,5.0,24.0,63.0
40,Delaware,7.0,12.0,22.0,1.0,4.0
41,Mississippi,68.0,37.0,52.0,77.0,58.0
42,New Mexico,89.0,87.0,107.0,131.0,5.0
43,North Dakota,1.0,7.0,17.0,42.0,70.0
44,Wyoming,30.0,11.0,5.0,10.0,33.0
45,Alaska,10.0,2.0,1.0,7.0,9.0
46,Maine,11.0,9.0,17.0,31.0,8.0
47,Alabama,7.0,77.0,9.0,169.0,37.0
48,Idaho,60.0,18.0,10.0,40.0,26.0
49,Montana,35.0,11.0,52.0,48.0,83.0
50,Puerto Rico,,,,,
51,Virgin Islands,,,,,
52,Guam,,,,,
53,West Virginia,71.0,66.0,24.0,61.0,13.0
54,Northern Mariana Islands,,,,,
55,American Samoa,,,,,
56,Overall,74.7843137254902,79.6470588235294,78.68627450980392,141.09803921568627,117.37254901960785
