,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,1.9203,0.17451,0.74081,0.06294,2.0188,1.4615,0.78747,0.98772,0.73612,0.96556,0.58991,0.61011,0.23099,0.59651,0.27516,0.22489,0.917439,1.7944,3.1578,1.6578,5.021,0.5809999999999995,5.16,4.6739999999999995,2.135,1.4960000000000004,11.318000000000001,2.0204000000000004,9.21,0.2635000000000005
Karlen_pypm,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,4.0,5.0,9.0,5.0,4.0,21.0,16.0,12.0,4.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,8.0,,3.0,4.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,1.0,8.0,3.0,4.0,1.0,11.0,5.0,3.0,4.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,1.0,6.0,9.0,2.0,2.0,5.0,2.0,13.0,,,6.0
reich_CEID_Walk,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,9.0,4.0,3.0,1.0,5.0,1.0,10.0,2.0,4.0,7.0
reich_CMU_TimeSeries,,,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,5.0,4.0,0.0,3.0,0.0,11.0,,3.0,5.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,2.0,1.0,5.0,5.0,2.0,2.0,2.0,2.0,,10.0,8.0,
reich_Covid19Sim_Simulator,,,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,12.0,12.0,2.0,9.0,9.0,9.0,17.0,,11.0,1.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,8.0,9.0,3.0,4.0,7.0,7.0,12.0,,14.0,8.0
reich_COVIDhub_baseline,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,8.0,4.0,3.0,0.0,5.0,1.0,10.0,,,6.0
reich_COVIDhub_ensemble,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,8.0,3.0,3.0,4.0,2.0,10.0,,6.0,3.0
reich_CU_nochange,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,10.0,6.0,13.0,10.0,0.0,,4.0,2.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,10.0,6.0,13.0,10.0,0.0,,4.0,2.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,10.0,6.0,13.0,10.0,0.0,,4.0,2.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,10.0,6.0,13.0,10.0,0.0,,4.0,2.0
