,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,5.0,9.0,2.0,6.0,7.0,5.0,11.0,30.0,2.0,0.0,5.0
ensemble_SIkJa_RF,,,,,,,1.109,0.20506,0.38371,1.4659,2.7721,2.4625,1.2324,0.97407,0.70581,1.2214,1.1876,1.1832,1.5083,0.68513,0.059342,3.88737,3.944258,10.1944,15.08028,5.047999999999998,6.4879999999999995,1.7300000000000004,11.030999999999999,10.831,10.514,14.070999999999998,18.517,7.513,4.382999999999999,1.3264999999999993
Karlen_pypm,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,9.0,8.0,10.0,14.0,27.0,41.0,38.0,36.0,37.0,29.0,11.0,5.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,18.0,8.0,5.0,,3.0,5.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,34.0,14.0,23.0,2.0,16.0,11.0,6.0,4.0,11.0,7.0,4.0,2.0,5.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,4.0,11.0,12.0,2.0,4.0,6.0,2.0,6.0,9.0,15.0,18.0,,,15.0
reich_CEID_Walk,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0,9.0,8.0,6.0,,,8.0,16.0,6.0,3.0,0.0,7.0
reich_CMU_TimeSeries,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,11.0,9.0,8.0,6.0,3.0,10.0,8.0,2.0,15.0,3.0,,5.0,1.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.0,4.0,4.0,12.0,9.0,55.0,5.0,9.0,6.0,2.0,3.0,7.0,,28.0,12.0,
reich_Covid19Sim_Simulator,,,,,,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,,13.0,13.0,7.0,5.0,9.0,18.0,14.0,9.0,,20.0,4.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,4.0,11.0,14.0,13.0,10.0,7.0,7.0,0.0,8.0,7.0,12.0,,15.0,15.0
reich_COVIDhub_baseline,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0,9.0,9.0,6.0,1.0,6.0,6.0,15.0,8.0,,,5.0
reich_COVIDhub_ensemble,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,15.0,8.0,8.0,6.0,3.0,8.0,5.0,13.0,11.0,,4.0,1.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,4.0,5.0,13.0,1.0,10.0,0.0,7.0,3.0,9.0,,4.0,8.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,3.0,3.0,13.0,0.0,8.0,0.0,7.0,3.0,9.0,,5.0,8.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,9.0,9.0,13.0,9.0,10.0,0.0,7.0,3.0,9.0,,4.0,8.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,2.0,6.0,13.0,0.0,9.0,0.0,7.0,3.0,9.0,,6.0,8.0
reich_CU_select,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,9.0,9.0,13.0,9.0,10.0,0.0,7.0,3.0,9.0,,6.0,8.0
reich_DDS_NBDS,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,4.0,11.0,16.0,11.0,11.0,13.0,14.0,13.0,6.0,9.0,2.0,,1.0,6.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,9.0,,,18.0,20.0,11.0,8.0,4.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2.0,1.0,0.0,3.0,3.0,11.0,2.0,2.0,2.0,0.0,5.0,23.0,9.0,11.0,19.0,,3.0,2.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,,11.0,15.0,4.0,6.0,4.0,4.0,11.0,8.0,17.0,14.0,,7.0,8.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,4.0,,,,12.0,,15.0,8.0,,,,,10.0,21.0,18.0
reich_IowaStateLW_STEM,,,,,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,9.0,12.0,10.0,8.0,13.0,5.0,15.0,17.0,15.0,11.0,,9.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,12.0,9.0,1.0,6.0,18.0,16.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.0,,1.0,2.0,1.0,7.0,6.0,12.0,0.0,6.0,4.0,14.0,7.0,,12.0,,11.0,19.0
reich_JHU_IDD_CovidSP,,,,,,2.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,10.0,4.0,1.0,1.0,4.0,3.0,35.0,24.0,27.0,24.0,,30.0,19.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,1.0,4.0,2.0,3.0,1.0,0.0,1.0,0.0,4.0,4.0,12.0,0.0,5.0,2.0,4.0,7.0,6.0,0.0,10.0,12.0,,5.0,9.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,12.0,11.0,13.0,16.0,12.0,,4.0,24.0,,6.0,7.0
reich_LNQ_ens1,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0,8.0,12.0,7.0,5.0,5.0,1.0,5.0,6.0,,3.0,4.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,15.0,12.0,12.0,11.0,,4.0,6.0
