,State,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10
0,Washington,8.0,11.0,26.0,35.0,9.0,56.0,35.0,3.0,14.0,36.0,17.0,17.0,2.0,10.0,16.0,9.0
1,Illinois,179.0,122.0,229.0,230.0,154.0,81.0,37.0,32.0,0.0,23.0,12.0,32.0,27.0,6.0,24.0,11.0
2,California,55.0,17.0,241.0,188.0,166.0,321.0,9.0,177.0,103.0,188.0,17.0,179.0,13.0,76.0,66.0,108.0
3,Arizona,95.0,72.0,130.0,284.0,171.0,282.0,268.0,127.0,47.0,19.0,20.0,92.0,6.0,9.0,99.0,83.0
4,Massachusetts,98.0,101.0,60.0,65.0,44.0,8.0,26.0,10.0,22.0,3.0,41.0,22.0,4.0,1.0,9.0,38.0
5,Wisconsin,24.0,35.0,16.0,4.0,31.0,3.0,2.0,8.0,11.0,1.0,0.0,3.0,9.0,19.0,45.0,66.0
6,Texas,71.0,175.0,506.0,645.0,169.0,291.0,1425.0,1901.0,364.0,536.0,213.0,152.0,24.0,112.0,67.0,33.0
7,Nebraska,0.0,6.0,23.0,5.0,6.0,4.0,6.0,2.0,2.0,3.0,6.0,17.0,15.0,9.0,10.0,4.0
8,Utah,2.0,0.0,17.0,16.0,14.0,13.0,2.0,1.0,3.0,1.0,8.0,6.0,9.0,4.0,15.0,14.0
9,Oregon,1.0,2.0,7.0,12.0,14.0,24.0,4.0,3.0,2.0,12.0,6.0,1.0,5.0,6.0,10.0,7.0
10,Florida,6.0,62.0,223.0,380.0,9.0,219.0,595.0,34.0,293.0,260.0,260.0,258.0,74.0,26.0,142.0,49.0
11,New York,545.0,507.0,576.0,501.0,414.0,377.0,318.0,296.0,148.0,99.0,54.0,101.0,68.0,78.0,30.0,35.0
12,Rhode Island,66.0,18.0,56.0,45.0,12.0,2.0,10.0,8.0,1.0,4.0,7.0,14.0,0.0,2.0,10.0,5.0
13,Georgia,81.0,127.0,51.0,2.0,145.0,113.0,74.0,212.0,58.0,156.0,14.0,53.0,45.0,79.0,53.0,23.0
14,New Hampshire,6.0,21.0,19.0,22.0,11.0,16.0,18.0,9.0,4.0,7.0,8.0,3.0,2.0,4.0,1.0,8.0
15,North Carolina,27.0,45.0,21.0,25.0,56.0,54.0,85.0,25.0,43.0,18.0,64.0,15.0,24.0,36.0,7.0,49.0
16,New Jersey,338.0,935.0,900.0,699.0,738.0,704.0,669.0,622.0,440.0,360.0,254.0,239.0,226.0,207.0,200.0,182.0
17,Colorado,113.0,75.0,32.0,19.0,4.0,5.0,45.0,1.0,20.0,7.0,3.0,7.0,1.0,5.0,4.0,29.0
18,Maryland,142.0,113.0,83.0,72.0,46.0,6.0,1.0,17.0,22.0,6.0,6.0,13.0,9.0,9.0,12.0,3.0
19,Nevada,19.0,8.0,34.0,9.0,35.0,28.0,34.0,23.0,9.0,22.0,13.0,10.0,38.0,7.0,18.0,6.0
20,Tennessee,17.0,8.0,55.0,43.0,23.0,37.0,10.0,31.0,60.0,43.0,85.0,35.0,34.0,31.0,9.0,13.0
21,Hawaii,1.0,1.0,0.0,5.0,1.0,1.0,4.0,8.0,5.0,13.0,13.0,7.0,1.0,10.0,10.0,2.0
22,Indiana,132.0,113.0,89.0,78.0,46.0,43.0,48.0,15.0,16.0,40.0,24.0,17.0,25.0,14.0,5.0,21.0
23,Kentucky,8.0,5.0,1.0,9.0,9.0,7.0,5.0,1.0,27.0,11.0,32.0,21.0,0.0,7.0,8.0,0.0
24,Minnesota,86.0,3.0,17.0,6.0,23.0,13.0,4.0,34.0,73.0,15.0,30.0,4.0,4.0,17.0,18.0,4.0
25,Oklahoma,7.0,1.0,10.0,11.0,21.0,13.0,4.0,6.0,23.0,18.0,14.0,3.0,2.0,25.0,1.0,3.0
26,Pennsylvania,231.0,214.0,158.0,158.0,68.0,73.0,49.0,12.0,54.0,46.0,45.0,46.0,12.0,22.0,40.0,0.0
27,South Carolina,8.0,42.0,73.0,112.0,206.0,215.0,73.0,37.0,21.0,38.0,34.0,7.0,16.0,1.0,6.0,20.0
28,District of Columbia,,,,,,,,,,,,,,,,
29,Kansas,3.0,1.0,1.0,1.0,7.0,14.0,6.0,9.0,1.0,5.0,14.0,23.0,39.0,15.0,24.0,26.0
30,Missouri,39.0,39.0,31.0,24.0,3.0,12.0,17.0,15.0,9.0,10.0,75.0,16.0,21.0,153.0,17.0,137.0
31,Vermont,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Virginia,0.0,17.0,40.0,82.0,71.0,41.0,18.0,61.0,22.0,32.0,9.0,53.0,188.0,4.0,14.0,65.0
33,Connecticut,17.0,33.0,24.0,34.0,18.0,8.0,16.0,2.0,4.0,5.0,4.0,6.0,3.0,3.0,0.0,5.0
34,Iowa,3.0,29.0,15.0,0.0,22.0,9.0,6.0,8.0,3.0,9.0,0.0,5.0,8.0,4.0,22.0,25.0
35,Louisiana,46.0,15.0,27.0,5.0,96.0,100.0,91.0,36.0,41.0,34.0,62.0,9.0,8.0,43.0,38.0,40.0
36,Ohio,122.0,106.0,26.0,64.0,20.0,41.0,59.0,52.0,23.0,8.0,62.0,11.0,46.0,50.0,27.0,98.0
37,Michigan,187.0,19.0,23.0,82.0,42.0,3.0,2.0,4.0,4.0,12.0,12.0,17.0,39.0,1.0,8.0,19.0
38,South Dakota,1.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,9.0,10.0,21.0,26.0
39,Arkansas,13.0,3.0,9.0,10.0,13.0,26.0,28.0,4.0,1.0,14.0,15.0,28.0,101.0,47.0,44.0,6.0
40,Delaware,38.0,38.0,34.0,30.0,23.0,29.0,28.0,28.0,22.0,23.0,22.0,20.0,15.0,10.0,7.0,11.0
41,Mississippi,11.0,16.0,34.0,22.0,35.0,115.0,58.0,34.0,30.0,37.0,15.0,25.0,6.0,16.0,4.0,22.0
42,New Mexico,20.0,19.0,8.0,12.0,0.0,2.0,12.0,9.0,4.0,6.0,0.0,14.0,6.0,9.0,11.0,13.0
43,North Dakota,5.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,8.0,1.0,8.0,5.0,18.0,23.0,5.0,7.0
44,Wyoming,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0
45,Alaska,2.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,5.0,3.0,0.0,3.0,5.0,4.0,1.0
46,Maine,5.0,4.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0
47,Alabama,3.0,10.0,29.0,91.0,74.0,5.0,11.0,9.0,28.0,24.0,6.0,41.0,28.0,41.0,22.0,18.0
48,Idaho,0.0,1.0,7.0,13.0,21.0,23.0,48.0,14.0,10.0,28.0,23.0,1.0,4.0,7.0,2.0,8.0
49,Montana,1.0,0.0,5.0,7.0,7.0,10.0,0.0,8.0,1.0,7.0,3.0,8.0,10.0,3.0,1.0,8.0
50,Puerto Rico,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,
53,West Virginia,1.0,5.0,3.0,0.0,1.0,9.0,10.0,23.0,4.0,23.0,10.0,8.0,22.0,9.0,0.0,2.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,
56,Overall,57.72,64.08,79.54,83.3,62.18,69.36,85.66,79.64,42.18,45.44,33.02,33.38,25.52,25.76,24.14,27.28
