,State,2020-10-10-2020-10-17,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,8.0,9.0,7.0,12.0,20.0,32.0,84.0,191.0
1,Illinois,76.0,40.0,163.0,309.0,297.0,132.0,130.0,294.0
2,California,104.0,130.0,144.0,79.0,76.0,42.0,104.0,441.0
3,Arizona,34.0,43.0,104.0,68.0,10.0,3.0,88.0,161.0
4,Massachusetts,46.0,46.0,31.0,32.0,66.0,4.0,70.0,144.0
5,Wisconsin,22.0,98.0,45.0,101.0,73.0,35.0,135.0,37.0
6,Texas,70.0,13.0,186.0,228.0,333.0,15.0,9.0,57.0
7,Nebraska,5.0,7.0,23.0,6.0,47.0,46.0,17.0,12.0
8,Utah,60.0,8.0,12.0,23.0,1.0,1.0,21.0,1.0
9,Oregon,16.0,2.0,9.0,14.0,10.0,17.0,36.0,26.0
10,Florida,208.0,273.0,134.0,7.0,81.0,50.0,61.0,90.0
11,New York,39.0,3.0,18.0,1.0,111.0,12.0,18.0,197.0
12,Rhode Island,10.0,11.0,4.0,3.0,18.0,14.0,10.0,28.0
13,Georgia,11.0,51.0,442.0,109.0,21.0,220.0,12.0,81.0
14,New Hampshire,5.0,2.0,3.0,3.0,2.0,4.0,17.0,12.0
15,North Carolina,11.0,35.0,24.0,111.0,21.0,45.0,42.0,36.0
16,New Jersey,13.0,20.0,27.0,38.0,99.0,45.0,85.0,157.0
17,Colorado,22.0,12.0,33.0,45.0,125.0,4.0,17.0,211.0
18,Maryland,5.0,4.0,5.0,25.0,55.0,67.0,51.0,75.0
19,Nevada,12.0,23.0,30.0,12.0,36.0,25.0,53.0,83.0
20,Tennessee,150.0,75.0,20.0,13.0,83.0,30.0,72.0,104.0
21,Hawaii,35.0,4.0,20.0,11.0,3.0,1.0,4.0,1.0
22,Indiana,30.0,57.0,48.0,57.0,80.0,5.0,17.0,51.0
23,Kentucky,14.0,12.0,43.0,32.0,11.0,73.0,65.0,68.0
24,Minnesota,5.0,5.0,21.0,92.0,122.0,23.0,137.0,26.0
25,Oklahoma,30.0,8.0,24.0,33.0,8.0,64.0,33.0,29.0
26,Pennsylvania,5.0,14.0,3.0,64.0,302.0,132.0,236.0,602.0
27,South Carolina,84.0,36.0,79.0,50.0,63.0,69.0,61.0,27.0
28,District of Columbia,,3.0,4.0,1.0,5.0,1.0,0.0,6.0
29,Kansas,2.0,49.0,30.0,2.0,57.0,43.0,13.0,52.0
30,Missouri,162.0,25.0,101.0,21.0,35.0,57.0,112.0,31.0
31,Vermont,0.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0
32,Virginia,66.0,41.0,96.0,41.0,36.0,36.0,97.0,12.0
33,Connecticut,2.0,17.0,12.0,27.0,34.0,50.0,56.0,75.0
34,Iowa,4.0,34.0,20.0,11.0,44.0,80.0,72.0,242.0
35,Louisiana,8.0,2.0,21.0,9.0,16.0,26.0,23.0,26.0
36,Ohio,152.0,44.0,27.0,40.0,37.0,48.0,108.0,6.0
37,Michigan,17.0,42.0,81.0,219.0,228.0,90.0,217.0,218.0
38,South Dakota,29.0,2.0,26.0,21.0,57.0,18.0,65.0,25.0
39,Arkansas,30.0,5.0,6.0,59.0,52.0,42.0,60.0,121.0
40,Delaware,21.0,15.0,13.0,4.0,4.0,8.0,3.0,7.0
41,Mississippi,34.0,15.0,0.0,10.0,23.0,21.0,8.0,61.0
42,New Mexico,5.0,14.0,39.0,46.0,66.0,58.0,21.0,20.0
43,North Dakota,9.0,8.0,34.0,19.0,14.0,50.0,78.0,20.0
44,Wyoming,5.0,7.0,2.0,8.0,3.0,9.0,7.0,11.0
45,Alaska,7.0,2.0,9.0,5.0,12.0,13.0,2.0,2.0
46,Maine,0.0,3.0,0.0,8.0,2.0,3.0,18.0,8.0
47,Alabama,44.0,60.0,31.0,25.0,84.0,78.0,37.0,27.0
48,Idaho,18.0,7.0,10.0,4.0,12.0,37.0,4.0,29.0
49,Montana,1.0,26.0,10.0,15.0,10.0,33.0,70.0,29.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,13.0,3.0,10.0,28.0,36.0,32.0,24.0,30.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,35.18,28.745098039215687,44.80392156862745,43.1764705882353,59.666666666666664,40.05882352941177,54.509803921568626,84.43137254901961
