,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,8.354000000000001,26.497500000000002,36.40100000000001,18.189249999999998,12.061250000000001,9.50425,11.696749999999996,3.8457500000000007,6.641750000000002,6.2545,8.991,14.131,6.091750000000001,8.726,13.351499999999994,21.118000000000002,19.581249999999994,53.32749999999999,38.06,28.982499999999995,26.230000000000004,12.822500000000005,61.42,94.98999999999998,97.73750000000001,80.23000000000002,79.59000000000002,152.2575,148.0225,106.16499999999999,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,34.25,150.25,24.25,25.25,,54.5,77.25,91.25,77.25,67.75,74.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,39.75,22.0,9.25,25.25,52.0,85.75,10.25,9.75,78.75,40.5,39.25,73.75,65.0,49.25,43.25,38.0,36.5,79.0,33.75,18.25,22.5,19.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,48.75,69.75,89.0,88.0,67.75,36.0,19.25,16.75,6.25,17.0,29.25,,,67.5,47.75,,21.0,22.5
FH_CEID_Walk,,,,,,,,16.75,9.25,6.75,18.25,7.75,4.5,5.0,9.75,15.0,14.5,26.0,29.5,59.25,101.75,113.5,127.25,76.75,70.0,,,12.5,15.75,24.5,52.75,77.75,78.5,71.5,83.25,44.25,63.75
FH_CMU_TimeSeries,,,,,6.25,3.5,16.75,27.5,26.0,6.25,12.5,14.5,4.0,7.5,12.0,12.0,7.5,19.75,31.5,50.5,69.25,97.75,43.25,53.75,35.75,68.5,29.5,50.0,23.75,18.75,,102.0,72.5,57.5,39.5,30.0,29.75
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,24.25,33.75,31.5,21.75,49.75,162.75,97.0,141.0,15.75,48.75,35.0,66.75,,106.75,92.25,,17.25,18.5,34.5,27.5
FH_Covid19Sim_Simulator,,,23.25,27.5,23.5,12.0,28.75,,,7.5,6.5,9.5,8.0,7.0,7.0,10.5,15.5,30.0,35.75,57.25,75.75,,53.25,27.75,69.75,58.0,71.0,99.0,62.0,37.0,,114.75,77.75,45.75,54.75,35.0,27.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,34.5,31.0,37.5,43.75,55.25,93.75,105.5,106.25,160.0,36.75,45.0,36.0,39.75,79.0,149.0,467.75,,1033.0,812.25,51.25,16.75,24.0,28.75
FH_COVIDhub_baseline,,,11.5,7.25,9.0,9.0,13.0,16.25,10.0,7.75,16.25,9.75,4.75,5.0,10.5,15.5,13.5,23.25,26.5,58.75,100.75,109.75,127.25,82.5,68.75,13.0,29.75,21.25,10.5,24.75,,,82.75,69.0,81.5,,
