,State,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,13.0,31.0,3.0,5.0,10.0,3.0,7.0,12.0,5.0,41.0,4.0,22.0,336.0
1,Illinois,134.0,647.0,103.0,38.0,7.0,85.0,25.0,159.0,66.0,415.0,282.0,251.0,580.0
2,California,267.0,32.0,266.0,177.0,104.0,24.0,66.0,55.0,43.0,46.0,77.0,196.0,203.0
3,Arizona,115.0,48.0,45.0,7.0,22.0,61.0,45.0,101.0,66.0,86.0,65.0,41.0,121.0
4,Massachusetts,58.0,91.0,114.0,1.0,47.0,32.0,13.0,12.0,20.0,1.0,27.0,270.0,27.0
5,Wisconsin,25.0,91.0,8.0,19.0,17.0,171.0,190.0,68.0,25.0,136.0,119.0,113.0,76.0
6,Texas,292.0,75.0,223.0,148.0,196.0,142.0,136.0,325.0,176.0,313.0,24.0,42.0,153.0
7,Nebraska,14.0,6.0,10.0,0.0,6.0,18.0,32.0,4.0,23.0,71.0,14.0,81.0,51.0
8,Utah,9.0,28.0,9.0,3.0,35.0,3.0,2.0,20.0,15.0,50.0,40.0,22.0,29.0
9,Oregon,0.0,21.0,13.0,11.0,5.0,10.0,6.0,5.0,1.0,29.0,26.0,27.0,52.0
10,Florida,503.0,422.0,458.0,391.0,556.0,61.0,79.0,182.0,263.0,130.0,71.0,311.0,112.0
11,New York,19.0,6.0,69.0,95.0,106.0,47.0,145.0,86.0,134.0,31.0,90.0,814.0,70.0
12,Rhode Island,7.0,3.0,1.0,4.0,8.0,3.0,3.0,1.0,20.0,3.0,6.0,21.0,20.0
13,Georgia,137.0,21.0,57.0,93.0,99.0,37.0,35.0,504.0,101.0,35.0,37.0,70.0,105.0
14,New Hampshire,2.0,6.0,4.0,4.0,6.0,3.0,3.0,12.0,10.0,5.0,23.0,12.0,12.0
15,North Carolina,62.0,22.0,97.0,46.0,2.0,63.0,25.0,75.0,11.0,71.0,10.0,118.0,32.0
