,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,20.0,55.0,1.0,43.0,6.0,13.0,17.0,28.0,5.0,4.0,10.0,25.0,35.0,1.0,3.0,1.0,11.0,3.0,5.0,10.0,20.0,110.0,226.0
1,Illinois,212.0,62.0,12.0,7.0,16.0,46.0,37.0,9.0,29.0,13.0,7.0,25.0,26.0,14.0,22.0,24.0,82.0,121.0,50.0,188.0,51.0,178.0,35.0
2,California,270.0,94.0,25.0,226.0,61.0,74.0,77.0,106.0,142.0,47.0,105.0,55.0,68.0,77.0,38.0,30.0,87.0,32.0,25.0,99.0,86.0,238.0,139.0
3,Arizona,86.0,177.0,66.0,2.0,7.0,63.0,5.0,21.0,17.0,82.0,22.0,18.0,69.0,14.0,6.0,34.0,56.0,78.0,57.0,11.0,43.0,94.0,28.0
4,Massachusetts,5.0,26.0,28.0,12.0,38.0,2.0,5.0,38.0,34.0,10.0,30.0,6.0,12.0,50.0,32.0,25.0,0.0,37.0,1.0,4.0,20.0,37.0,8.0
5,Wisconsin,2.0,6.0,31.0,1.0,12.0,6.0,2.0,7.0,1.0,8.0,16.0,22.0,37.0,10.0,97.0,133.0,57.0,110.0,127.0,104.0,97.0,30.0,60.0
6,Texas,440.0,312.0,235.0,735.0,40.0,188.0,154.0,97.0,77.0,162.0,28.0,30.0,122.0,126.0,170.0,27.0,6.0,80.0,41.0,96.0,308.0,128.0,698.0
7,Nebraska,16.0,6.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,23.0,26.0,7.0,5.0,13.0,6.0,13.0,2.0,10.0,8.0,31.0,53.0,35.0,34.0
8,Utah,13.0,4.0,2.0,9.0,0.0,7.0,1.0,2.0,7.0,3.0,5.0,1.0,13.0,7.0,5.0,1.0,4.0,5.0,3.0,8.0,9.0,24.0,30.0
9,Oregon,5.0,4.0,1.0,14.0,7.0,3.0,3.0,13.0,11.0,3.0,6.0,0.0,9.0,4.0,10.0,11.0,6.0,4.0,19.0,15.0,4.0,39.0,13.0
10,Florida,57.0,151.0,119.0,304.0,44.0,254.0,187.0,86.0,56.0,174.0,62.0,115.0,157.0,68.0,66.0,167.0,198.0,46.0,27.0,5.0,8.0,35.0,7.0
11,New York,87.0,44.0,21.0,61.0,15.0,11.0,32.0,17.0,31.0,17.0,19.0,145.0,42.0,1.0,23.0,19.0,24.0,34.0,70.0,116.0,104.0,36.0,91.0
12,Rhode Island,21.0,11.0,4.0,8.0,0.0,4.0,4.0,1.0,7.0,5.0,0.0,0.0,4.0,1.0,5.0,4.0,6.0,4.0,7.0,5.0,2.0,11.0,31.0
13,Georgia,34.0,13.0,140.0,17.0,11.0,117.0,6.0,88.0,69.0,64.0,35.0,45.0,105.0,57.0,37.0,32.0,36.0,475.0,91.0,20.0,22.0,101.0,147.0
