,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,13.0,28.0,48.0,73.0,51.0,14.0,16.0,9.0,23.0,24.0,20.0,22.0,20.0,6.0,21.0,7.0,101.0,503.0
1,Illinois,27.0,51.0,9.0,60.0,23.0,10.0,24.0,34.0,38.0,70.0,139.0,115.0,255.0,172.0,60.0,68.0,237.0,719.0
2,California,540.0,293.0,433.0,392.0,375.0,34.0,41.0,1.0,24.0,10.0,33.0,17.0,195.0,144.0,9.0,79.0,416.0,351.0
3,Arizona,222.0,155.0,192.0,154.0,74.0,91.0,108.0,46.0,24.0,74.0,82.0,20.0,19.0,41.0,61.0,15.0,80.0,103.0
4,Massachusetts,42.0,79.0,92.0,3.0,38.0,12.0,1.0,26.0,8.0,57.0,30.0,31.0,52.0,56.0,28.0,235.0,103.0,382.0
5,Wisconsin,37.0,25.0,23.0,38.0,16.0,4.0,28.0,47.0,87.0,128.0,182.0,177.0,64.0,23.0,18.0,175.0,8.0,177.0
6,Texas,2263.0,171.0,288.0,201.0,393.0,271.0,159.0,88.0,103.0,33.0,229.0,37.0,30.0,4.0,151.0,49.0,152.0,104.0
7,Nebraska,11.0,9.0,4.0,9.0,8.0,18.0,4.0,7.0,7.0,5.0,18.0,28.0,1.0,19.0,53.0,27.0,17.0,52.0
8,Utah,27.0,14.0,14.0,18.0,7.0,8.0,7.0,2.0,12.0,18.0,4.0,4.0,4.0,2.0,28.0,26.0,22.0,42.0
9,Oregon,6.0,9.0,5.0,10.0,9.0,6.0,9.0,5.0,6.0,5.0,19.0,13.0,6.0,0.0,33.0,25.0,64.0,62.0
10,Florida,14091.0,3405.0,1313.0,880.0,716.0,573.0,303.0,297.0,287.0,487.0,247.0,191.0,128.0,113.0,640.0,79.0,207.0,68.0
11,New York,46.0,32.0,6.0,19.0,55.0,1.0,148.0,30.0,30.0,21.0,38.0,62.0,63.0,80.0,147.0,49.0,133.0,62.0
12,Rhode Island,3.0,6.0,7.0,11.0,12.0,4.0,1.0,6.0,8.0,3.0,2.0,4.0,5.0,2.0,22.0,35.0,11.0,3.0
13,Georgia,246.0,400.0,52.0,147.0,186.0,28.0,5.0,62.0,13.0,9.0,23.0,11.0,512.0,181.0,38.0,41.0,58.0,261.0
14,New Hampshire,3.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,13.0,5.0,2.0,5.0,10.0,15.0,18.0,9.0,12.0,20.0
15,North Carolina,8.0,52.0,289.0,126.0,14.0,55.0,82.0,48.0,0.0,20.0,67.0,78.0,25.0,115.0,44.0,133.0,78.0,1.0
16,New Jersey,47.0,55.0,111.0,20.0,22.0,9.0,2.0,27.0,23.0,19.0,31.0,3.0,4.0,45.0,83.0,31.0,108.0,21.0
17,Colorado,13.0,31.0,14.0,32.0,14.0,12.0,13.0,10.0,40.0,39.0,5.0,32.0,43.0,38.0,167.0,38.0,33.0,13.0
18,Maryland,41.0,3.0,40.0,94.0,23.0,1.0,16.0,1.0,8.0,6.0,11.0,16.0,15.0,56.0,62.0,95.0,112.0,20.0
19,Nevada,74.0,8.0,7.0,53.0,45.0,2.0,12.0,18.0,4.0,14.0,7.0,17.0,31.0,45.0,19.0,58.0,72.0,78.0
20,Tennessee,19.0,20.0,124.0,34.0,69.0,54.0,63.0,90.0,103.0,48.0,57.0,132.0,115.0,135.0,23.0,69.0,48.0,286.0
21,Hawaii,3.0,6.0,2.0,3.0,13.0,1.0,11.0,1.0,3.0,5.0,17.0,3.0,9.0,10.0,5.0,4.0,15.0,8.0
22,Indiana,140.0,12.0,102.0,64.0,60.0,41.0,31.0,4.0,29.0,69.0,133.0,130.0,112.0,47.0,138.0,186.0,205.0,217.0
23,Kentucky,2.0,46.0,24.0,14.0,24.0,2.0,12.0,22.0,26.0,5.0,32.0,25.0,15.0,3.0,2.0,49.0,16.0,37.0
24,Minnesota,47.0,38.0,7.0,36.0,11.0,6.0,13.0,8.0,1.0,48.0,58.0,66.0,73.0,125.0,169.0,32.0,83.0,318.0
25,Oklahoma,29.0,9.0,36.0,58.0,4.0,1.0,16.0,8.0,7.0,4.0,7.0,19.0,20.0,14.0,20.0,10.0,47.0,94.0
26,Pennsylvania,17.0,18.0,2.0,5.0,41.0,25.0,54.0,6.0,56.0,28.0,86.0,46.0,103.0,42.0,155.0,47.0,468.0,196.0
27,South Carolina,2242.0,31.0,134.0,89.0,33.0,21.0,25.0,15.0,13.0,109.0,36.0,18.0,59.0,9.0,28.0,57.0,42.0,58.0
28,District of Columbia,0.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,3.0,3.0,8.0,3.0
29,Kansas,17.0,0.0,11.0,1.0,15.0,46.0,11.0,32.0,35.0,27.0,54.0,11.0,67.0,6.0,54.0,21.0,4.0,30.0
30,Missouri,19.0,2.0,24.0,29.0,11.0,42.0,172.0,50.0,156.0,55.0,93.0,67.0,91.0,65.0,51.0,115.0,29.0,293.0
31,Vermont,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,9.0
32,Virginia,268.0,212.0,124.0,27.0,67.0,200.0,88.0,32.0,2.0,68.0,7.0,70.0,55.0,25.0,16.0,24.0,34.0,101.0
33,Connecticut,4.0,1.0,4.0,5.0,6.0,7.0,3.0,8.0,12.0,5.0,26.0,31.0,20.0,15.0,12.0,32.0,12.0,21.0
34,Iowa,37.0,52.0,38.0,19.0,8.0,4.0,102.0,121.0,67.0,12.0,28.0,2.0,28.0,41.0,87.0,60.0,187.0,177.0
35,Louisiana,469.0,41.0,244.0,328.0,142.0,65.0,41.0,52.0,44.0,10.0,17.0,30.0,36.0,42.0,19.0,59.0,55.0,87.0
36,Ohio,40.0,44.0,51.0,100.0,23.0,83.0,11.0,57.0,61.0,75.0,6.0,59.0,23.0,26.0,65.0,68.0,36.0,188.0
37,Michigan,16.0,6.0,5.0,41.0,27.0,19.0,1.0,4.0,3.0,36.0,91.0,95.0,120.0,186.0,111.0,134.0,117.0,557.0
38,South Dakota,1.0,0.0,5.0,7.0,4.0,3.0,13.0,8.0,23.0,6.0,32.0,28.0,42.0,23.0,64.0,32.0,33.0,17.0
39,Arkansas,46.0,34.0,58.0,39.0,12.0,169.0,59.0,60.0,79.0,51.0,23.0,6.0,35.0,85.0,11.0,45.0,11.0,69.0
40,Delaware,1.0,5.0,2.0,2.0,2.0,5.0,10.0,9.0,5.0,7.0,10.0,20.0,8.0,5.0,2.0,1.0,4.0,12.0
41,Mississippi,116.0,52.0,85.0,48.0,34.0,22.0,6.0,10.0,4.0,10.0,26.0,22.0,12.0,87.0,60.0,2.0,39.0,90.0
42,New Mexico,8.0,6.0,12.0,16.0,3.0,12.0,11.0,8.0,6.0,11.0,9.0,28.0,42.0,8.0,2.0,21.0,17.0,129.0
43,North Dakota,6.0,13.0,6.0,1.0,1.0,12.0,13.0,18.0,40.0,24.0,4.0,3.0,7.0,11.0,36.0,93.0,124.0,95.0
44,Wyoming,1.0,1.0,6.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,4.0,11.0,21.0,25.0,17.0,2.0,14.0,40.0
45,Alaska,1.0,5.0,4.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,5.0,14.0,1.0,4.0,4.0,5.0,3.0
46,Maine,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,10.0,10.0,16.0,2.0,59.0
47,Alabama,52.0,89.0,35.0,139.0,24.0,24.0,0.0,13.0,42.0,70.0,32.0,57.0,65.0,10.0,10.0,42.0,155.0,34.0
48,Idaho,24.0,5.0,6.0,36.0,16.0,4.0,10.0,6.0,3.0,5.0,16.0,33.0,22.0,7.0,1.0,43.0,6.0,6.0
49,Montana,42.0,12.0,3.0,20.0,7.0,12.0,5.0,3.0,7.0,14.0,24.0,40.0,17.0,15.0,0.0,50.0,78.0,51.0
50,Puerto Rico,,,,,,11.0,14.0,15.0,25.0,19.0,41.0,39.0,6.0,35.0,72.0,21.0,48.0,5.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,
53,West Virginia,19.0,11.0,29.0,14.0,3.0,27.0,9.0,7.0,12.0,27.0,15.0,7.0,12.0,48.0,45.0,4.0,26.0,2.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,420.52941176470586,109.86274509803921,81.03921568627452,69.01960784313725,53.88235294117647,40.07692307692308,34.38461538461539,27.634615384615383,31.28846153846154,36.57692307692308,41.90384615384615,38.21153846153846,52.65384615384615,44.59615384615385,57.65384615384615,50.46153846153846,76.98076923076923,121.8076923076923
