,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,8.0,23.0,2.0,37.0,15.0,62.0,274.0
1,Illinois,70.0,149.0,157.0,330.0,254.0,543.0,247.0
2,California,55.0,153.0,21.0,201.0,165.0,10.0,106.0
3,Arizona,9.0,37.0,76.0,71.0,47.0,23.0,92.0
4,Massachusetts,78.0,13.0,30.0,33.0,124.0,6.0,14.0
5,Wisconsin,104.0,35.0,8.0,98.0,28.0,116.0,69.0
6,Texas,567.0,9.0,142.0,25.0,295.0,257.0,181.0
7,Nebraska,9.0,8.0,32.0,37.0,62.0,21.0,45.0
8,Utah,10.0,6.0,22.0,35.0,27.0,12.0,7.0
9,Oregon,14.0,1.0,1.0,27.0,22.0,8.0,30.0
10,Florida,54.0,34.0,469.0,146.0,81.0,722.0,114.0
11,New York,108.0,44.0,23.0,148.0,12.0,84.0,95.0
12,Rhode Island,11.0,3.0,8.0,17.0,2.0,18.0,36.0
13,Georgia,33.0,430.0,65.0,10.0,20.0,110.0,14.0
14,New Hampshire,3.0,25.0,3.0,4.0,5.0,2.0,14.0
15,North Carolina,139.0,183.0,137.0,1.0,123.0,4.0,60.0
16,New Jersey,45.0,39.0,40.0,60.0,14.0,49.0,128.0
17,Colorado,13.0,15.0,38.0,106.0,42.0,47.0,151.0
18,Maryland,9.0,2.0,37.0,67.0,75.0,2.0,77.0
19,Nevada,30.0,11.0,9.0,46.0,47.0,52.0,74.0
20,Tennessee,130.0,66.0,77.0,21.0,79.0,86.0,22.0
21,Hawaii,0.0,10.0,1.0,2.0,9.0,1.0,9.0
22,Indiana,52.0,33.0,27.0,64.0,8.0,164.0,107.0
23,Kentucky,11.0,14.0,29.0,26.0,139.0,45.0,89.0
24,Minnesota,69.0,101.0,148.0,237.0,121.0,19.0,126.0
25,Oklahoma,45.0,37.0,45.0,60.0,61.0,101.0,128.0
26,Pennsylvania,36.0,123.0,19.0,235.0,50.0,344.0,447.0
27,South Carolina,7.0,54.0,50.0,48.0,79.0,12.0,11.0
28,District of Columbia,4.0,2.0,4.0,12.0,6.0,10.0,0.0
29,Kansas,12.0,85.0,8.0,96.0,22.0,6.0,21.0
30,Missouri,40.0,46.0,40.0,32.0,60.0,150.0,229.0
31,Vermont,0.0,1.0,0.0,4.0,4.0,12.0,2.0
32,Virginia,42.0,229.0,118.0,37.0,151.0,237.0,125.0
33,Connecticut,2.0,31.0,24.0,46.0,55.0,73.0,17.0
34,Iowa,47.0,102.0,79.0,163.0,68.0,72.0,137.0
35,Louisiana,26.0,15.0,16.0,16.0,103.0,18.0,62.0
36,Ohio,139.0,65.0,169.0,119.0,85.0,418.0,297.0
37,Michigan,10.0,27.0,92.0,172.0,18.0,25.0,75.0
38,South Dakota,37.0,65.0,69.0,118.0,94.0,96.0,25.0
39,Arkansas,39.0,40.0,29.0,61.0,10.0,30.0,121.0
40,Delaware,8.0,1.0,5.0,4.0,3.0,16.0,6.0
41,Mississippi,19.0,27.0,43.0,5.0,11.0,1.0,169.0
42,New Mexico,5.0,10.0,14.0,47.0,58.0,64.0,14.0
43,North Dakota,41.0,68.0,61.0,78.0,32.0,28.0,45.0
44,Wyoming,12.0,20.0,16.0,11.0,10.0,17.0,13.0
45,Alaska,7.0,12.0,7.0,9.0,12.0,0.0,9.0
46,Maine,1.0,4.0,12.0,11.0,8.0,7.0,2.0
47,Alabama,36.0,43.0,81.0,118.0,18.0,182.0,5.0
48,Idaho,8.0,1.0,8.0,6.0,4.0,16.0,53.0
49,Montana,45.0,12.0,35.0,34.0,9.0,5.0,9.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,19.0,22.0,30.0,44.0,8.0,32.0,36.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,45.450980392156865,50.705882352941174,52.470588235294116,67.3529411764706,55.98039215686274,86.96078431372548,83.11764705882354
