,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,,85.896,20.569999999999993,16.360000000000014,6.930000000000007,73.13999999999999,46.900000000000006,56.221999999999994,16.52000000000001,42.91999999999999,41.97,11.77000000000001,51.08000000000001,117.94,69.63999999999999,134.88,63.50999999999999,50.10000000000002,126.33000000000001,11.069999999999993,63.690000000000055,102.56,159.27999999999997,81.79999999999995,286.89,173.03999999999996,379.51,400.43,88.74000000000001,223.08999999999997,167.7,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,137.0,172.0,224.0,,212.0,735.0,1071.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,128.0,111.0,147.0,33.0,113.0,212.0,179.0,278.0,75.0,236.0,1.0,330.0,326.0,100.0,217.0,272.0,214.0,186.0,329.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,133.0,121.0,227.0,190.0,157.0,117.0,190.0,106.0,178.0,205.0,425.0,,,62.0,186.0
FH_CEID_Walk,,,,,,,,,,,10.0,78.0,59.0,49.0,52.0,18.0,0.0,48.0,72.0,50.0,146.0,150.0,94.0,137.0,215.0,221.0,149.0,159.0,,,34.0,234.0,140.0,203.0,291.0,552.0,775.0
FH_CMU_TimeSeries,,,,,,,,11.0,53.0,11.0,65.0,11.0,58.0,9.0,56.0,83.0,21.0,89.0,122.0,70.0,134.0,136.0,114.0,177.0,169.0,4.0,133.0,31.0,45.0,475.0,59.0,186.0,256.0,,352.0,167.0,206.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,118.0,170.0,268.0,156.0,27.0,699.0,49.0,94.0,60.0,3035.0,889.0,639.0,,106.0,11.0,,181.0
FH_Covid19Sim_Simulator,,,,,,16.0,17.0,88.0,54.0,63.0,,,63.0,42.0,64.0,75.0,21.0,42.0,84.0,49.0,57.0,46.0,13.0,52.0,,98.0,141.0,85.0,258.0,94.0,723.0,189.0,350.0,,246.0,77.0,131.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,81.0,135.0,115.0,174.0,196.0,178.0,205.0,319.0,20.0,18.0,32.0,212.0,91.0,471.0,195.0,639.0,,30.0,38.0,161.0
FH_COVIDhub_baseline,,,,,,50.0,47.0,30.0,92.0,59.0,11.0,72.0,66.0,4.0,49.0,4.0,7.0,39.0,67.0,39.0,142.0,137.0,77.0,127.0,208.0,226.0,153.0,163.0,239.0,91.0,19.0,228.0,155.0,,,477.0,739.0
