,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,,6.0,9.0,5.0,10.0,9.0,6.0,9.0,5.0,6.0,5.0,19.0,13.0,6.0,0.0,33.0,25.0,64.0,62.0,14.0,118.0,215.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,12.0,32.0,16.0,6.0,22.0,48.0,70.0,26.0,147.0,246.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,29.0,67.0,47.0,82.0,44.0,103.0
reich_CEID_Walk,,,,,,,,,,,3.0,7.0,10.0,17.0,2.0,2.0,5.0,18.0,8.0,14.0,12.0,27.0,41.0,95.0,98.0,126.0,1.0,56.0
reich_CMU_TimeSeries,,,,,,,,6.0,2.0,17.0,5.0,24.0,34.0,11.0,12.0,13.0,8.0,20.0,9.0,10.0,3.0,27.0,40.0,66.0,38.0,91.0,31.0,189.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,15.0,43.0,44.0,33.0,157.0,78.0,98.0,95.0
reich_Covid19Sim_Simulator,,,,,,12.0,1.0,2.0,2.0,5.0,,,2.0,6.0,9.0,11.0,2.0,15.0,11.0,6.0,13.0,25.0,38.0,79.0,,74.0,91.0,79.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,19.0,20.0,22.0,22.0,39.0,54.0,105.0,89.0,46.0,64.0,85.0
reich_COVIDhub_baseline,,,,,,29.0,11.0,6.0,6.0,3.0,4.0,6.0,11.0,20.0,3.0,3.0,4.0,17.0,7.0,12.0,10.0,26.0,41.0,91.0,93.0,130.0,5.0,61.0
reich_COVIDhub_ensemble,,,,,,15.0,3.0,4.0,2.0,2.0,5.0,7.0,5.0,11.0,5.0,5.0,1.0,12.0,12.0,10.0,4.0,29.0,37.0,76.0,64.0,82.0,47.0,86.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,15.0,3.0,0.0,29.0,21.0,16.0,37.0,106.0,5.0,58.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,11.0,7.0,5.0,23.0,18.0,15.0,33.0,100.0,8.0,64.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,4.0,5.0,32.0,30.0,23.0,40.0,109.0,3.0,56.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,14.0,1.0,1.0,27.0,22.0,8.0,30.0,97.0,13.0,68.0
reich_CU_select,,,,,,11.0,23.0,31.0,22.0,4.0,3.0,5.0,1.0,3.0,9.0,6.0,10.0,50.0,14.0,1.0,1.0,27.0,22.0,8.0,40.0,109.0,3.0,56.0
reich_DDS_NBDS,,,,,,,,,62.0,42.0,53.0,6.0,6.0,14.0,6.0,7.0,20.0,11.0,16.0,11.0,5.0,37.0,49.0,73.0,98.0,151.0,34.0,4.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,8.0,14.0,8.0,,20.0,91.0,92.0,78.0,57.0,47.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,8.0,10.0,3.0,25.0,38.0,78.0,51.0,78.0,60.0,53.0
reich_GT_DeepCOVID,,,,,,,6.0,4.0,0.0,1.0,15.0,4.0,4.0,15.0,1.0,9.0,11.0,16.0,14.0,16.0,1.0,33.0,37.0,76.0,62.0,56.0,46.0,208.0
reich_IHME_CurveFit,,,,,,28.0,,12.0,2.0,10.0,39.0,,25.0,16.0,17.0,,4.0,11.0,,,9.0,30.0,,,,139.0,,160.0
reich_IowaStateLW_STEM,,,,,,19.0,3.0,19.0,19.0,20.0,,2.0,2.0,2.0,12.0,2.0,3.0,18.0,19.0,23.0,17.0,41.0,48.0,92.0,82.0,121.0,10.0,47.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,1.0,0.0,12.0,4.0,6.0,6.0,7.0,8.0,0.0,12.0,8.0,5.0,0.0,31.0,43.0,77.0,34.0,82.0,49.0,145.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3.0,,14.0,8.0,25.0,64.0,32.0,57.0,45.0,135.0
reich_JHU_IDD_CovidSP,,,,,,48.0,75.0,86.0,80.0,92.0,89.0,87.0,73.0,64.0,46.0,47.0,43.0,24.0,20.0,13.0,22.0,10.0,32.0,87.0,26.0,14.0,88.0,104.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,25.0,37.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,8.0,13.0,11.0,2.0,9.0,12.0,10.0,9.0,28.0,41.0,72.0,32.0,104.0,25.0,102.0
reich_LANL_GrowthRate,,,,,,27.0,19.0,16.0,15.0,19.0,10.0,10.0,7.0,5.0,16.0,17.0,7.0,21.0,26.0,26.0,20.0,47.0,12.0,51.0,44.0,139.0,27.0,231.0
reich_LNQ_ens1,,,,,,,,5.0,7.0,9.0,1.0,4.0,6.0,7.0,12.0,12.0,11.0,17.0,14.0,15.0,9.0,37.0,40.0,59.0,57.0,51.0,27.0,99.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0
