,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
Karlen_pypm,,,,,,,68.0,65.0,70.0,78.0,9.0,2.0,3.0,17.0,25.0,14.0,12.0,20.0,2.0,10.0,26.0,49.0,34.0,42.0,14.0,75.0,21.0,62.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,67.0,35.0,37.0,32.0,41.0,151.0,86.0,76.0,101.0,22.0,10.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,67.0,50.0,112.0,95.0,111.0,39.0,120.0
reich_CEID_Walk,,,,,,,,,,45.0,15.0,11.0,37.0,39.0,10.0,6.0,23.0,47.0,35.0,41.0,48.0,131.0,154.0,219.0,223.0,219.0,102.0,142.0
reich_CMU_TimeSeries,,,,,,,95.0,46.0,42.0,95.0,4.0,7.0,8.0,6.0,1.0,0.0,0.0,39.0,19.0,29.0,35.0,72.0,38.0,183.0,17.0,60.0,30.0,27.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,32.0,52.0,25.0,17.0,4.0,285.0,50.0,147.0,144.0
reich_Covid19Sim_Simulator,,,,,27.0,68.0,79.0,67.0,2.0,,,8.0,14.0,16.0,15.0,28.0,29.0,6.0,11.0,8.0,31.0,90.0,57.0,,52.0,76.0,18.0,112.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,29.0,24.0,17.0,25.0,46.0,11.0,36.0,66.0,110.0,86.0,108.0,246.0
reich_COVIDhub_baseline,,,,,164.0,282.0,135.0,36.0,21.0,49.0,11.0,9.0,37.0,13.0,10.0,1.0,6.0,45.0,33.0,42.0,46.0,129.0,144.0,218.0,228.0,222.0,99.0,148.0
reich_COVIDhub_ensemble,,,,,115.0,211.0,98.0,79.0,36.0,58.0,10.0,7.0,12.0,5.0,10.0,7.0,8.0,40.0,22.0,29.0,40.0,92.0,96.0,164.0,107.0,135.0,62.0,93.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,23.0,36.0,2.0,5.0,19.0,7.0,105.0,87.0,216.0,65.0,138.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,28.0,43.0,5.0,12.0,11.0,9.0,101.0,80.0,215.0,63.0,132.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,15.0,26.0,3.0,8.0,30.0,3.0,106.0,81.0,213.0,62.0,129.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,21.0,33.0,3.0,3.0,19.0,18.0,94.0,74.0,215.0,51.0,124.0
reich_CU_select,,,,,49.0,36.0,18.0,228.0,239.0,101.0,89.0,35.0,5.0,32.0,104.0,68.0,154.0,21.0,33.0,3.0,3.0,19.0,18.0,106.0,81.0,213.0,62.0,129.0
reich_DDS_NBDS,,,,,,,,136.0,32.0,65.0,65.0,12.0,11.0,16.0,2.0,10.0,2.0,45.0,15.0,15.0,64.0,139.0,99.0,183.0,242.0,240.0,113.0,97.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,56.0,34.0,41.0,10.0,135.0,143.0,174.0,5.0,139.0,18.0,37.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,87.0,44.0,9.0,35.0,79.0,30.0,174.0,11.0,7.0,38.0,59.0
reich_GT_DeepCOVID,,,,,,731.0,449.0,,,170.0,74.0,65.0,33.0,34.0,76.0,,22.0,93.0,31.0,22.0,,104.0,54.0,106.0,254.0,336.0,36.0,91.0
reich_IHME_CurveFit,,,,,122.0,,222.0,158.0,75.0,60.0,,13.0,14.0,6.0,,95.0,108.0,,,58.0,90.0,,,,155.0,,167.0,194.0
reich_IowaStateLW_STEM,,,,,236.0,268.0,36.0,6.0,21.0,,11.0,7.0,7.0,10.0,43.0,52.0,1.0,39.0,32.0,47.0,75.0,133.0,114.0,222.0,198.0,179.0,146.0,176.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,13.0,26.0,85.0,5.0,24.0,30.0,14.0,7.0,4.0,19.0,15.0,2.0,27.0,58.0,107.0,94.0,164.0,140.0,68.0,13.0,54.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,27.0,,11.0,0.0,98.0,103.0,138.0,125.0,144.0,109.0,71.0
reich_JHU_IDD_CovidSP,,,,,190.0,88.0,81.0,62.0,49.0,77.0,12.0,13.0,5.0,8.0,1.0,8.0,14.0,23.0,4.0,1.0,30.0,95.0,107.0,43.0,115.0,119.0,132.0,262.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,45.0,95.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,1.0,55.0,42.0,61.0,76.0,46.0,70.0,50.0,53.0,30.0,55.0,187.0,137.0,138.0,95.0,244.0
reich_LANL_GrowthRate,,,,,79.0,77.0,39.0,150.0,136.0,89.0,1.0,20.0,18.0,18.0,10.0,13.0,2.0,43.0,34.0,49.0,89.0,61.0,73.0,73.0,10.0,159.0,85.0,213.0
reich_LNQ_ens1,,,,,,,30.0,40.0,27.0,40.0,16.0,20.0,13.0,7.0,9.0,0.0,11.0,27.0,19.0,23.0,23.0,72.0,72.0,24.0,79.0,163.0,35.0,79.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,59.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,25.0,15.0,14.0,64.0,114.0,118.0,227.0,159.0,43.0,60.0,52.0
reich_MITCovAlliance_SIR,,,,,213.0,2.0,70.0,57.0,6.0,,30.0,,,62.0,67.0,60.0,102.0,,,80.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,372.0,302.0,285.0,221.0,3.0,53.0,33.0,26.0,25.0,23.0,23.0,29.0,43.0,13.0,24.0,41.0,2.0,92.0,100.0,164.0,113.0,93.0,6.0,5.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7.0,,106.0,80.0,171.0,129.0,127.0,16.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,41.0,16.0,20.0,31.0,90.0,97.0,202.0,246.0,181.0,256.0,364.0
reich_OliverWyman_Navigator,,,,,162.0,185.0,137.0,97.0,3.0,47.0,15.0,18.0,8.0,1.0,10.0,11.0,22.0,29.0,16.0,30.0,48.0,99.0,95.0,175.0,127.0,126.0,29.0,52.0
reich_PSI_DRAFT,,,,,145.0,665.0,40.0,19.0,33.0,26.0,51.0,38.0,31.0,25.0,4.0,28.0,32.0,75.0,67.0,72.0,117.0,193.0,145.0,325.0,381.0,437.0,434.0,173.0
reich_RobertWalraven_ESG,,,,,57.0,49.0,1753.0,140.0,152.0,59.0,18.0,33.0,30.0,4.0,19.0,22.0,5.0,68.0,61.0,43.0,104.0,82.0,214.0,167.0,294.0,343.0,62.0,93.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,83.0,7.0,8.0,2.0,33.0,1.0,6.0,9.0,57.0,47.0,58.0,89.0,138.0,160.0,273.0,317.0,193.0,163.0,357.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,7.0,2.0,1.0,13.0,8.0,14.0,28.0,19.0,25.0,45.0,104.0,90.0,113.0,77.0,165.0,211.0,63.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,12.0,206.0,200.0,173.0,503.0,799.0,134.0,182.0,81.0,61.0,0.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,5.0,8.0,19.0,61.0,52.0,58.0,209.0,211.0,255.0,51.0,270.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,72.0,117.0,48.0,41.0,16.0,56.0,2.0,16.0,25.0,16.0,2.0,8.0,6.0,54.0,42.0,51.0,80.0,156.0,161.0,232.0,107.0,121.0,47.0,84.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,87.0,63.0,126.0,200.0,105.0,133.0,105.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,19.0,13.0,24.0,49.0,15.0,20.0,36.0,7.0,87.0,94.0,158.0,106.0,84.0,5.0,20.0
reich_UMass_MechBayes,,,,,5.0,112.0,0.0,75.0,25.0,55.0,32.0,28.0,30.0,28.0,3.0,6.0,27.0,39.0,10.0,20.0,7.0,101.0,77.0,107.0,88.0,263.0,84.0,78.0
reich_UMich_RidgeTfReg,,,,,,,,,,305.0,,,,504.0,493.0,539.0,317.0,186.0,180.0,161.0,111.0,30.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,48.0,34.0,5.0,138.0,225.0,269.0,207.0,160.0,164.0,155.0,134.0,251.0,305.0,,345.0,,579.0,,,1730.0,1917.0,1916.0,,
reich_UT_Mobility,,,,,219.0,348.0,264.0,136.0,64.0,,26.0,27.0,,,24.0,18.0,8.0,52.0,24.0,3.0,2.0,67.0,107.0,7.0,133.0,70.0,130.0,107.0
UMich_RidgeTfReg,,,242.0,1151.0,924.0,819.0,776.0,717.0,675.0,673.0,477.0,377.0,331.0,304.0,288.0,262.0,246.0,185.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,110.0,127.0,,,,,
USC_SI_kJalpha,,,,,706.0,470.0,68.0,69.0,148.0,80.0,1.0,16.0,37.0,11.0,23.0,16.0,17.0,18.0,19.0,25.0,10.0,69.0,84.0,77.0,44.0,75.0,29.0,52.0
YYG_ParamSearch,,,,,23.0,23.0,57.0,38.0,64.0,59.0,26.0,12.0,8.0,15.0,1.0,8.0,18.0,20.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
