,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,219.0,912.0,188.0,146.0,77.0,234.0,115.0,169.0,45.0,18.0,16.0,87.0,103.0,90.0,40.0,73.0,71.0,98.0,255.0,52.0,143.0,10.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,63.0,190.0,38.0,144.0,254.0,38.0,4.0,280.0,55.0,72.0,25.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,218.0,212.0,263.0,56.0,334.0,35.0,114.0
reich_CEID_Walk,,,,,,,,248.0,16.0,284.0,113.0,251.0,71.0,52.0,71.0,29.0,135.0,14.0,80.0,159.0,124.0,213.0,128.0,324.0,97.0,213.0
reich_CMU_TimeSeries,,,,,340.0,840.0,110.0,340.0,86.0,261.0,73.0,189.0,44.0,65.0,74.0,63.0,135.0,37.0,77.0,165.0,131.0,237.0,108.0,262.0,94.0,56.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,1.0,142.0,37.0,108.0,34.0,359.0,15.0,238.0,71.0
reich_Covid19Sim_Simulator,,,290.0,374.0,421.0,977.0,684.0,,,360.0,163.0,85.0,91.0,39.0,46.0,4.0,119.0,77.0,90.0,159.0,161.0,,199.0,129.0,26.0,154.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8.0,134.0,67.0,103.0,158.0,313.0,418.0,537.0,283.0,573.0,73.0,171.0
reich_COVIDhub_baseline,,,484.0,435.0,344.0,834.0,390.0,275.0,93.0,298.0,87.0,222.0,51.0,71.0,74.0,53.0,143.0,7.0,84.0,144.0,116.0,199.0,124.0,337.0,69.0,114.0
reich_COVIDhub_ensemble,,,455.0,419.0,315.0,847.0,278.0,262.0,142.0,111.0,44.0,125.0,1.0,12.0,56.0,75.0,80.0,17.0,84.0,130.0,102.0,188.0,207.0,252.0,28.0,66.0
reich_CU_nochange,,,,,,,,,,,,,,,,3.0,88.0,127.0,101.0,108.0,48.0,403.0,235.0,578.0,389.0,68.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,7.0,91.0,121.0,106.0,103.0,40.0,403.0,232.0,582.0,390.0,59.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,5.0,85.0,124.0,106.0,98.0,43.0,408.0,235.0,578.0,387.0,61.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,10.0,84.0,124.0,108.0,107.0,40.0,408.0,231.0,579.0,385.0,66.0
reich_CU_select,,,44.0,331.0,285.0,802.0,367.0,169.0,279.0,49.0,80.0,130.0,201.0,179.0,189.0,10.0,84.0,124.0,108.0,107.0,40.0,408.0,235.0,578.0,387.0,61.0
reich_DDS_NBDS,,,,,,416.0,347.0,1131.0,201.0,160.0,13.0,148.0,30.0,1.0,83.0,251.0,66.0,40.0,106.0,246.0,238.0,391.0,41.0,545.0,37.0,298.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,105.0,76.0,44.0,127.0,134.0,56.0,255.0,316.0,285.0,20.0,153.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,93.0,148.0,1.0,106.0,127.0,21.0,32.0,147.0,302.0,230.0,126.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,179.0,42.0,113.0,285.0,120.0,0.0,190.0,60.0,197.0,21.0,137.0
reich_GT_DeepCOVID,,,,404.0,,,,,292.0,173.0,311.0,212.0,40.0,190.0,,44.0,67.0,175.0,74.0,43.0,19.0,54.0,453.0,78.0,215.0,8.0
reich_IHME_CurveFit,,,409.0,,193.0,858.0,176.0,56.0,,355.0,543.0,243.0,,152.0,114.0,,,12.0,139.0,,,,60.0,,15.0,447.0
reich_IowaStateLW_STEM,,,343.0,515.0,286.0,817.0,142.0,,78.0,364.0,139.0,161.0,25.0,212.0,8.0,63.0,58.0,93.0,82.0,118.0,168.0,311.0,408.0,59.0,154.0,202.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,17.0,138.0,,14.0,71.0,74.0,91.0,116.0,347.0,,
reich_JCB_PRM,,,,,,763.0,146.0,117.0,70.0,236.0,165.0,198.0,21.0,3.0,29.0,95.0,40.0,54.0,60.0,131.0,137.0,169.0,201.0,139.0,196.0,3.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,146.0,,36.0,102.0,172.0,145.0,204.0,243.0,201.0,243.0,77.0
reich_JHU_IDD_CovidSP,,,194.0,344.0,383.0,1040.0,582.0,165.0,116.0,53.0,56.0,123.0,4.0,19.0,41.0,103.0,52.0,110.0,190.0,341.0,503.0,432.0,246.0,540.0,416.0,503.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,459.0,493.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,541.0,69.0,190.0,85.0,228.0,164.0,60.0,105.0,41.0,83.0,91.0,190.0,153.0,127.0,225.0,12.0
reich_LANL_GrowthRate,,,627.0,591.0,516.0,1330.0,845.0,351.0,121.0,85.0,239.0,133.0,41.0,21.0,117.0,240.0,116.0,20.0,187.0,130.0,92.0,13.0,397.0,371.0,31.0,100.0
reich_LNQ_ens1,,,,,247.0,851.0,213.0,290.0,8.0,68.0,75.0,75.0,59.0,46.0,17.0,160.0,85.0,12.0,49.0,154.0,5.0,19.0,305.0,350.0,131.0,93.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,27.0,30.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,111.0,6.0,15.0,147.0,281.0,315.0,340.0,88.0,199.0,126.0,144.0
reich_MITCovAlliance_SIR,,,524.0,739.0,824.0,1495.0,799.0,,819.0,,,346.0,439.0,487.0,166.0,,,6.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,456.0,479.0,303.0,1173.0,713.0,252.0,243.0,26.0,127.0,38.0,96.0,38.0,356.0,293.0,151.0,156.0,26.0,19.0,14.0,112.0,243.0,340.0,169.0,65.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,26.0,,142.0,140.0,201.0,167.0,301.0,30.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,92.0,34.0,21.0,88.0,189.0,263.0,370.0,294.0,550.0,595.0,1385.0
reich_OliverWyman_Navigator,,,440.0,312.0,235.0,735.0,40.0,188.0,154.0,97.0,77.0,162.0,28.0,30.0,122.0,126.0,170.0,27.0,6.0,80.0,41.0,96.0,308.0,128.0,698.0,41.0
reich_PSI_DRAFT,,,549.0,749.0,202.0,186.0,1464.0,259.0,361.0,60.0,70.0,125.0,23.0,35.0,32.0,172.0,83.0,134.0,231.0,71.0,341.0,135.0,263.0,699.0,186.0,54.0
reich_RobertWalraven_ESG,,,676.0,74.0,1104.0,1201.0,307.0,343.0,476.0,117.0,229.0,99.0,217.0,326.0,302.0,207.0,52.0,40.0,215.0,346.0,130.0,296.0,698.0,694.0,622.0,294.0
reich_RPI_UW_Mob_Collision,,,,,,,,728.0,385.0,324.0,885.0,334.0,192.0,129.0,262.0,76.0,149.0,109.0,21.0,131.0,87.0,248.0,36.0,123.0,78.0,144.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,435.0,274.0,74.0,91.0,4.0,183.0,66.0,36.0,19.0,86.0,124.0,101.0,97.0,231.0,4.0,59.0,253.0
reich_TTU_squider,,,,,,,,,,,,,,,,621.0,747.0,791.0,151.0,113.0,166.0,328.0,21.0,318.0,95.0,51.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,69.0,54.0,54.0,0.0,128.0,103.0,137.0,207.0,587.0,56.0,66.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,137.0,217.0,170.0,461.0,294.0,260.0
reich_UCLA_SuEIR,,,489.0,384.0,412.0,628.0,785.0,242.0,241.0,226.0,44.0,181.0,30.0,53.0,67.0,61.0,123.0,2.0,87.0,111.0,83.0,193.0,147.0,412.0,119.0,189.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,114.0,259.0,317.0,380.0,155.0,134.0,173.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,126.0,62.0,35.0,359.0,302.0,155.0,153.0,35.0,23.0,12.0,85.0,255.0,337.0,189.0,51.0
reich_UMass_MechBayes,,,441.0,299.0,283.0,953.0,463.0,19.0,142.0,23.0,81.0,60.0,11.0,21.0,36.0,65.0,51.0,103.0,9.0,90.0,75.0,48.0,252.0,242.0,37.0,126.0
reich_UMich_RidgeTfReg,,,,,373.0,,,959.0,,512.0,228.0,84.0,61.0,77.0,122.0,30.0,173.0,88.0,19.0,105.0,,,,,,
reich_USACE_ERDC_SEIR,,,248.0,310.0,655.0,1088.0,379.0,83.0,282.0,27.0,62.0,63.0,15.0,63.0,32.0,,257.0,,13.0,,,56.0,316.0,220.0,,
reich_UT_Mobility,,,442.0,236.0,34.0,361.0,692.0,,285.0,264.0,,,279.0,79.0,70.0,80.0,115.0,48.0,64.0,61.0,48.0,236.0,707.0,136.0,211.0,169.0
UMich_RidgeTfReg,71.0,175.0,506.0,645.0,169.0,291.0,1425.0,1901.0,364.0,536.0,213.0,152.0,24.0,112.0,67.0,33.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,196.0,335.0,,,,,
USC_SI_kJalpha,,,256.0,256.0,97.0,960.0,88.0,113.0,46.0,324.0,41.0,72.0,28.0,51.0,136.0,14.0,142.0,32.0,62.0,46.0,54.0,105.0,246.0,172.0,28.0,34.0
YYG_ParamSearch,,,459.0,385.0,320.0,820.0,237.0,270.0,74.0,116.0,54.0,136.0,37.0,25.0,48.0,41.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
