,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,7.8832,8.704,18.816000000000003,18.317,22.391000000000012,3.6779999999999973,15.427,14.485999999999997,0.49599999999999866,1.123000000000001,10.785,5.295999999999999,0.14999999999999858,8.091000000000001,11.815999999999999,16.537999999999997,21.203999999999994,11.858000000000004,20.626999999999995,6.938999999999993,46.29600000000001,36.260000000000005,26.560000000000002,53.379999999999995,12.36,30.930000000000007,23.769999999999996,33.605000000000004,30.348,31.909999999999997
Karlen_pypm,,,,,16.0,28.0,2.0,25.0,10.0,17.0,10.0,3.0,6.0,4.0,6.0,1.0,8.0,9.0,10.0,6.0,2.0,0.0,32.0,27.0,33.0,16.0,45.0,10.0,4.0,6.0,8.0,1.0,6.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,21.0,4.0,1.0,,5.0,14.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,5.0,13.0,22.0,1.0,9.0,16.0,3.0,45.0,42.0,1.0,57.0,41.0,30.0,37.0,43.0,14.0,2.0,13.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,5.0,13.0,16.0,33.0,32.0,37.0,8.0,19.0,10.0,0.0,3.0,,,14.0
reich_CEID_Walk,,,,,,,,7.0,2.0,14.0,26.0,3.0,6.0,9.0,0.0,7.0,5.0,20.0,16.0,4.0,21.0,12.0,22.0,54.0,17.0,32.0,28.0,14.0,15.0,5.0,14.0,6.0,14.0
reich_CMU_TimeSeries,,,,,9.0,25.0,1.0,7.0,0.0,12.0,25.0,17.0,12.0,6.0,0.0,6.0,5.0,20.0,22.0,9.0,22.0,16.0,29.0,50.0,14.0,18.0,41.0,7.0,14.0,2.0,,7.0,16.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,19.0,25.0,3.0,4.0,7.0,43.0,14.0,47.0,21.0,56.0,5.0,33.0,,1.0,2.0,
reich_Covid19Sim_Simulator,,,4.0,4.0,5.0,8.0,7.0,,,19.0,26.0,1.0,3.0,4.0,0.0,8.0,2.0,19.0,24.0,4.0,1.0,,42.0,3.0,42.0,3.0,43.0,38.0,35.0,17.0,,11.0,15.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,2.0,2.0,28.0,36.0,25.0,44.0,55.0,19.0,37.0,46.0,15.0,24.0,5.0,1.0,6.0,,4.0,1.0
