,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,2.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,0.0,6.0,18.0,20.0,21.0,7.0,10.0,14.0,24.0,9.0,21.0,74.0,29.0,73.0,15.0,18.0,1.0,19.0,23.0,0.0,16.0,21.0,3.0,,
ensemble_SIkJa_RF,,,,,3.3731999999999998,1.6529999999999996,3.769,0.3308,4.1030999999999995,5.218,0.12299999999999933,2.997299999999999,9.050999999999998,19.354,18.031,19.652,13.483999999999988,2.3019999999999996,23.779000000000003,45.65,48.308,50.906,7.377999999999986,4.061999999999998,74.676,19.806999999999988,17.421000000000006,46.415000000000006,14.919,15.445,21.915999999999997,43.372,40.087,17.984,,
Karlen_pypm,,,,,,1.0,8.0,3.0,0.0,4.0,2.0,4.0,8.0,18.0,16.0,26.0,7.0,27.0,10.0,4.0,17.0,32.0,88.0,50.0,45.0,15.0,31.0,1.0,3.0,21.0,12.0,8.0,8.0,3.0,3.0,1.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,12.0,1.0,,21.0,13.0,8.0,0.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,16.0,51.0,13.0,58.0,52.0,74.0,36.0,4.0,71.0,15.0,127.0,50.0,29.0,20.0,36.0,14.0,9.0,5.0,4.0,6.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,12.0,1.0,25.0,24.0,60.0,13.0,41.0,2.0,11.0,17.0,11.0,,,6.0,4.0,
reich_CEID_Walk,,,,,,,,,4.0,2.0,0.0,6.0,11.0,23.0,18.0,32.0,20.0,13.0,11.0,55.0,23.0,7.0,10.0,22.0,61.0,17.0,100.0,33.0,23.0,15.0,0.0,27.0,30.0,4.0,2.0,0.0
reich_CMU_TimeSeries,,,,,,1.0,1.0,0.0,5.0,6.0,2.0,3.0,11.0,20.0,19.0,35.0,27.0,0.0,9.0,33.0,25.0,3.0,17.0,39.0,38.0,29.0,142.0,112.0,3.0,9.0,6.0,,23.0,7.0,8.0,0.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,37.0,25.0,12.0,34.0,79.0,36.0,69.0,38.0,17.0,4.0,7.0,20.0,,11.0,22.0,,6.0,6.0
reich_Covid19Sim_Simulator,,,,1.0,6.0,2.0,0.0,2.0,,,2.0,1.0,9.0,16.0,22.0,30.0,6.0,16.0,4.0,6.0,23.0,13.0,,89.0,14.0,24.0,41.0,18.0,23.0,10.0,5.0,,19.0,10.0,8.0,3.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,64.0,36.0,15.0,50.0,38.0,45.0,6.0,40.0,9.0,56.0,26.0,3.0,0.0,12.0,22.0,6.0,,14.0,8.0,6.0,1.0
reich_COVIDhub_baseline,,,,1.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,6.0,11.0,23.0,19.0,30.0,19.0,16.0,13.0,55.0,22.0,10.0,17.0,22.0,58.0,13.0,106.0,26.0,10.0,3.0,9.0,,,3.0,0.0,0.0
reich_COVIDhub_ensemble,,,,1.0,4.0,1.0,2.0,2.0,5.0,4.0,2.0,1.0,11.0,21.0,26.0,31.0,19.0,11.0,6.0,36.0,19.0,1.0,40.0,34.0,58.0,2.0,58.0,12.0,9.0,15.0,2.0,,19.0,7.0,4.0,1.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,26.0
reich_CU_nochange,,,,,,,,,,,,,,,,,28.0,12.0,40.0,62.0,51.0,51.0,20.0,8.0,70.0,36.0,4.0,29.0,36.0,43.0,33.0,,4.0,3.0,6.0,1.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,28.0,13.0,41.0,63.0,52.0,51.0,19.0,8.0,72.0,34.0,5.0,29.0,36.0,43.0,33.0,,5.0,2.0,6.0,1.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,29.0,15.0,41.0,64.0,54.0,53.0,19.0,9.0,71.0,36.0,5.0,29.0,36.0,43.0,33.0,,5.0,2.0,6.0,1.0
