,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,37.0,20.0,3.0,67.0,45.0,29.0,7.0,25.0,14.0,20.0,8.0,4.0,12.0,6.0,7.0,17.0,23.0,71.0,282.0
1,Illinois,62.0,2.0,21.0,26.0,50.0,8.0,10.0,4.0,33.0,38.0,72.0,126.0,97.0,87.0,81.0,134.0,188.0,289.0,60.0
2,California,552.0,160.0,231.0,532.0,251.0,155.0,106.0,24.0,51.0,1.0,11.0,10.0,171.0,130.0,129.0,55.0,107.0,139.0,468.0
3,Arizona,179.0,87.0,211.0,135.0,16.0,17.0,83.0,100.0,40.0,76.0,61.0,85.0,25.0,67.0,67.0,30.0,129.0,90.0,44.0
4,Massachusetts,24.0,82.0,65.0,41.0,32.0,28.0,0.0,5.0,27.0,1.0,49.0,47.0,13.0,54.0,30.0,140.0,22.0,257.0,12.0
5,Wisconsin,7.0,1.0,24.0,34.0,21.0,3.0,0.0,21.0,47.0,66.0,106.0,164.0,165.0,53.0,148.0,13.0,103.0,31.0,79.0
6,Texas,1062.0,125.0,16.0,204.0,277.0,315.0,180.0,97.0,19.0,111.0,140.0,32.0,117.0,15.0,59.0,165.0,75.0,79.0,353.0
7,Nebraska,8.0,9.0,1.0,3.0,10.0,12.0,16.0,8.0,1.0,0.0,0.0,21.0,13.0,2.0,13.0,33.0,62.0,29.0,27.0
8,Utah,25.0,6.0,13.0,11.0,9.0,4.0,9.0,14.0,8.0,22.0,10.0,1.0,9.0,4.0,7.0,31.0,3.0,37.0,48.0
9,Oregon,3.0,6.0,9.0,1.0,8.0,2.0,7.0,8.0,6.0,12.0,4.0,10.0,1.0,8.0,1.0,13.0,18.0,6.0,8.0
10,Florida,7457.0,1757.0,782.0,656.0,746.0,448.0,351.0,347.0,266.0,250.0,415.0,67.0,154.0,186.0,536.0,138.0,86.0,19.0,69.0
11,New York,55.0,7.0,24.0,60.0,5.0,22.0,1.0,146.0,28.0,31.0,32.0,36.0,73.0,12.0,11.0,143.0,3.0,34.0,54.0
