,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,,27.0,51.0,9.0,60.0,23.0,10.0,24.0,34.0,38.0,70.0,139.0,115.0,255.0,172.0,60.0,68.0,237.0,719.0,44.0,210.0,198.0,84.0,25.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,145.0,17.0,189.0,206.0,105.0,249.0,39.0,64.0,203.0,271.0,24.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,486.0,257.0,139.0,156.0,51.0,48.0,111.0,57.0
reich_CEID_Walk,,,,,,,,,,,74.0,58.0,5.0,5.0,41.0,38.0,97.0,134.0,106.0,243.0,367.0,560.0,635.0,747.0,588.0,253.0,12.0,208.0,,
reich_CMU_TimeSeries,,,,,,,,31.0,34.0,17.0,48.0,49.0,10.0,8.0,9.0,78.0,99.0,191.0,143.0,249.0,315.0,493.0,496.0,382.0,192.0,466.0,189.0,424.0,485.0,195.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,233.0,898.0,784.0,465.0,1663.0,486.0,237.0,663.0,462.0,32.0
reich_Covid19Sim_Simulator,,,,,,55.0,66.0,10.0,6.0,27.0,,,16.0,11.0,9.0,66.0,94.0,169.0,146.0,254.0,315.0,391.0,122.0,155.0,,503.0,661.0,175.0,140.0,72.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,233.0,202.0,344.0,530.0,514.0,534.0,616.0,76.0,396.0,193.0,229.0,348.0,100.0
reich_COVIDhub_baseline,,,,,,30.0,215.0,17.0,40.0,23.0,28.0,45.0,1.0,26.0,23.0,56.0,86.0,139.0,98.0,250.0,369.0,564.0,644.0,730.0,615.0,232.0,11.0,188.0,219.0,285.0
reich_COVIDhub_ensemble,,,,,,108.0,41.0,27.0,26.0,4.0,31.0,26.0,10.0,21.0,26.0,50.0,93.0,148.0,136.0,249.0,347.0,493.0,488.0,554.0,249.0,78.0,11.0,65.0,107.0,68.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,78.0,121.0,147.0,339.0,263.0,397.0,310.0,385.0,323.0,152.0,79.0,127.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,55.0,106.0,115.0,315.0,198.0,423.0,303.0,368.0,324.0,122.0,111.0,148.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,117.0,195.0,238.0,434.0,370.0,395.0,232.0,309.0,285.0,179.0,139.0,184.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,70.0,149.0,157.0,330.0,254.0,543.0,247.0,332.0,290.0,105.0,157.0,198.0
reich_CU_select,,,,,,271.0,14.0,24.0,121.0,115.0,145.0,94.0,164.0,47.0,284.0,90.0,98.0,41.0,70.0,149.0,157.0,330.0,254.0,543.0,232.0,309.0,285.0,179.0,139.0,184.0
reich_DDS_NBDS,,,,,,,,,85.0,80.0,49.0,219.0,50.0,21.0,98.0,5.0,117.0,169.0,148.0,265.0,347.0,600.0,511.0,521.0,441.0,166.0,243.0,159.0,2390.0,286.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,114.0,234.0,251.0,446.0,558.0,519.0,166.0,2963.0,18.0,416.0,241.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
