,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,34.0,22.0,6.0,54.0,20.0,55.0,65.0,60.0,64.0,54.0,28.0,28.0,28.0,16.0,33.0,29.0,10.0,3.0,8.0,26.0,7.0,164.0,225.0
1,Illinois,459.0,140.0,29.0,1.0,52.0,23.0,84.0,74.0,50.0,29.0,63.0,27.0,89.0,50.0,32.0,157.0,89.0,237.0,354.0,457.0,351.0,412.0,205.0
2,California,330.0,232.0,121.0,49.0,54.0,223.0,541.0,398.0,15.0,130.0,254.0,71.0,36.0,116.0,20.0,24.0,65.0,152.0,86.0,113.0,304.0,276.0,286.0
3,Arizona,176.0,301.0,56.0,308.0,386.0,18.0,26.0,25.0,12.0,54.0,24.0,53.0,18.0,46.0,10.0,3.0,74.0,114.0,69.0,147.0,219.0,122.0,143.0
4,Massachusetts,51.0,128.0,19.0,71.0,59.0,66.0,1.0,58.0,2.0,7.0,56.0,54.0,98.0,24.0,53.0,87.0,41.0,50.0,64.0,81.0,61.0,171.0,135.0
5,Wisconsin,15.0,28.0,25.0,34.0,43.0,62.0,42.0,5.0,23.0,3.0,17.0,12.0,50.0,75.0,139.0,206.0,88.0,47.0,71.0,194.0,75.0,171.0,10.0
6,Texas,549.0,749.0,202.0,186.0,1464.0,259.0,361.0,60.0,70.0,125.0,23.0,35.0,32.0,172.0,83.0,134.0,231.0,71.0,341.0,135.0,263.0,699.0,186.0
7,Nebraska,39.0,17.0,0.0,12.0,7.0,9.0,7.0,6.0,6.0,17.0,13.0,9.0,7.0,3.0,2.0,22.0,28.0,5.0,30.0,52.0,36.0,86.0,28.0
8,Utah,11.0,13.0,12.0,12.0,21.0,3.0,1.0,0.0,6.0,2.0,1.0,1.0,21.0,27.0,19.0,4.0,7.0,13.0,3.0,15.0,2.0,12.0,1.0
9,Oregon,14.0,9.0,0.0,3.0,11.0,14.0,19.0,9.0,2.0,5.0,0.0,10.0,12.0,17.0,8.0,16.0,10.0,14.0,17.0,16.0,29.0,76.0,27.0
10,Florida,313.0,434.0,33.0,117.0,598.0,298.0,184.0,251.0,36.0,235.0,145.0,205.0,96.0,75.0,327.0,50.0,76.0,83.0,105.0,1.0,87.0,224.0,387.0
11,New York,73.0,144.0,1.0,11.0,8.0,37.0,28.0,10.0,69.0,28.0,50.0,205.0,72.0,89.0,77.0,87.0,94.0,100.0,124.0,280.0,160.0,386.0,525.0
12,Rhode Island,17.0,44.0,1.0,13.0,1.0,2.0,7.0,6.0,21.0,22.0,11.0,14.0,8.0,4.0,6.0,15.0,3.0,4.0,13.0,11.0,13.0,39.0,48.0
13,Georgia,19.0,15.0,179.0,214.0,171.0,133.0,39.0,34.0,39.0,185.0,24.0,39.0,19.0,26.0,89.0,15.0,43.0,413.0,154.0,375.0,141.0,102.0,74.0
14,New Hampshire,7.0,14.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,12.0,7.0,1.0,2.0,4.0,0.0,5.0,3.0,22.0,23.0
15,North Carolina,4.0,7.0,101.0,17.0,104.0,113.0,90.0,63.0,58.0,1.0,90.0,31.0,27.0,10.0,8.0,77.0,54.0,27.0,122.0,24.0,56.0,19.0,37.0
16,New Jersey,30.0,663.0,107.0,88.0,37.0,15.0,29.0,22.0,40.0,19.0,4.0,26.0,31.0,32.0,29.0,69.0,60.0,68.0,56.0,179.0,173.0,333.0,416.0
17,Colorado,11.0,20.0,14.0,28.0,25.0,3.0,15.0,5.0,9.0,9.0,1.0,3.0,10.0,31.0,34.0,2.0,45.0,53.0,73.0,18.0,18.0,173.0,112.0
18,Maryland,7.0,0.0,12.0,23.0,41.0,5.0,2.0,32.0,5.0,10.0,26.0,5.0,9.0,3.0,3.0,17.0,26.0,17.0,20.0,98.0,91.0,44.0,18.0
19,Nevada,49.0,42.0,8.0,28.0,34.0,43.0,69.0,51.0,2.0,19.0,17.0,3.0,12.0,1.0,17.0,0.0,13.0,31.0,22.0,5.0,58.0,106.0,69.0
20,Tennessee,57.0,17.0,55.0,17.0,13.0,33.0,44.0,17.0,75.0,62.0,30.0,69.0,21.0,34.0,23.0,35.0,104.0,21.0,15.0,26.0,166.0,150.0,125.0
21,Hawaii,0.0,5.0,,7.0,1.0,8.0,3.0,3.0,8.0,14.0,7.0,3.0,8.0,3.0,4.0,13.0,12.0,17.0,14.0,3.0,0.0,16.0,8.0
22,Indiana,18.0,57.0,34.0,40.0,8.0,1.0,10.0,55.0,19.0,11.0,17.0,4.0,15.0,37.0,57.0,110.0,109.0,129.0,130.0,27.0,49.0,161.0,20.0
23,Kentucky,15.0,7.0,7.0,4.0,16.0,2.0,30.0,7.0,4.0,42.0,14.0,24.0,17.0,23.0,35.0,60.0,15.0,7.0,24.0,18.0,20.0,57.0,18.0
24,Minnesota,11.0,20.0,2.0,24.0,31.0,5.0,95.0,15.0,49.0,16.0,14.0,21.0,13.0,2.0,46.0,47.0,8.0,78.0,123.0,99.0,25.0,70.0,54.0
25,Oklahoma,18.0,25.0,27.0,9.0,34.0,36.0,28.0,6.0,50.0,20.0,14.0,15.0,4.0,12.0,25.0,41.0,7.0,10.0,11.0,37.0,36.0,65.0,31.0
26,Pennsylvania,11.0,90.0,11.0,29.0,11.0,7.0,61.0,19.0,73.0,133.0,59.0,64.0,41.0,83.0,56.0,84.0,57.0,41.0,121.0,211.0,128.0,648.0,700.0
27,South Carolina,93.0,105.0,90.0,132.0,269.0,59.0,77.0,38.0,12.0,7.0,7.0,5.0,3.0,35.0,1.0,96.0,72.0,6.0,11.0,63.0,110.0,33.0,189.0
28,District of Columbia,6.0,7.0,11.0,1.0,2.0,6.0,5.0,1.0,5.0,3.0,0.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,0.0,8.0,4.0,6.0,0.0
29,Kansas,3.0,4.0,15.0,14.0,3.0,2.0,10.0,7.0,2.0,31.0,37.0,25.0,10.0,16.0,3.0,36.0,57.0,21.0,5.0,75.0,28.0,113.0,67.0
30,Missouri,9.0,7.0,40.0,30.0,38.0,9.0,10.0,10.0,72.0,91.0,1.0,120.0,3.0,81.0,36.0,15.0,4.0,127.0,31.0,27.0,76.0,216.0,36.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,13.0
