,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,9.1,5.163,13.618000000000002,18.634,7.253,25.261000000000024,29.641000000000005,26.857999999999997,38.747,23.908,35.087,21.533,48.772999999999996,8.341999999999999,2.5919999999999987,6.189999999999998,22.220999999999997,44.453,5.301999999999978,5.3799999999999955,35.870000000000005,25.47,3.3130000000000024,4.5390000000000015,4.195999999999998,1.3190000000000026,30.301000000000002,47.730999999999995,62.2
Karlen_pypm,,,,,,,,,,,35.0,16.0,37.0,6.0,11.0,26.0,36.0,12.0,5.0,13.0,22.0,49.0,7.0,5.0,32.0,53.0,31.0,20.0,22.0,16.0,43.0,50.0,14.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,11.0,4.0,25.0,,45.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,36.0,5.0,1.0,10.0,41.0,13.0,16.0,28.0,30.0,18.0,24.0,28.0,38.0,50.0,32.0,8.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,58.0,90.0,70.0,102.0,22.0,16.0,28.0,30.0,25.0,20.0,0.0,,
reich_CEID_Walk,,,,,,,,,1.0,8.0,16.0,33.0,34.0,34.0,30.0,1.0,0.0,14.0,4.0,6.0,30.0,52.0,14.0,12.0,17.0,24.0,6.0,16.0,2.0,4.0,19.0,39.0,17.0
reich_CMU_TimeSeries,,,,,,9.0,,,,,,20.0,39.0,7.0,12.0,1.0,12.0,10.0,,,,43.0,20.0,12.0,17.0,52.0,34.0,25.0,7.0,20.0,13.0,,12.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,21.0,0.0,,11.0,0.0
reich_Covid19Sim_Simulator,,,,3.0,12.0,9.0,23.0,12.0,,,13.0,31.0,45.0,5.0,17.0,43.0,49.0,30.0,5.0,14.0,28.0,42.0,,25.0,31.0,45.0,30.0,18.0,18.0,11.0,13.0,,18.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,8.0,11.0,13.0,26.0,31.0,3.0,8.0,16.0,24.0,34.0,34.0,31.0,10.0,6.0,14.0,5.0,7.0,31.0,51.0,12.0,11.0,10.0,26.0,9.0,18.0,0.0,7.0,22.0,,
reich_COVIDhub_ensemble,,,,9.0,15.0,11.0,26.0,29.0,3.0,8.0,17.0,25.0,40.0,10.0,21.0,1.0,9.0,2.0,2.0,6.0,29.0,52.0,13.0,11.0,4.0,20.0,0.0,0.0,3.0,3.0,18.0,,15.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,2.0,1.0,10.0,,52.0,6.0,92.0,4.0,20.0,0.0,,,11.0,26.0,39.0,25.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,20.0,10.0,1.0,23.0,32.0,18.0,22.0,4.0,9.0,2.0,29.0,15.0,16.0,12.0,34.0,64.0,14.0,17.0,18.0,45.0,29.0,11.0,2.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,2.0,8.0,,21.0,,16.0
reich_JHU_IDD_CovidSP,,,,6.0,12.0,19.0,42.0,46.0,40.0,31.0,27.0,44.0,33.0,10.0,7.0,7.0,1.0,4.0,0.0,15.0,42.0,70.0,4.0,7.0,11.0,7.0,55.0,121.0,109.0,96.0,133.0,,107.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,19.0,45.0,0.0,15.0,28.0,37.0,6.0,1.0,14.0,20.0,34.0,21.0,98.0,77.0,75.0,89.0,93.0,90.0,87.0,68.0,,49.0
reich_LANL_GrowthRate,,,,10.0,19.0,8.0,30.0,30.0,9.0,15.0,5.0,36.0,57.0,6.0,68.0,12.0,16.0,15.0,0.0,6.0,36.0,49.0,2.0,41.0,3.0,10.0,8.0,10.0,,20.0,6.0,,16.0
reich_LNQ_ens1,,,,,,9.0,27.0,26.0,10.0,4.0,13.0,38.0,46.0,2.0,26.0,1.0,5.0,0.0,7.0,0.0,19.0,51.0,15.0,8.0,6.0,21.0,3.0,6.0,20.0,29.0,10.0,,0.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,33.0,25.0,21.0,40.0,59.0,91.0,71.0,102.0,73.0,75.0,83.0,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,11.0,18.0,3.0,29.0,21.0,58.0,86.0,94.0,55.0,40.0,7.0,21.0,10.0,17.0,4.0,5.0,6.0,10.0,53.0,17.0,14.0,22.0,57.0,70.0,34.0,58.0,7.0,58.0,21.0,21.0
reich_RobertWalraven_ESG,,,,11.0,21.0,,,,,,,43.0,36.0,4.0,23.0,42.0,5.0,29.0,3.0,40.0,22.0,70.0,23.0,96.0,176.0,42.0,12.0,8.0,8.0,5.0,14.0,13.0,14.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,27.0,25.0,31.0,35.0,14.0,38.0,19.0,25.0,1.0,48.0,51.0,49.0,60.0,55.0,75.0,72.0,72.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,9.0,14.0,12.0,15.0,30.0,3.0,9.0,23.0,21.0,47.0,20.0,20.0,13.0,5.0,5.0,13.0,4.0,33.0,57.0,26.0,23.0,40.0,0.0,29.0,44.0,31.0,28.0,9.0,,12.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,8.0,1.0,5.0,12.0,16.0,8.0,7.0,5.0,42.0,46.0,21.0,48.0,1.0,3.0,4.0,3.0,6.0,24.0,52.0,12.0,3.0,6.0,12.0,6.0,14.0,6.0,3.0,18.0,19.0,18.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,9.0,16.0,6.0,12.0,18.0,1.0,25.0,33.0,14.0,41.0,1.0,34.0,16.0,53.0,17.0,7.0,15.0,25.0,40.0,5.0,3.0,20.0,28.0,3.0,7.0,7.0,1.0,2.0,9.0,26.0
SIkJaun1_hyper7_smooth7,,,,8.0,16.0,3.0,37.0,2.0,10.0,24.0,32.0,16.0,39.0,4.0,52.0,21.0,49.0,11.0,5.0,9.0,22.0,50.0,3.0,32.0,20.0,30.0,7.0,5.0,16.0,6.0,1.0,13.0,23.0
SIkJaun1_window_noval,,,,8.0,16.0,6.0,12.0,18.0,1.0,25.0,36.0,28.0,41.0,12.0,34.0,26.0,31.0,17.0,7.0,15.0,25.0,43.0,5.0,3.0,24.0,28.0,3.0,7.0,7.0,10.0,4.0,23.0,26.0
