,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,5.0,40.0,54.0,42.0,5.0,23.0,20.0,18.0,1.0,23.0,13.0,6.0,9.0,8.0,19.0,7.0,6.0,20.0,5.0,91.0,187.0
1,Illinois,36.0,82.0,3.0,26.0,23.0,36.0,45.0,28.0,31.0,4.0,49.0,52.0,74.0,123.0,87.0,192.0,310.0,523.0,236.0,282.0,332.0
2,California,133.0,133.0,195.0,184.0,5.0,247.0,246.0,194.0,133.0,169.0,141.0,62.0,129.0,9.0,37.0,73.0,29.0,96.0,137.0,238.0,532.0
3,Arizona,123.0,228.0,1.0,92.0,170.0,117.0,167.0,160.0,122.0,33.0,62.0,89.0,37.0,42.0,49.0,102.0,94.0,43.0,23.0,110.0,195.0
4,Massachusetts,44.0,100.0,63.0,45.0,62.0,88.0,19.0,41.0,63.0,51.0,72.0,27.0,70.0,48.0,46.0,24.0,49.0,64.0,22.0,42.0,137.0
5,Wisconsin,7.0,22.0,35.0,40.0,20.0,18.0,7.0,3.0,2.0,2.0,25.0,68.0,131.0,198.0,193.0,43.0,17.0,148.0,88.0,114.0,13.0
6,Texas,500.0,574.0,923.0,312.0,397.0,357.0,409.0,302.0,172.0,65.0,234.0,82.0,44.0,44.0,7.0,221.0,227.0,341.0,203.0,65.0,84.0
7,Nebraska,2.0,1.0,8.0,4.0,7.0,1.0,3.0,18.0,11.0,19.0,9.0,3.0,9.0,22.0,33.0,7.0,18.0,66.0,15.0,81.0,25.0
8,Utah,5.0,2.0,16.0,1.0,3.0,0.0,12.0,10.0,19.0,28.0,8.0,21.0,17.0,1.0,7.0,17.0,6.0,16.0,8.0,31.0,20.0
9,Oregon,6.0,3.0,25.0,13.0,7.0,7.0,2.0,2.0,1.0,19.0,6.0,6.0,1.0,12.0,18.0,14.0,4.0,16.0,29.0,56.0,45.0
10,Florida,441.0,416.0,351.0,240.0,142.0,199.0,302.0,35.0,1.0,54.0,126.0,55.0,197.0,44.0,141.0,195.0,42.0,9.0,78.0,72.0,224.0
11,New York,343.0,286.0,116.0,53.0,39.0,16.0,19.0,47.0,3.0,100.0,32.0,38.0,22.0,14.0,37.0,78.0,14.0,109.0,22.0,79.0,155.0
12,Rhode Island,46.0,31.0,14.0,17.0,16.0,0.0,2.0,17.0,10.0,11.0,1.0,1.0,10.0,14.0,13.0,2.0,3.0,10.0,21.0,25.0,56.0
13,Georgia,14.0,109.0,200.0,149.0,234.0,192.0,140.0,5.0,37.0,27.0,90.0,31.0,2.0,7.0,30.0,448.0,76.0,16.0,53.0,49.0,32.0
14,New Hampshire,3.0,6.0,6.0,2.0,2.0,3.0,5.0,3.0,2.0,3.0,0.0,11.0,7.0,3.0,2.0,3.0,4.0,6.0,4.0,13.0,15.0
15,North Carolina,75.0,18.0,94.0,111.0,50.0,21.0,78.0,0.0,28.0,9.0,39.0,19.0,5.0,47.0,109.0,38.0,56.0,53.0,45.0,43.0,21.0
16,New Jersey,307.0,248.0,60.0,16.0,34.0,63.0,7.0,11.0,21.0,41.0,70.0,5.0,13.0,33.0,34.0,18.0,52.0,88.0,93.0,105.0,152.0
17,Colorado,6.0,5.0,18.0,24.0,5.0,11.0,15.0,12.0,6.0,8.0,13.0,23.0,32.0,13.0,27.0,62.0,76.0,167.0,42.0,92.0,254.0
18,Maryland,34.0,9.0,5.0,10.0,6.0,22.0,15.0,7.0,2.0,19.0,19.0,24.0,9.0,26.0,26.0,13.0,51.0,60.0,111.0,56.0,108.0
19,Nevada,36.0,19.0,30.0,21.0,13.0,13.0,31.0,46.0,1.0,18.0,31.0,15.0,9.0,6.0,8.0,23.0,22.0,55.0,46.0,108.0,113.0
20,Tennessee,1.0,13.0,21.0,47.0,30.0,36.0,1.0,61.0,29.0,21.0,14.0,85.0,25.0,27.0,104.0,58.0,106.0,135.0,12.0,27.0,121.0
21,Hawaii,,,,,,,,,,,,,,,,,,,,,
22,Indiana,28.0,27.0,57.0,14.0,62.0,5.0,7.0,1.0,7.0,38.0,7.0,40.0,47.0,119.0,118.0,92.0,90.0,133.0,80.0,95.0,112.0
23,Kentucky,18.0,4.0,28.0,8.0,7.0,21.0,35.0,26.0,14.0,39.0,56.0,5.0,5.0,30.0,23.0,14.0,7.0,31.0,3.0,30.0,42.0
24,Minnesota,1.0,6.0,16.0,8.0,5.0,24.0,4.0,9.0,18.0,33.0,10.0,3.0,26.0,40.0,40.0,48.0,103.0,87.0,20.0,53.0,9.0
