,State,2020-11-07-2020-11-14,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,13.0,8.0,129.0,151.0
1,Illinois,413.0,457.0,580.0,257.0
2,California,131.0,43.0,311.0,883.0
3,Arizona,42.0,3.0,107.0,110.0
4,Massachusetts,61.0,13.0,89.0,132.0
5,Wisconsin,,,,316.0
6,Texas,302.0,254.0,604.0,39.0
7,Nebraska,26.0,17.0,123.0,77.0
8,Utah,6.0,12.0,8.0,9.0
9,Oregon,5.0,32.0,66.0,88.0
10,Florida,5.0,2.0,137.0,405.0
11,New York,28.0,83.0,174.0,331.0
12,Rhode Island,4.0,5.0,3.0,62.0
13,Georgia,127.0,52.0,163.0,452.0
14,New Hampshire,4.0,13.0,6.0,30.0
15,North Carolina,42.0,9.0,57.0,92.0
16,New Jersey,65.0,129.0,224.0,240.0
17,Colorado,75.0,105.0,167.0,248.0
18,Maryland,41.0,131.0,133.0,167.0
19,Nevada,9.0,20.0,77.0,122.0
20,Tennessee,129.0,93.0,75.0,133.0
21,Hawaii,10.0,12.0,1.0,18.0
22,Indiana,156.0,222.0,182.0,163.0
23,Kentucky,12.0,4.0,62.0,33.0
24,Minnesota,156.0,168.0,89.0,46.0
25,Oklahoma,30.0,5.0,50.0,60.0
26,Pennsylvania,105.0,233.0,659.0,799.0
27,South Carolina,58.0,45.0,48.0,131.0
28,District of Columbia,,,,
29,Kansas,34.0,28.0,138.0,217.0
30,Missouri,10.0,22.0,82.0,172.0
31,Vermont,1.0,4.0,1.0,15.0
32,Virginia,23.0,11.0,23.0,192.0
33,Connecticut,34.0,81.0,111.0,115.0
34,Iowa,70.0,53.0,36.0,342.0
35,Louisiana,38.0,69.0,42.0,119.0
36,Ohio,67.0,170.0,264.0,206.0
37,Michigan,339.0,342.0,489.0,230.0
38,South Dakota,45.0,83.0,53.0,23.0
39,Arkansas,47.0,26.0,33.0,191.0
40,Delaware,1.0,7.0,23.0,21.0
41,Mississippi,5.0,12.0,47.0,114.0
42,New Mexico,55.0,107.0,117.0,1.0
43,North Dakota,36.0,19.0,20.0,23.0
44,Wyoming,,,,3.0
45,Alaska,6.0,11.0,17.0,12.0
46,Maine,7.0,7.0,18.0,6.0
47,Alabama,63.0,24.0,155.0,9.0
48,Idaho,18.0,0.0,37.0,40.0
49,Montana,21.0,2.0,24.0,0.0
50,Puerto Rico,,,,
51,Virgin Islands,,,,
52,Guam,,,,
53,West Virginia,,,,11.0
54,Northern Mariana Islands,,,,
55,American Samoa,,,,
56,Overall,63.297872340425535,69.1063829787234,128.80851063829786,153.12
