,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,2263.0,171.0,288.0,201.0,393.0,271.0,159.0,88.0,103.0,33.0,229.0,37.0,30.0,4.0,151.0,49.0,152.0,104.0,406.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,50.0,182.0,258.0,467.0,271.0,65.0,128.0,59.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,298.0,534.0,387.0,346.0
reich_CEID_Walk,,,,,,,,,,,603.0,405.0,446.0,326.0,357.0,132.0,215.0,171.0,8.0,56.0,334.0,474.0,333.0,513.0,429.0,435.0
reich_CMU_TimeSeries,,,,,,,,475.0,593.0,130.0,260.0,115.0,287.0,124.0,143.0,192.0,28.0,29.0,76.0,225.0,426.0,463.0,377.0,475.0,388.0,5.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,519.0,628.0,398.0,331.0,1149.0,1210.0
reich_Covid19Sim_Simulator,,,,,,1094.0,381.0,37.0,36.0,165.0,,,223.0,92.0,94.0,272.0,58.0,264.0,392.0,166.0,344.0,536.0,262.0,414.0,,84.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,94.0,205.0,394.0,529.0,675.0,583.0,931.0,890.0,835.0
reich_COVIDhub_baseline,,,,,,1666.0,967.0,406.0,252.0,860.0,540.0,463.0,608.0,381.0,387.0,115.0,214.0,166.0,29.0,46.0,300.0,496.0,318.0,541.0,426.0,414.0
reich_COVIDhub_ensemble,,,455.0,419.0,,,,128.0,139.0,263.0,210.0,137.0,163.0,124.0,120.0,155.0,77.0,98.0,61.0,182.0,304.0,463.0,256.0,459.0,253.0,49.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1249.0,84.0,294.0,50.0,348.0,201.0,237.0,538.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,1174.0,119.0,334.0,108.0,433.0,239.0,209.0,497.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,724.0,80.0,72.0,140.0,110.0,31.0,328.0,573.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,567.0,9.0,142.0,25.0,295.0,257.0,181.0,482.0
reich_CU_select,,,,,,848.0,781.0,585.0,220.0,141.0,143.0,314.0,11.0,776.0,290.0,9.0,364.0,58.0,567.0,9.0,142.0,25.0,295.0,257.0,328.0,573.0
reich_DDS_NBDS,,,,,,,,,7895.0,3082.0,8985.0,21.0,507.0,68.0,230.0,61.0,513.0,198.0,294.0,847.0,390.0,631.0,505.0,599.0,658.0,789.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,135.0,183.0,497.0,527.0,200.0,88.0,345.0,775.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,336.0,221.0,446.0,123.0,102.0,391.0,298.0,176.0
reich_GT_DeepCOVID,,,,,,,555.0,,,,,84.0,87.0,276.0,18.0,170.0,370.0,,235.0,69.0,27.0,412.0,94.0,450.0,290.0,73.0
reich_IHME_CurveFit,,,,,,1396.0,,340.0,262.0,372.0,317.0,,726.0,995.0,448.0,,4.0,454.0,,,223.0,390.0,,,,171.0
reich_IowaStateLW_STEM,,,,,,1309.0,604.0,123.0,41.0,550.0,,617.0,621.0,365.0,250.0,60.0,261.0,46.0,46.0,196.0,289.0,509.0,296.0,595.0,516.0,101.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,94.0,19.0,52.0,253.0,424.0,136.0,7.0,240.0,2.0,46.0,66.0,108.0,223.0,437.0,205.0,443.0,10.0,167.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,182.0,,199.0,379.0,249.0,553.0,147.0,97.0
reich_JHU_IDD_CovidSP,,,,,,1115.0,548.0,87.0,87.0,327.0,429.0,640.0,371.0,260.0,165.0,47.0,2.0,10.0,85.0,185.0,251.0,596.0,490.0,811.0,460.0,554.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,935.0,694.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,229.0,40.0,307.0,24.0,148.0,22.0,299.0,431.0,337.0,169.0,313.0,436.0,449.0
reich_LANL_GrowthRate,,,,,,1812.0,1076.0,758.0,1047.0,682.0,75.0,197.0,172.0,241.0,272.0,222.0,134.0,216.0,318.0,463.0,480.0,762.0,256.0,389.0,211.0,523.0
reich_LNQ_ens1,,,,,,,,203.0,340.0,200.0,538.0,505.0,6.0,47.0,52.0,193.0,47.0,48.0,124.0,139.0,296.0,459.0,310.0,259.0,148.0,2.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,147.0,320.0,317.0,580.0,467.0,756.0,586.0,570.0
reich_MITCovAlliance_SIR,,,,,,1069.0,1285.0,1051.0,1126.0,680.0,,518.0,,,493.0,368.0,383.0,11.0,,,492.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,1601.0,721.0,365.0,538.0,3324.0,17.0,176.0,163.0,219.0,197.0,305.0,114.0,425.0,366.0,97.0,61.0,166.0,75.0,284.0,295.0,31.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,302.0,,254.0,604.0,39.0,84.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,180.0,379.0,420.0,569.0,151.0,545.0,435.0,875.0
reich_OliverWyman_Navigator,,,,,,1438.0,458.0,148.0,15.0,347.0,75.0,10.0,128.0,31.0,2.0,189.0,50.0,399.0,27.0,45.0,63.0,283.0,124.0,283.0,30.0,350.0
reich_PSI_DRAFT,,,,,,1744.0,1282.0,1389.0,3701.0,6819.0,189.0,261.0,43.0,76.0,21.0,158.0,111.0,129.0,259.0,300.0,575.0,761.0,286.0,789.0,773.0,265.0
reich_RobertWalraven_ESG,,,,,,1858.0,471.0,1187.0,574.0,295.0,1385.0,84.0,89.0,184.0,133.0,350.0,358.0,358.0,291.0,378.0,377.0,734.0,623.0,290.0,,781.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,2661.0,2479.0,1875.0,3197.0,651.0,362.0,358.0,451.0,241.0,140.0,6.0,36.0,92.0,4.0,166.0,74.0
