,State,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,6.0,7.0,9.0,17.0,5.0,15.0,7.0,25.0,89.0,189.0
1,Illinois,14.0,23.0,26.0,67.0,4.0,129.0,48.0,45.0,321.0,418.0
2,California,31.0,26.0,52.0,33.0,41.0,155.0,63.0,237.0,84.0,25.0
3,Arizona,38.0,30.0,38.0,36.0,76.0,33.0,4.0,25.0,61.0,122.0
4,Massachusetts,46.0,3.0,13.0,13.0,47.0,10.0,6.0,25.0,65.0,64.0
5,Wisconsin,28.0,30.0,103.0,84.0,34.0,87.0,3.0,109.0,125.0,67.0
6,Texas,10.0,84.0,124.0,108.0,107.0,40.0,408.0,231.0,579.0,385.0
7,Nebraska,8.0,3.0,5.0,6.0,30.0,43.0,16.0,36.0,94.0,54.0
8,Utah,6.0,3.0,7.0,1.0,14.0,3.0,5.0,5.0,2.0,24.0
9,Oregon,8.0,2.0,8.0,8.0,6.0,19.0,11.0,19.0,67.0,28.0
10,Florida,141.0,345.0,31.0,154.0,213.0,360.0,71.0,110.0,15.0,23.0
11,New York,7.0,27.0,2.0,6.0,29.0,25.0,107.0,13.0,101.0,136.0
12,Rhode Island,5.0,11.0,10.0,9.0,6.0,3.0,1.0,0.0,9.0,35.0
13,Georgia,55.0,24.0,21.0,10.0,482.0,98.0,71.0,68.0,198.0,32.0
14,New Hampshire,13.0,7.0,1.0,3.0,1.0,1.0,6.0,9.0,15.0,6.0
15,North Carolina,20.0,52.0,3.0,3.0,39.0,108.0,65.0,10.0,64.0,17.0
16,New Jersey,31.0,43.0,6.0,16.0,43.0,27.0,44.0,36.0,95.0,113.0
17,Colorado,12.0,12.0,19.0,14.0,25.0,46.0,47.0,60.0,115.0,249.0
18,Maryland,3.0,0.0,11.0,13.0,4.0,11.0,19.0,30.0,60.0,70.0
19,Nevada,18.0,9.0,18.0,16.0,21.0,16.0,17.0,1.0,42.0,61.0
20,Tennessee,75.0,7.0,46.0,49.0,1.0,56.0,124.0,80.0,136.0,182.0
21,Hawaii,8.0,11.0,19.0,2.0,0.0,5.0,2.0,5.0,14.0,3.0
22,Indiana,28.0,20.0,37.0,11.0,2.0,70.0,20.0,34.0,96.0,71.0
23,Kentucky,5.0,4.0,27.0,1.0,46.0,44.0,12.0,29.0,46.0,55.0
24,Minnesota,16.0,38.0,54.0,63.0,76.0,90.0,5.0,81.0,15.0,15.0
25,Oklahoma,4.0,21.0,34.0,49.0,49.0,50.0,2.0,32.0,12.0,3.0
26,Pennsylvania,45.0,31.0,32.0,34.0,57.0,87.0,195.0,27.0,404.0,441.0
27,South Carolina,24.0,39.0,41.0,31.0,46.0,31.0,65.0,40.0,56.0,29.0
28,District of Columbia,6.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,5.0,4.0
29,Kansas,47.0,51.0,66.0,5.0,67.0,16.0,37.0,26.0,110.0,134.0
30,Missouri,81.0,11.0,21.0,30.0,103.0,58.0,107.0,30.0,152.0,52.0
31,Vermont,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,15.0,53.0,20.0,60.0,118.0,130.0,67.0,13.0,32.0,66.0
33,Connecticut,3.0,6.0,12.0,11.0,12.0,8.0,0.0,17.0,63.0,70.0
34,Iowa,50.0,41.0,65.0,45.0,73.0,49.0,21.0,64.0,88.0,339.0
35,Louisiana,18.0,26.0,27.0,29.0,24.0,28.0,62.0,82.0,44.0,73.0
36,Ohio,62.0,88.0,60.0,157.0,107.0,226.0,170.0,152.0,39.0,117.0
37,Michigan,2.0,4.0,20.0,36.0,53.0,4.0,35.0,42.0,312.0,311.0
38,South Dakota,27.0,12.0,31.0,31.0,56.0,52.0,75.0,79.0,77.0,90.0
39,Arkansas,66.0,51.0,19.0,29.0,32.0,28.0,79.0,3.0,68.0,170.0
40,Delaware,1.0,3.0,6.0,17.0,6.0,1.0,6.0,11.0,13.0,12.0
41,Mississippi,17.0,1.0,2.0,15.0,1.0,5.0,80.0,83.0,130.0,163.0
42,New Mexico,1.0,7.0,14.0,8.0,2.0,0.0,42.0,35.0,42.0,8.0
43,North Dakota,37.0,28.0,14.0,34.0,60.0,43.0,24.0,9.0,11.0,77.0
44,Wyoming,1.0,3.0,8.0,11.0,13.0,7.0,11.0,9.0,22.0,27.0
45,Alaska,2.0,0.0,6.0,6.0,11.0,0.0,10.0,2.0,8.0,15.0
46,Maine,1.0,3.0,0.0,1.0,4.0,7.0,7.0,15.0,36.0,23.0
47,Alabama,63.0,75.0,30.0,37.0,37.0,83.0,85.0,9.0,186.0,48.0
48,Idaho,4.0,16.0,3.0,3.0,5.0,7.0,30.0,9.0,65.0,68.0
49,Montana,12.0,6.0,31.0,50.0,29.0,22.0,18.0,18.0,23.0,4.0
50,Puerto Rico,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,
52,Guam,,,,,,,,,,
53,West Virginia,12.0,1.0,6.0,14.0,14.0,37.0,50.0,5.0,56.0,61.0
54,Northern Mariana Islands,,,,,,,,,,
55,American Samoa,,,,,,,,,,
56,Overall,24.176470588235293,27.45098039215686,24.745098039215687,29.19607843137255,45.745098039215684,48.549019607843135,48.3921568627451,41.96078431372549,89.68627450980392,95.3921568627451
