,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-17-2020-10-24,2020-10-31-2020-11-07,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,66.0,58.0,19.0,73.0,76.0,48.0,79.0,65.0,54.0,37.0,11.0,26.0,26.0,34.0,44.0,128.0,120.0,442.0
1,Illinois,14.0,19.0,54.0,200.0,302.0,280.0,317.0,285.0,334.0,339.0,359.0,294.0,239.0,187.0,418.0,1634.0,1946.0,1662.0
2,California,149.0,390.0,743.0,240.0,274.0,139.0,190.0,219.0,200.0,35.0,28.0,60.0,16.0,47.0,140.0,250.0,303.0,446.0
3,Arizona,172.0,138.0,779.0,34.0,28.0,79.0,25.0,45.0,2.0,52.0,70.0,12.0,43.0,52.0,24.0,127.0,132.0,193.0
4,Massachusetts,65.0,58.0,8.0,41.0,58.0,101.0,23.0,36.0,58.0,29.0,2.0,50.0,89.0,154.0,214.0,588.0,812.0,845.0
5,Wisconsin,36.0,17.0,101.0,46.0,57.0,60.0,43.0,38.0,31.0,38.0,25.0,19.0,54.0,24.0,113.0,296.0,255.0,297.0
6,Texas,394.0,362.0,709.0,554.0,262.0,256.0,11.0,9.0,94.0,36.0,64.0,16.0,133.0,139.0,39.0,251.0,201.0,392.0
7,Nebraska,9.0,9.0,36.0,7.0,6.0,10.0,6.0,9.0,14.0,19.0,3.0,1.0,8.0,9.0,17.0,60.0,24.0,4.0
8,Utah,4.0,1.0,18.0,1.0,5.0,3.0,5.0,3.0,3.0,9.0,10.0,6.0,3.0,20.0,1.0,23.0,49.0,37.0
9,Oregon,10.0,8.0,29.0,9.0,8.0,6.0,2.0,6.0,3.0,7.0,8.0,7.0,3.0,1.0,1.0,6.0,22.0,12.0
10,Florida,370.0,67.0,1572.0,2.0,173.0,19.0,38.0,14.0,267.0,285.0,353.0,260.0,231.0,222.0,9.0,78.0,128.0,216.0
11,New York,79.0,92.0,123.0,266.0,333.0,323.0,322.0,222.0,256.0,277.0,137.0,309.0,376.0,520.0,594.0,1372.0,1837.0,2303.0
12,Rhode Island,7.0,2.0,1.0,17.0,23.0,15.0,22.0,8.0,25.0,10.0,10.0,14.0,12.0,8.0,33.0,82.0,122.0,156.0
13,Georgia,190.0,62.0,356.0,84.0,40.0,25.0,36.0,16.0,56.0,12.0,47.0,23.0,31.0,35.0,465.0,525.0,83.0,121.0
14,New Hampshire,9.0,3.0,2.0,8.0,9.0,5.0,7.0,9.0,4.0,5.0,9.0,11.0,1.0,17.0,27.0,58.0,82.0,116.0
15,North Carolina,49.0,19.0,313.0,16.0,49.0,17.0,6.0,68.0,6.0,9.0,40.0,50.0,7.0,47.0,0.0,53.0,3.0,98.0
16,New Jersey,128.0,46.0,3.0,126.0,172.0,167.0,260.0,168.0,171.0,167.0,129.0,215.0,245.0,285.0,484.0,1036.0,1575.0,1933.0
17,Colorado,23.0,20.0,7.0,116.0,113.0,105.0,81.0,55.0,51.0,42.0,37.0,56.0,67.0,96.0,131.0,537.0,709.0,684.0
18,Maryland,35.0,14.0,78.0,125.0,157.0,183.0,140.0,109.0,106.0,99.0,92.0,114.0,96.0,71.0,100.0,93.0,206.0,273.0
19,Nevada,61.0,24.0,79.0,18.0,1.0,9.0,3.0,3.0,18.0,16.0,6.0,3.0,4.0,28.0,11.0,46.0,22.0,52.0
20,Tennessee,5.0,12.0,41.0,10.0,12.0,74.0,33.0,19.0,89.0,44.0,46.0,74.0,86.0,88.0,85.0,122.0,76.0,199.0
21,Hawaii,5.0,1.0,3.0,3.0,6.0,2.0,7.0,12.0,2.0,11.0,1.0,16.0,10.0,22.0,3.0,5.0,17.0,6.0
22,Indiana,40.0,44.0,107.0,157.0,157.0,145.0,173.0,155.0,152.0,181.0,136.0,125.0,97.0,68.0,192.0,573.0,899.0,1086.0
23,Kentucky,4.0,19.0,59.0,57.0,61.0,26.0,34.0,12.0,20.0,40.0,41.0,28.0,48.0,30.0,68.0,153.0,149.0,259.0
24,Minnesota,8.0,20.0,14.0,85.0,120.0,33.0,71.0,72.0,58.0,77.0,92.0,33.0,75.0,72.0,95.0,407.0,660.0,752.0
25,Oklahoma,27.0,17.0,97.0,20.0,41.0,28.0,1.0,10.0,16.0,29.0,15.0,36.0,60.0,17.0,21.0,61.0,87.0,121.0
26,Pennsylvania,61.0,49.0,94.0,283.0,239.0,260.0,224.0,209.0,185.0,164.0,159.0,221.0,178.0,198.0,377.0,751.0,907.0,1308.0
27,South Carolina,5.0,145.0,89.0,12.0,33.0,26.0,22.0,41.0,41.0,5.0,6.0,39.0,57.0,16.0,64.0,104.0,53.0,81.0
28,District of Columbia,2.0,4.0,10.0,16.0,13.0,16.0,20.0,13.0,11.0,13.0,9.0,9.0,6.0,14.0,7.0,22.0,25.0,29.0
29,Kansas,1.0,2.0,39.0,18.0,13.0,14.0,9.0,3.0,3.0,24.0,1.0,26.0,34.0,68.0,81.0,34.0,56.0,64.0
30,Missouri,50.0,49.0,1.0,89.0,138.0,128.0,59.0,2.0,70.0,44.0,63.0,50.0,64.0,70.0,105.0,149.0,129.0,225.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,9.0
32,Virginia,12.0,34.0,19.0,54.0,115.0,108.0,48.0,36.0,91.0,122.0,1.0,21.0,59.0,33.0,107.0,104.0,95.0,126.0
33,Connecticut,25.0,3.0,17.0,49.0,62.0,54.0,53.0,53.0,54.0,54.0,58.0,79.0,70.0,99.0,184.0,558.0,790.0,851.0
34,Iowa,1.0,13.0,60.0,19.0,20.0,3.0,7.0,2.0,27.0,83.0,57.0,17.0,21.0,1.0,7.0,253.0,250.0,72.0
35,Louisiana,54.0,249.0,26.0,239.0,258.0,157.0,125.0,116.0,8.0,20.0,65.0,49.0,49.0,23.0,31.0,16.0,281.0,431.0
36,Ohio,137.0,109.0,71.0,222.0,199.0,169.0,129.0,122.0,70.0,54.0,148.0,62.0,159.0,132.0,234.0,674.0,1037.0,1437.0
37,Michigan,43.0,59.0,143.0,279.0,290.0,269.0,256.0,201.0,191.0,250.0,240.0,262.0,237.0,248.0,459.0,1419.0,1993.0,2155.0
38,South Dakota,3.0,2.0,10.0,7.0,0.0,0.0,1.0,3.0,2.0,9.0,6.0,10.0,13.0,12.0,36.0,55.0,18.0,48.0
39,Arkansas,10.0,3.0,6.0,27.0,11.0,19.0,42.0,56.0,40.0,161.0,54.0,62.0,76.0,44.0,65.0,1.0,34.0,140.0
40,Delaware,4.0,47.0,18.0,22.0,22.0,17.0,21.0,18.0,14.0,11.0,7.0,11.0,17.0,21.0,26.0,35.0,57.0,71.0
41,Mississippi,14.0,21.0,108.0,18.0,39.0,79.0,1.0,16.0,44.0,19.0,17.0,1.0,14.0,29.0,56.0,62.0,55.0,15.0
42,New Mexico,14.0,4.0,19.0,31.0,33.0,18.0,12.0,1.0,7.0,2.0,1.0,1.0,8.0,14.0,24.0,49.0,72.0,342.0
43,North Dakota,0.0,4.0,6.0,2.0,4.0,2.0,7.0,1.0,4.0,3.0,13.0,19.0,34.0,13.0,43.0,35.0,27.0,25.0
44,Wyoming,1.0,1.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,5.0,1.0,0.0,4.0,2.0,13.0,3.0,1.0,2.0
45,Alaska,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,7.0,3.0,7.0,4.0
46,Maine,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,5.0,6.0,2.0,12.0,1.0,13.0
47,Alabama,22.0,3.0,50.0,82.0,64.0,71.0,17.0,2.0,22.0,12.0,25.0,105.0,185.0,29.0,22.0,60.0,86.0,36.0
48,Idaho,10.0,11.0,1.0,7.0,0.0,6.0,19.0,5.0,8.0,5.0,2.0,0.0,1.0,4.0,0.0,21.0,16.0,32.0
49,Montana,0.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,7.0,11.0,3.0,3.0,5.0,20.0,10.0,11.0,40.0,39.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,
53,West Virginia,5.0,13.0,5.0,2.0,15.0,1.0,23.0,16.0,5.0,27.0,3.0,0.0,3.0,3.0,6.0,10.0,2.0,3.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,47.78431372549019,46.19607843137255,120.6078431372549,74.52941176470588,80.80392156862744,70.33333333333333,59.588235294117645,50.8235294117647,58.84313725490196,58.96078431372549,53.31372549019608,57.09803921568628,65.92156862745098,66.62745098039215,103.84313725490196,255.05882352941177,324.6470588235294,397.3137254901961
