,State,2020-11-07-2020-11-14,2020-11-14-2020-11-21
0,Washington,8.0,13.0
1,Illinois,351.0,471.0
2,California,53.0,65.0
3,Arizona,60.0,48.0
4,Massachusetts,8.0,39.0
5,Wisconsin,36.0,142.0
6,Texas,375.0,507.0
7,Nebraska,25.0,50.0
8,Utah,15.0,32.0
9,Oregon,7.0,20.0
10,Florida,11.0,65.0
11,New York,39.0,87.0
12,Rhode Island,5.0,14.0
13,Georgia,134.0,17.0
14,New Hampshire,0.0,2.0
15,North Carolina,57.0,22.0
16,New Jersey,40.0,105.0
17,Colorado,68.0,156.0
18,Maryland,25.0,46.0
19,Nevada,23.0,35.0
20,Tennessee,73.0,108.0
21,Hawaii,12.0,6.0
22,Indiana,71.0,109.0
23,Kentucky,2.0,40.0
24,Minnesota,135.0,119.0
25,Oklahoma,3.0,18.0
26,Pennsylvania,68.0,305.0
27,South Carolina,11.0,33.0
28,District of Columbia,1.0,3.0
29,Kansas,3.0,68.0
30,Missouri,2.0,14.0
31,Vermont,0.0,4.0
32,Virginia,7.0,64.0
33,Connecticut,26.0,35.0
34,Iowa,39.0,87.0
35,Louisiana,15.0,11.0
36,Ohio,103.0,61.0
37,Michigan,242.0,259.0
38,South Dakota,37.0,71.0
39,Arkansas,26.0,38.0
40,Delaware,2.0,9.0
41,Mississippi,23.0,34.0
42,New Mexico,59.0,57.0
43,North Dakota,21.0,17.0
44,Wyoming,16.0,6.0
45,Alaska,2.0,4.0
46,Maine,11.0,6.0
47,Alabama,65.0,104.0
48,Idaho,28.0,13.0
49,Montana,14.0,3.0
50,Puerto Rico,26.0,54.0
51,Virgin Islands,,
52,Guam,5.0,2.0
53,West Virginia,40.0,43.0
54,Northern Mariana Islands,0.0,0.0
55,American Samoa,0.0,0.0
56,Overall,45.96363636363636,68.01818181818182
