,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,4.0,1.0,18.0,3.0,0.0,16.0,4.0,9.0,10.0,3.0,3.0,1.0,11.0,8.0,1.0,14.0,23.0,3.0,23.0,43.0,57.0,7.0,22.0,43.0,14.0,49.0,45.0,9.0,77.0,54.0
ensemble_SIkJa_RF,,,,,,,13.643999999999998,11.552,2.1540000000000017,3.2569999999999997,15.9747,5.4483,10.368500000000001,11.289200000000001,2.7286,2.1342999999999996,6.925999999999998,9.563,9.754,1.9179999999999993,14.207,17.549,14.468000000000004,30.837000000000003,58.593,72.14,24.284999999999997,0.9230000000000018,66.118,12.230000000000004,50.605000000000004,43.083,21.742000000000004,27.86,17.869
Karlen_pypm,,,,,,,,3.0,6.0,7.0,11.0,12.0,4.0,1.0,6.0,8.0,3.0,2.0,4.0,5.0,2.0,22.0,35.0,11.0,3.0,12.0,46.0,74.0,35.0,10.0,30.0,11.0,23.0,3.0,17.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,44.0,81.0,116.0,,57.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,24.0,19.0,75.0,7.0,13.0,44.0,52.0,37.0,7.0,18.0,16.0,35.0,9.0,22.0,38.0,12.0,31.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,35.0,45.0,71.0,85.0,49.0,42.0,94.0,45.0,71.0,27.0,33.0,,
reich_CEID_Walk,,,,,,,,,,,17.0,4.0,7.0,3.0,4.0,5.0,6.0,8.0,13.0,10.0,7.0,14.0,29.0,44.0,66.0,75.0,27.0,5.0,,,7.0,6.0,81.0,11.0,11.0
reich_CMU_TimeSeries,,,,,,,,13.0,3.0,1.0,15.0,6.0,5.0,,,,,,,11.0,16.0,20.0,19.0,20.0,26.0,53.0,3.0,60.0,8.0,22.0,30.0,45.0,14.0,,2.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,31.0,109.0,106.0,4.0,27.0,12.0,24.0,8.0,22.0,42.0,56.0,57.0,,42.0,10.0
reich_Covid19Sim_Simulator,,,,,,5.0,6.0,12.0,8.0,1.0,,,9.0,12.0,1.0,2.0,8.0,3.0,3.0,6.0,13.0,10.0,32.0,19.0,,42.0,5.0,21.0,35.0,39.0,55.0,6.0,11.0,,49.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,24.0,19.0,16.0,25.0,8.0,10.0,21.0,25.0,35.0,5.0,2.0,63.0,8.0,18.0,20.0,2.0,,43.0
reich_COVIDhub_baseline,,,,,,15.0,11.0,12.0,1.0,3.0,16.0,5.0,8.0,3.0,2.0,4.0,5.0,6.0,13.0,11.0,8.0,15.0,28.0,44.0,66.0,76.0,27.0,6.0,43.0,27.0,1.0,2.0,81.0,,
reich_COVIDhub_ensemble,,,,,,2.0,9.0,8.0,3.0,1.0,16.0,4.0,10.0,7.0,2.0,2.0,7.0,8.0,11.0,10.0,11.0,11.0,17.0,35.0,55.0,52.0,10.0,2.0,39.0,25.0,13.0,9.0,45.0,,18.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,9.0,2.0,2.0,14.0,3.0,24.0,38.0,35.0,18.0,29.0,56.0,24.0,60.0,59.0,50.0,,22.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,8.0,2.0,0.0,11.0,11.0,20.0,37.0,35.0,16.0,28.0,53.0,22.0,60.0,59.0,53.0,,24.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,11.0,8.0,9.0,20.0,6.0,19.0,36.0,36.0,15.0,23.0,49.0,16.0,60.0,59.0,34.0,,17.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,11.0,3.0,8.0,17.0,2.0,18.0,36.0,29.0,14.0,26.0,49.0,18.0,60.0,59.0,60.0,,35.0
reich_CU_select,,,,,,161.0,5.0,6.0,4.0,28.0,7.0,18.0,10.0,3.0,8.0,5.0,15.0,11.0,11.0,3.0,8.0,17.0,2.0,18.0,36.0,36.0,15.0,23.0,49.0,16.0,60.0,59.0,60.0,,35.0
reich_DDS_NBDS,,,,,,,,,8.0,5.0,18.0,17.0,5.0,5.0,3.0,10.0,9.0,2.0,2.0,14.0,16.0,15.0,6.0,9.0,46.0,21.0,1.0,53.0,6.0,141.0,680.0,21.0,97.0,,257.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,10.0,11.0,11.0,20.0,28.0,43.0,69.0,60.0,56.0,60.0,10.0,,,29.0,94.0,28.0,35.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2.0,2.0,6.0,14.0,16.0,23.0,26.0,29.0,13.0,35.0,69.0,130.0,51.0,30.0,141.0,,26.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,71.0,23.0,7.0,11.0,11.0,8.0,24.0,6.0,2.0,4.0,9.0,7.0,2.0,0.0,10.0,12.0,21.0,34.0,21.0,54.0,6.0,17.0,32.0,0.0,16.0,21.0,81.0,,23.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,9.0,,3.0,3.0,3.0,17.0,,10.0,6.0,22.0,,2.0,6.0,,,20.0,14.0,,,,44.0,,3.0,62.0,,,,,21.0,20.0
reich_IowaStateLW_STEM,,,,,,8.0,14.0,18.0,1.0,3.0,,4.0,1.0,4.0,5.0,5.0,15.0,18.0,15.0,14.0,21.0,20.0,26.0,39.0,65.0,78.0,43.0,30.0,64.0,11.0,30.0,20.0,64.0,,1.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,15.0,4.0,8.0,5.0,9.0,6.0,2.0,3.0,6.0,7.0,1.0,8.0,12.0,5.0,1.0,19.0,31.0,39.0,15.0,21.0,1.0,58.0,26.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,10.0,,15.0,19.0,18.0,35.0,48.0,48.0,10.0,20.0,41.0,43.0,22.0,,134.0,,1.0
reich_JHU_IDD_CovidSP,,,,,,11.0,2.0,1.0,9.0,2.0,12.0,11.0,8.0,10.0,18.0,20.0,5.0,1.0,3.0,2.0,12.0,22.0,33.0,52.0,56.0,66.0,20.0,16.0,85.0,31.0,9.0,3.0,22.0,,10.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,24.0,30.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,11.0,2.0,2.0,8.0,13.0,4.0,2.0,8.0,9.0,10.0,23.0,9.0,26.0,24.0,15.0,60.0,35.0,66.0,14.0,7.0,,72.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,7.0,3.0,10.0,1.0,3.0,20.0,1.0,16.0,18.0,11.0,11.0,20.0,23.0,19.0,17.0,25.0,32.0,42.0,37.0,64.0,52.0,29.0,7.0,26.0,35.0,,35.0,64.0,,26.0
reich_LNQ_ens1,,,,,,,,2.0,6.0,5.0,20.0,0.0,12.0,14.0,6.0,6.0,13.0,20.0,18.0,16.0,19.0,13.0,27.0,40.0,51.0,36.0,30.0,7.0,49.0,4.0,35.0,30.0,29.0,,30.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,6.0,64.0,27.0,3.0,61.0,,6.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,6.0,4.0,5.0,29.0,41.0,51.0,70.0,75.0,12.0,4.0,42.0,24.0,31.0,0.0,49.0,35.0,8.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,42.0
reich_MITCovAlliance_SIR,,,,,,39.0,2.0,3.0,5.0,6.0,,1.0,,,43.0,57.0,64.0,22.0,,,12.0,,,,,,,,,,,14.0,49.0,,
reich_MOBS_GLEAM_COVID,,,,,,6.0,13.0,69.0,0.0,37.0,16.0,4.0,11.0,3.0,7.0,2.0,5.0,5.0,19.0,18.0,27.0,8.0,21.0,33.0,52.0,48.0,11.0,40.0,10.0,76.0,54.0,39.0,103.0,44.0,11.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4.0,,5.0,3.0,62.0,58.0,6.0,23.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,9.0,10.0,4.0,1.0,2.0,5.0,20.0,21.0,48.0,67.0,98.0,,,,,,
reich_OliverWyman_Navigator,,,,,,3.0,19.0,22.0,8.0,1.0,11.0,5.0,11.0,2.0,6.0,8.0,2.0,12.0,7.0,2.0,4.0,4.0,21.0,38.0,47.0,52.0,11.0,1.0,4.0,45.0,31.0,18.0,74.0,0.0,19.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,3.0,31.0,3.0,9.0,6.0,21.0,0.0,17.0,18.0,55.0,8.0,19.0,1.0,14.0,5.0,21.0,2.0,31.0,55.0,60.0,68.0,59.0,17.0,73.0,9.0,19.0,64.0,33.0,37.0,35.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,16.0,17.0,93.0,1.0,3.0,22.0,2.0,15.0,18.0,5.0,7.0,20.0,22.0,24.0,22.0,22.0,39.0,43.0,52.0,,90.0,54.0,14.0,47.0,130.0,25.0,25.0,75.0,35.0,25.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,23.0,2.0,16.0,17.0,7.0,10.0,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,6.0,7.0,2.0,2.0,6.0,6.0,11.0,9.0,6.0,8.0,16.0,27.0,69.0,70.0,41.0,4.0,48.0,33.0,66.0,33.0,18.0,9.0,33.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,45.0,24.0,17.0,43.0,68.0,81.0,77.0,75.0,119.0,27.0,45.0,5.0,5.0,11.0,9.0,42.0,58.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,18.0,13.0,6.0,14.0,18.0,56.0,47.0,97.0,11.0,45.0,108.0,79.0,72.0,63.0,43.0,70.0,79.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,1.0,8.0,9.0,0.0,2.0,13.0,6.0,10.0,10.0,5.0,4.0,14.0,17.0,19.0,19.0,27.0,31.0,43.0,62.0,79.0,79.0,36.0,23.0,75.0,18.0,55.0,46.0,31.0,,64.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,35.0,56.0,33.0,5.0,19.0,,64.0,85.0,33.0,64.0,,11.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,6.0,6.0,8.0,2.0,16.0,13.0,20.0,0.0,14.0,26.0,45.0,41.0,19.0,51.0,23.0,88.0,18.0,50.0,120.0,,2.0
reich_UMass_MechBayes,,,,,,13.0,2.0,2.0,8.0,4.0,20.0,0.0,14.0,14.0,8.0,7.0,11.0,15.0,14.0,7.0,23.0,42.0,11.0,5.0,16.0,8.0,21.0,38.0,15.0,21.0,30.0,29.0,102.0,3.0,21.0
reich_UMich_RidgeTfReg,,,,,,,,10.0,,,4.0,,,22.0,28.0,25.0,15.0,4.0,5.0,7.0,10.0,15.0,26.0,,,,,,,60.0,6.0,7.0,25.0,,10.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,13.0,1.0,17.0,12.0,19.0,6.0,28.0,12.0,7.0,14.0,12.0,1.0,4.0,,10.0,,18.0,,,17.0,46.0,99.0,,,,,,,,
reich_UT_Mobility,,,,,,2.0,6.0,3.0,8.0,7.0,,1.0,13.0,,,9.0,13.0,15.0,20.0,17.0,14.0,19.0,33.0,53.0,79.0,91.0,46.0,34.0,74.0,1.0,,,2.0,,42.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,4.0,7.0,20.0,5.0,0.0,14.0,4.0,8.0,4.0,6.0,4.0,20.0,4.0,8.0,3.0,18.0,39.0,0.0,2.0,27.0,17.0,42.0,18.0,7.0,40.0,64.0,49.0,69.0,61.0,19.0
SIkJaun1_window_noval,,,,,,5.0,1.0,17.0,2.0,1.0,18.0,3.0,10.0,12.0,4.0,4.0,1.0,16.0,10.0,0.0,17.0,15.0,9.0,42.0,41.0,62.0,16.0,4.0,88.0,26.0,53.0,55.0,7.0,83.0,68.0
SIkJaun10_hyper7,,,,,,5.0,0.0,18.0,1.0,0.0,16.0,3.0,10.0,10.0,5.0,5.0,1.0,14.0,8.0,1.0,15.0,20.0,21.0,28.0,52.0,71.0,25.0,7.0,104.0,38.0,67.0,67.0,47.0,69.0,85.0
SIkJaun10_hyper7_smooth7,,,,,,5.0,7.0,20.0,4.0,0.0,14.0,3.0,8.0,4.0,5.0,5.0,19.0,1.0,4.0,2.0,17.0,34.0,19.0,5.0,32.0,47.0,49.0,4.0,63.0,49.0,66.0,66.0,37.0,66.0,84.0
SIkJaun10_window_noval,,,,,,5.0,1.0,16.0,1.0,0.0,18.0,3.0,10.0,12.0,4.0,5.0,1.0,17.0,10.0,1.0,18.0,12.0,13.0,45.0,46.0,72.0,32.0,16.0,108.0,48.0,61.0,61.0,47.0,72.0,85.0
UMich_RidgeTfReg,,,,81.0,75.0,61.0,64.0,37.0,21.0,16.0,5.0,15.0,1.0,5.0,9.0,9.0,0.0,1.0,6.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,4.0,13.0,2.0,3.0,2.0,19.0,1.0,13.0,7.0,7.0,0.0,8.0,15.0,10.0,1.0,8.0,8.0,27.0,39.0,60.0,47.0,36.0,7.0,34.0,23.0,34.0,51.0,7.0,46.0,65.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,25.0,34.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,5.0,9.0,10.0,5.0,2.0,13.0,7.0,9.0,9.0,2.0,4.0,11.0,7.0,3.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
