,State,2020-07-04-2020-07-11,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-11-21-2020-11-28,2020-12-05-2020-12-12
0,Washington,31.0,10.0,28.0,44.0,12.0,15.0,14.0,9.0,31.0,10.0,19.0,35.0,13.0,148.0
1,Illinois,162.0,33.0,22.0,12.0,59.0,35.0,5.0,31.0,52.0,57.0,57.0,43.0,123.0,222.0
2,California,191.0,324.0,93.0,106.0,249.0,152.0,99.0,154.0,41.0,86.0,26.0,27.0,71.0,299.0
3,Arizona,76.0,210.0,50.0,295.0,66.0,24.0,44.0,89.0,46.0,31.0,33.0,51.0,6.0,217.0
4,Massachusetts,59.0,69.0,32.0,31.0,8.0,30.0,23.0,34.0,23.0,36.0,6.0,47.0,4.0,130.0
5,Wisconsin,16.0,35.0,27.0,6.0,38.0,21.0,2.0,4.0,17.0,50.0,151.0,180.0,15.0,17.0
6,Texas,409.0,193.0,858.0,176.0,56.0,355.0,543.0,243.0,152.0,114.0,12.0,139.0,60.0,15.0
7,Nebraska,17.0,12.0,10.0,15.0,3.0,2.0,4.0,20.0,6.0,3.0,11.0,36.0,9.0,30.0
8,Utah,19.0,13.0,2.0,1.0,12.0,5.0,8.0,14.0,2.0,21.0,22.0,9.0,17.0,15.0
9,Oregon,9.0,6.0,14.0,1.0,19.0,8.0,3.0,8.0,4.0,8.0,5.0,16.0,44.0,17.0
10,Florida,107.0,102.0,399.0,116.0,115.0,245.0,257.0,198.0,125.0,115.0,177.0,321.0,91.0,109.0
11,New York,75.0,131.0,145.0,130.0,51.0,47.0,49.0,34.0,132.0,29.0,1.0,35.0,31.0,209.0
12,Rhode Island,23.0,1.0,5.0,4.0,6.0,2.0,13.0,15.0,8.0,6.0,15.0,8.0,14.0,45.0
13,Georgia,23.0,171.0,67.0,19.0,109.0,42.0,8.0,142.0,109.0,11.0,16.0,30.0,128.0,76.0
14,New Hampshire,4.0,4.0,0.0,5.0,6.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,8.0,31.0
15,North Carolina,17.0,70.0,35.0,31.0,65.0,20.0,42.0,31.0,62.0,27.0,75.0,96.0,50.0,28.0
16,New Jersey,123.0,197.0,172.0,93.0,29.0,36.0,26.0,15.0,25.0,43.0,57.0,44.0,80.0,104.0
17,Colorado,2.0,14.0,3.0,33.0,43.0,4.0,6.0,10.0,8.0,1.0,19.0,16.0,19.0,141.0
18,Maryland,11.0,21.0,4.0,2.0,47.0,14.0,13.0,19.0,9.0,1.0,25.0,11.0,82.0,69.0
19,Nevada,39.0,10.0,29.0,9.0,7.0,8.0,50.0,24.0,10.0,29.0,5.0,36.0,27.0,96.0
20,Tennessee,36.0,8.0,9.0,13.0,3.0,40.0,87.0,12.0,7.0,22.0,56.0,80.0,7.0,47.0
21,Hawaii,0.0,2.0,1.0,3.0,9.0,10.0,18.0,2.0,1.0,14.0,8.0,5.0,7.0,1.0
22,Indiana,3.0,7.0,19.0,37.0,4.0,22.0,25.0,8.0,19.0,19.0,55.0,62.0,65.0,112.0
23,Kentucky,11.0,16.0,6.0,7.0,41.0,9.0,9.0,0.0,1.0,8.0,19.0,26.0,26.0,14.0
24,Minnesota,14.0,3.0,1.0,3.0,27.0,1.0,27.0,11.0,2.0,11.0,29.0,30.0,26.0,60.0
25,Oklahoma,10.0,16.0,16.0,1.0,41.0,34.0,23.0,34.0,32.0,7.0,37.0,19.0,5.0,30.0
26,Pennsylvania,53.0,40.0,18.0,42.0,20.0,49.0,51.0,12.0,50.0,0.0,47.0,10.0,83.0,310.0
27,South Carolina,42.0,151.0,158.0,67.0,78.0,49.0,24.0,36.0,9.0,11.0,42.0,38.0,3.0,55.0
28,District of Columbia,0.0,7.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,7.0
29,Kansas,2.0,10.0,19.0,1.0,25.0,4.0,11.0,20.0,1.0,27.0,5.0,46.0,29.0,50.0
30,Missouri,12.0,7.0,28.0,30.0,93.0,32.0,31.0,3.0,187.0,44.0,142.0,125.0,31.0,105.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
32,Virginia,6.0,77.0,83.0,75.0,109.0,105.0,77.0,96.0,100.0,92.0,86.0,23.0,18.0,71.0
33,Connecticut,23.0,2.0,15.0,36.0,25.0,4.0,6.0,3.0,1.0,4.0,21.0,28.0,54.0,77.0
34,Iowa,12.0,6.0,2.0,3.0,1.0,19.0,9.0,40.0,3.0,32.0,25.0,8.0,15.0,313.0
35,Louisiana,30.0,59.0,91.0,23.0,23.0,45.0,59.0,39.0,3.0,18.0,0.0,18.0,163.0,19.0
