,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,52.0,89.0,35.0,139.0,24.0,24.0,0.0,13.0,42.0,70.0,32.0,57.0,65.0,10.0,10.0,42.0,155.0,34.0,41.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,94.0,352.0,111.0,140.0,49.0,32.0,102.0,137.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,2.0,172.0,84.0,101.0
reich_CEID_Walk,,,,,,,,,,,39.0,69.0,31.0,83.0,72.0,23.0,28.0,8.0,37.0,1.0,32.0,122.0,3.0,181.0,50.0,72.0
reich_CMU_TimeSeries,,,,,,,,1.0,14.0,7.0,96.0,81.0,17.0,27.0,10.0,56.0,43.0,21.0,39.0,28.0,80.0,105.0,29.0,160.0,62.0,9.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,82.0,40.0,444.0,113.0,59.0,15.0
reich_Covid19Sim_Simulator,,,,,,40.0,25.0,31.0,92.0,79.0,,,24.0,17.0,78.0,6.0,61.0,30.0,35.0,53.0,88.0,84.0,59.0,120.0,,128.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,67.0,84.0,136.0,168.0,69.0,258.0,175.0,103.0
reich_COVIDhub_baseline,,,,,,59.0,45.0,31.0,55.0,6.0,29.0,66.0,28.0,77.0,66.0,31.0,37.0,14.0,44.0,9.0,40.0,133.0,14.0,190.0,61.0,76.0
reich_COVIDhub_ensemble,,,19.0,58.0,,,,77.0,87.0,12.0,30.0,25.0,3.0,52.0,24.0,31.0,41.0,7.0,43.0,44.0,78.0,110.0,16.0,185.0,45.0,41.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,31.0,46.0,79.0,113.0,16.0,194.0,13.0,84.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,26.0,36.0,70.0,107.0,13.0,194.0,10.0,76.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,50.0,55.0,98.0,134.0,33.0,193.0,26.0,102.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,36.0,43.0,81.0,118.0,18.0,182.0,5.0,73.0
reich_CU_select,,,,,,200.0,58.0,34.0,158.0,34.0,40.0,8.0,43.0,113.0,17.0,1.0,612.0,49.0,36.0,43.0,81.0,118.0,18.0,182.0,26.0,102.0
reich_DDS_NBDS,,,,,,,,,509.0,232.0,698.0,22.0,30.0,41.0,49.0,23.0,5.0,22.0,55.0,2.0,83.0,135.0,34.0,121.0,109.0,151.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,83.0,32.0,36.0,113.0,21.0,204.0,93.0,26.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,31.0,49.0,98.0,92.0,39.0,179.0,39.0,61.0
reich_GT_DeepCOVID,,,,,,,,112.0,43.0,31.0,35.0,,40.0,66.0,19.0,32.0,66.0,51.0,84.0,81.0,123.0,164.0,37.0,207.0,137.0,118.0
reich_IHME_CurveFit,,,,,,17.0,,39.0,63.0,49.0,17.0,,70.0,21.0,142.0,,98.0,30.0,,,34.0,96.0,,,,25.0
