,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,0.0,5.0,6.0,26.0,5.0,28.0,1.0,3.0,11.0,27.0,7.0,27.0,23.0,5.0,13.0,19.0,40.0,23.0,16.0,9.0,37.0,15.0,13.0,52.0,1.0,14.0,3.0,47.0,98.0,46.0
ensemble_SIkJa_RF,,,,,,6.8971,8.4211,20.7992,0.8879999999999981,18.291,3.450000000000003,0.30900000000000105,10.792000000000002,24.78,0.5189999999999984,18.659999999999997,27.713,1.3099999999999987,8.242999999999999,14.459,32.246,16.165999999999997,37.397999999999996,19.909999999999997,39.59,19.650000000000006,2.9399999999999977,33.55000000000001,9.849999999999994,38.22,2.450000000000003,32.25,80.19999999999999,61.610000000000014
Karlen_pypm,,,,,,,6.0,24.0,8.0,23.0,10.0,1.0,27.0,6.0,9.0,15.0,23.0,17.0,4.0,21.0,38.0,37.0,10.0,3.0,72.0,28.0,69.0,95.0,11.0,12.0,56.0,44.0,71.0,30.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,38.0,70.0,69.0,,29.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15.0,17.0,21.0,7.0,20.0,24.0,37.0,38.0,74.0,20.0,98.0,29.0,16.0,57.0,24.0,95.0,59.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,41.0,3.0,31.0,30.0,59.0,14.0,32.0,31.0,22.0,49.0,3.0,,
reich_CEID_Walk,,,,,,,,,,24.0,2.0,6.0,6.0,3.0,3.0,24.0,14.0,6.0,14.0,31.0,50.0,53.0,14.0,39.0,57.0,94.0,29.0,20.0,,66.0,8.0,39.0,95.0,47.0
reich_CMU_TimeSeries,,,,,,,9.0,21.0,10.0,27.0,2.0,4.0,16.0,4.0,12.0,8.0,7.0,2.0,12.0,22.0,43.0,55.0,13.0,39.0,40.0,57.0,25.0,109.0,13.0,31.0,2.0,9.0,,35.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,24.0,31.0,19.0,64.0,129.0,187.0,2.0,85.0,10.0,58.0,3.0,29.0,,100.0,52.0
reich_Covid19Sim_Simulator,,,,,1.0,4.0,2.0,15.0,4.0,,,12.0,22.0,21.0,19.0,31.0,28.0,10.0,7.0,22.0,48.0,56.0,14.0,,48.0,74.0,53.0,28.0,47.0,2.0,70.0,28.0,,101.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,14.0,10.0,2.0,21.0,44.0,48.0,21.0,67.0,31.0,4.0,43.0,76.0,59.0,62.0,73.0,25.0,,44.0
reich_COVIDhub_baseline,,,,,2.0,11.0,11.0,26.0,4.0,23.0,2.0,3.0,7.0,5.0,6.0,21.0,12.0,3.0,11.0,30.0,48.0,49.0,16.0,40.0,53.0,96.0,20.0,17.0,41.0,60.0,9.0,54.0,,
reich_COVIDhub_ensemble,,,,,1.0,6.0,9.0,25.0,6.0,25.0,9.0,2.0,21.0,5.0,0.0,14.0,15.0,4.0,11.0,21.0,47.0,48.0,7.0,23.0,0.0,48.0,5.0,38.0,6.0,37.0,26.0,37.0,,46.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,6.0,16.0,8.0,41.0,26.0,3.0,38.0,46.0,107.0,59.0,80.0,56.0,147.0,83.0,102.0,,24.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,5.0,15.0,2.0,35.0,20.0,2.0,39.0,45.0,105.0,59.0,80.0,61.0,147.0,83.0,102.0,,25.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,9.0,19.0,13.0,44.0,34.0,2.0,40.0,42.0,104.0,56.0,83.0,60.0,147.0,83.0,102.0,,25.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,8.0,16.0,9.0,40.0,28.0,2.0,35.0,38.0,103.0,57.0,89.0,66.0,147.0,83.0,102.0,,24.0
reich_CU_select,,,,,3.0,6.0,15.0,8.0,2.0,31.0,16.0,13.0,31.0,21.0,17.0,2.0,0.0,8.0,16.0,9.0,40.0,28.0,2.0,40.0,42.0,104.0,56.0,83.0,60.0,147.0,83.0,102.0,,24.0
reich_DDS_NBDS,,,,,,,,26.0,4.0,36.0,9.0,16.0,12.0,17.0,32.0,20.0,41.0,8.0,18.0,16.0,33.0,67.0,31.0,75.0,52.0,82.0,0.0,181.0,100.0,124.0,13.0,103.0,,229.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,7.0,8.0,32.0,,47.0,12.0,18.0,68.0,72.0,15.0,40.0,,,51.0,50.0,90.0,43.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,22.0,9.0,15.0,44.0,54.0,1.0,13.0,19.0,1.0,10.0,66.0,1.0,51.0,35.0,87.0,,25.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,5.0,12.0,24.0,6.0,26.0,4.0,13.0,13.0,5.0,4.0,22.0,18.0,4.0,9.0,27.0,53.0,51.0,23.0,32.0,78.0,60.0,32.0,56.0,3.0,63.0,33.0,59.0,,50.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,1.0,,14.0,27.0,14.0,30.0,,13.0,31.0,24.0,,0.0,64.0,,,16.0,48.0,,,,42.0,,35.0,24.0,,,,,118.0,71.0
reich_IowaStateLW_STEM,,,,,2.0,8.0,13.0,27.0,13.0,,20.0,9.0,32.0,13.0,20.0,12.0,11.0,3.0,10.0,19.0,38.0,50.0,2.0,24.0,27.0,48.0,32.0,21.0,34.0,20.0,1.0,1.0,,62.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,17.0,7.0,25.0,8.0,2.0,25.0,12.0,22.0,23.0,30.0,9.0,8.0,18.0,49.0,49.0,3.0,29.0,1.0,5.0,25.0,77.0,32.0,41.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2.0,,5.0,26.0,34.0,10.0,4.0,31.0,33.0,25.0,50.0,29.0,41.0,,37.0,,55.0
reich_JHU_IDD_CovidSP,,,,,15.0,5.0,10.0,6.0,10.0,4.0,6.0,15.0,6.0,20.0,18.0,27.0,29.0,18.0,3.0,10.0,45.0,58.0,27.0,19.0,27.0,49.0,24.0,31.0,5.0,23.0,91.0,47.0,,77.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,50.0,56.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,32.0,19.0,7.0,2.0,3.0,6.0,11.0,9.0,23.0,37.0,2.0,33.0,70.0,10.0,5.0,5.0,65.0,100.0,6.0,17.0,,25.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,0.0,7.0,14.0,27.0,15.0,34.0,20.0,13.0,25.0,1.0,1.0,0.0,4.0,7.0,17.0,27.0,59.0,31.0,11.0,2.0,38.0,47.0,37.0,1.0,5.0,,1.0,10.0,,7.0
reich_LNQ_ens1,,,,,,,12.0,25.0,8.0,23.0,14.0,8.0,28.0,3.0,9.0,1.0,9.0,4.0,20.0,27.0,55.0,46.0,0.0,6.0,16.0,82.0,8.0,15.0,34.0,82.0,14.0,43.0,,41.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,19.0,1.0,29.0,19.0,26.0,,84.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,11.0,0.0,9.0,25.0,34.0,4.0,52.0,28.0,11.0,14.0,31.0,57.0,73.0,3.0,1.0,65.0,63.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,43.0,7.0,10.0,25.0,10.0,,24.0,,,16.0,26.0,40.0,34.0,,,7.0,,,,,,,,,,,24.0,21.0,,
reich_MOBS_GLEAM_COVID,,,,,0.0,10.0,6.0,23.0,6.0,24.0,2.0,2.0,20.0,5.0,6.0,40.0,32.0,6.0,3.0,18.0,45.0,47.0,10.0,10.0,24.0,36.0,53.0,98.0,45.0,12.0,31.0,60.0,91.0,18.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,2.0,14.0,56.0,3.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,6.0,20.0,30.0,54.0,56.0,27.0,74.0,81.0,108.0,101.0,30.0,,,,,,
reich_OliverWyman_Navigator,,,,,8.0,7.0,9.0,25.0,5.0,22.0,14.0,6.0,10.0,26.0,6.0,35.0,22.0,13.0,5.0,10.0,39.0,32.0,8.0,24.0,0.0,5.0,3.0,40.0,8.0,36.0,16.0,89.0,84.0,0.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,3.0,9.0,15.0,29.0,77.0,14.0,63.0,52.0,30.0,75.0,54.0,4.0,20.0,6.0,26.0,33.0,52.0,63.0,28.0,83.0,89.0,81.0,60.0,43.0,34.0,57.0,117.0,7.0,117.0,80.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
