,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,25.0,30.0,17.0,27.0,6.0,45.0,60.0,224.0
1,Illinois,32.0,1.0,66.0,21.0,265.0,51.0,160.0,107.0
2,California,79.0,70.0,242.0,358.0,227.0,80.0,273.0,217.0
3,Arizona,27.0,102.0,40.0,63.0,75.0,332.0,155.0,228.0
4,Massachusetts,6.0,102.0,63.0,4.0,31.0,50.0,20.0,85.0
5,Wisconsin,86.0,169.0,51.0,242.0,46.0,30.0,316.0,704.0
6,Texas,32.0,252.0,169.0,334.0,436.0,310.0,35.0,214.0
7,Nebraska,5.0,42.0,23.0,65.0,10.0,14.0,20.0,40.0
8,Utah,52.0,18.0,39.0,21.0,45.0,44.0,61.0,46.0
9,Oregon,4.0,24.0,25.0,16.0,13.0,7.0,83.0,12.0
10,Florida,22.0,189.0,658.0,39.0,49.0,158.0,24.0,82.0
11,New York,50.0,73.0,129.0,78.0,235.0,310.0,229.0,55.0
12,Rhode Island,24.0,19.0,57.0,14.0,2.0,28.0,25.0,22.0
13,Georgia,83.0,31.0,368.0,92.0,13.0,144.0,282.0,249.0
14,New Hampshire,24.0,20.0,2.0,9.0,8.0,9.0,0.0,4.0
15,North Carolina,85.0,146.0,165.0,236.0,140.0,87.0,176.0,166.0
16,New Jersey,67.0,35.0,37.0,32.0,41.0,151.0,86.0,76.0
17,Colorado,20.0,63.0,15.0,115.0,238.0,145.0,69.0,46.0
18,Maryland,52.0,28.0,17.0,34.0,57.0,116.0,3.0,2.0
19,Nevada,27.0,15.0,13.0,35.0,83.0,137.0,91.0,62.0
20,Tennessee,123.0,65.0,95.0,26.0,39.0,161.0,217.0,250.0
21,Hawaii,29.0,18.0,16.0,50.0,44.0,9.0,21.0,15.0
22,Indiana,102.0,38.0,35.0,60.0,13.0,6.0,33.0,15.0
23,Kentucky,27.0,31.0,51.0,69.0,38.0,21.0,0.0,116.0
24,Minnesota,14.0,40.0,18.0,76.0,144.0,86.0,340.0,46.0
25,Oklahoma,53.0,53.0,65.0,48.0,24.0,40.0,12.0,98.0
26,Pennsylvania,128.0,53.0,52.0,15.0,252.0,124.0,290.0,29.0
27,South Carolina,60.0,7.0,13.0,258.0,198.0,31.0,95.0,164.0
28,District of Columbia,9.0,3.0,2.0,4.0,12.0,43.0,11.0,0.0
29,Kansas,59.0,216.0,7.0,58.0,16.0,0.0,95.0,67.0
30,Missouri,135.0,200.0,103.0,25.0,59.0,137.0,39.0,20.0
31,Vermont,0.0,0.0,1.0,0.0,4.0,13.0,11.0,7.0
32,Virginia,142.0,40.0,42.0,250.0,208.0,102.0,89.0,193.0
33,Connecticut,17.0,5.0,45.0,29.0,4.0,48.0,96.0,96.0
34,Iowa,13.0,38.0,56.0,27.0,40.0,84.0,53.0,326.0
35,Louisiana,22.0,44.0,27.0,16.0,24.0,56.0,22.0,109.0
36,Ohio,140.0,33.0,160.0,460.0,448.0,107.0,136.0,62.0
37,Michigan,66.0,29.0,68.0,11.0,79.0,198.0,216.0,244.0
38,South Dakota,6.0,31.0,63.0,24.0,71.0,28.0,20.0,37.0
39,Arkansas,3.0,92.0,1.0,1.0,87.0,59.0,99.0,23.0
40,Delaware,1.0,17.0,0.0,2.0,11.0,11.0,4.0,0.0
41,Mississippi,42.0,8.0,15.0,7.0,24.0,14.0,32.0,52.0
42,New Mexico,18.0,42.0,44.0,36.0,74.0,38.0,79.0,87.0
43,North Dakota,5.0,31.0,10.0,58.0,73.0,136.0,19.0,56.0
44,Wyoming,9.0,18.0,21.0,26.0,25.0,17.0,2.0,19.0
45,Alaska,0.0,14.0,48.0,13.0,4.0,16.0,5.0,23.0
46,Maine,0.0,1.0,10.0,12.0,11.0,68.0,10.0,24.0
47,Alabama,68.0,244.0,135.0,89.0,141.0,113.0,4.0,165.0
48,Idaho,7.0,12.0,36.0,58.0,59.0,20.0,6.0,14.0
49,Montana,47.0,34.0,1.0,13.0,6.0,12.0,4.0,53.0
50,Puerto Rico,14.0,62.0,21.0,7.0,25.0,14.0,0.0,57.0
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,15.0,17.0,21.0,7.0,20.0,24.0,37.0,38.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,41.84615384615385,57.01923076923077,66.88461538461539,70.57692307692308,82.63461538461539,78.53846153846153,82.01923076923077,98.96153846153847
