,State,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,5.0,27.0,6.0,24.0,16.0,100.0,47.0,150.0
1,Illinois,112.0,39.0,99.0,155.0,334.0,451.0,178.0,375.0
2,California,27.0,91.0,31.0,211.0,136.0,129.0,11.0,51.0
3,Arizona,57.0,2.0,95.0,75.0,15.0,39.0,56.0,139.0
4,Massachusetts,73.0,33.0,15.0,24.0,61.0,50.0,18.0,124.0
5,Wisconsin,109.0,145.0,36.0,75.0,146.0,16.0,22.0,30.0
6,Texas,439.0,50.0,81.0,14.0,2.0,270.0,415.0,402.0
7,Nebraska,12.0,13.0,32.0,2.0,12.0,100.0,76.0,34.0
8,Utah,3.0,5.0,24.0,15.0,33.0,8.0,12.0,11.0
9,Oregon,13.0,2.0,13.0,1.0,18.0,11.0,54.0,48.0
10,Florida,128.0,36.0,339.0,141.0,106.0,509.0,94.0,219.0
11,New York,66.0,60.0,63.0,9.0,122.0,2.0,74.0,246.0
12,Rhode Island,13.0,10.0,2.0,9.0,5.0,9.0,10.0,17.0
13,Georgia,61.0,30.0,463.0,111.0,39.0,19.0,134.0,5.0
14,New Hampshire,0.0,10.0,1.0,0.0,5.0,7.0,1.0,2.0
15,North Carolina,69.0,95.0,11.0,84.0,36.0,61.0,102.0,5.0
16,New Jersey,15.0,26.0,3.0,8.0,30.0,3.0,106.0,81.0
17,Colorado,1.0,3.0,24.0,11.0,73.0,73.0,56.0,202.0
18,Maryland,3.0,10.0,6.0,43.0,36.0,26.0,54.0,38.0
19,Nevada,22.0,23.0,17.0,8.0,48.0,4.0,64.0,75.0
20,Tennessee,91.0,15.0,65.0,6.0,106.0,89.0,15.0,169.0
21,Hawaii,19.0,1.0,3.0,5.0,9.0,1.0,15.0,6.0
22,Indiana,73.0,33.0,4.0,44.0,13.0,167.0,26.0,17.0
23,Kentucky,23.0,10.0,21.0,17.0,60.0,80.0,3.0,66.0
24,Minnesota,65.0,77.0,88.0,179.0,175.0,2.0,107.0,43.0
25,Oklahoma,38.0,45.0,52.0,46.0,78.0,47.0,56.0,24.0
26,Pennsylvania,82.0,86.0,2.0,12.0,175.0,30.0,408.0,529.0
27,South Carolina,34.0,27.0,45.0,10.0,36.0,65.0,44.0,6.0
28,District of Columbia,1.0,4.0,3.0,4.0,3.0,0.0,3.0,6.0
29,Kansas,81.0,11.0,69.0,39.0,47.0,82.0,53.0,87.0
30,Missouri,59.0,71.0,105.0,33.0,85.0,186.0,38.0,29.0
31,Vermont,0.0,0.0,1.0,0.0,4.0,4.0,7.0,14.0
32,Virginia,61.0,128.0,124.0,52.0,71.0,188.0,70.0,19.0
33,Connecticut,3.0,19.0,20.0,30.0,28.0,31.0,27.0,79.0
34,Iowa,78.0,61.0,76.0,102.0,117.0,7.0,56.0,286.0
35,Louisiana,29.0,32.0,23.0,24.0,60.0,56.0,55.0,21.0
36,Ohio,45.0,121.0,90.0,114.0,122.0,344.0,121.0,111.0
37,Michigan,51.0,9.0,14.0,163.0,45.0,70.0,162.0,260.0
38,South Dakota,33.0,32.0,71.0,68.0,99.0,113.0,31.0,78.0
39,Arkansas,34.0,42.0,42.0,14.0,69.0,47.0,35.0,174.0
40,Delaware,1.0,21.0,6.0,7.0,6.0,11.0,13.0,8.0
41,Mississippi,8.0,22.0,19.0,10.0,19.0,15.0,119.0,172.0
42,New Mexico,0.0,1.0,13.0,26.0,44.0,47.0,68.0,48.0
43,North Dakota,18.0,42.0,70.0,62.0,71.0,15.0,7.0,62.0
44,Wyoming,6.0,13.0,19.0,15.0,11.0,8.0,15.0,15.0
45,Alaska,6.0,4.0,5.0,4.0,17.0,1.0,1.0,13.0
46,Maine,0.0,1.0,4.0,12.0,4.0,6.0,23.0,23.0
47,Alabama,27.0,42.0,51.0,85.0,128.0,8.0,124.0,53.0
48,Idaho,2.0,16.0,1.0,0.0,29.0,21.0,45.0,81.0
49,Montana,27.0,40.0,43.0,27.0,36.0,13.0,16.0,38.0
50,Puerto Rico,,,,,,,,
51,Virgin Islands,,,,,,,,
52,Guam,,,,,,,,
53,West Virginia,9.0,19.0,13.0,44.0,34.0,2.0,40.0,42.0
54,Northern Mariana Islands,,,,,,,,
55,American Samoa,,,,,,,,
56,Overall,43.76470588235294,34.411764705882355,49.470588235294116,44.588235294117645,60.27450980392157,71.43137254901961,66.41176470588235,94.76470588235294
