,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,,140.0,12.0,102.0,64.0,60.0,41.0,31.0,4.0,29.0,69.0,133.0,130.0,112.0,47.0,138.0,186.0,205.0,217.0,189.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,113.0,70.0,50.0,31.0,50.0,106.0,1.0,27.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,159.0,189.0,47.0,26.0
reich_CEID_Walk,,,,,,,,,,,18.0,16.0,20.0,9.0,18.0,42.0,72.0,126.0,124.0,145.0,162.0,155.0,208.0,292.0,255.0,227.0
reich_CMU_TimeSeries,,,,,,,,24.0,33.0,7.0,12.0,31.0,18.0,9.0,11.0,52.0,77.0,146.0,132.0,149.0,164.0,150.0,205.0,202.0,93.0,219.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,426.0,392.0,204.0,210.0,716.0,771.0
reich_Covid19Sim_Simulator,,,,,,35.0,14.0,30.0,14.0,22.0,,,7.0,11.0,22.0,34.0,72.0,142.0,124.0,148.0,113.0,40.0,1.0,40.0,,249.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,120.0,136.0,177.0,239.0,178.0,254.0,542.0,815.0,197.0
reich_COVIDhub_baseline,,,,,,5.0,4.0,28.0,15.0,9.0,12.0,17.0,24.0,7.0,15.0,38.0,70.0,126.0,122.0,147.0,160.0,158.0,203.0,284.0,255.0,222.0
reich_COVIDhub_ensemble,,,,,,2.0,18.0,17.0,16.0,9.0,12.0,14.0,24.0,13.0,14.0,37.0,70.0,122.0,132.0,147.0,136.0,125.0,107.0,105.0,43.0,29.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,25.0,6.0,53.0,52.0,25.0,111.0,59.0,103.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,9.0,7.0,77.0,21.0,53.0,129.0,72.0,82.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,74.0,58.0,18.0,109.0,68.0,117.0,75.0,56.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,52.0,33.0,27.0,64.0,8.0,164.0,107.0,61.0
reich_CU_select,,,,,,5.0,3.0,64.0,90.0,36.0,81.0,62.0,15.0,155.0,33.0,3.0,2.0,40.0,52.0,33.0,27.0,64.0,8.0,164.0,75.0,56.0
reich_DDS_NBDS,,,,,,,,,32.0,24.0,1.0,117.0,58.0,10.0,34.0,26.0,73.0,133.0,149.0,181.0,157.0,211.0,177.0,2.0,132.0,75.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,131.0,10.0,291.0,23.0,126.0,186.0,180.0,33.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,147.0,148.0,162.0,102.0,9.0,115.0,225.0,149.0
