,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,,78.05641232142857,52.12963005357141,28.464931464285712,43.942356892857156,30.159333071428584,38.257838464285705,43.191101071428555,34.759831999999996,28.649740553571412,23.68433375,32.66571803571428,42.12557107142858,39.417804285714276,50.773019174999995,60.08878236785715,71.58366498571426,65.61148365,77.91413863214288,93.00024088035715,84.3169467642857,75.11654044642857,79.18446816071427,71.41991123214284,91.74104275,97.99191203214286,112.41425952142856,139.45384744285715,178.4629100714285,125.42080139285709,143.76628841071425,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1818181818182,200.14545454545456,168.21818181818182,236.29090909090908,,315.27272727272725,226.76363636363635,186.07272727272726
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,48.15384615384615,80.36538461538461,78.92307692307692,88.65384615384616,92.67307692307692,121.96153846153847,136.6346153846154,128.07692307692307,90.5576923076923,144.76923076923077,116.6923076923077,120.26923076923077,88.15384615384616,153.03846153846155,147.92307692307693,105.48076923076923,102.15384615384616,126.76923076923077,93.92307692307692
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,78.48148148148148,124.70370370370371,120.70370370370371,111.81481481481481,91.5925925925926,81.9074074074074,87.79629629629629,76.51851851851852,84.0925925925926,108.98148148148148,116.53703703703704,,,118.9074074074074,101.72222222222223
FH_CEID_Walk,,,,,,,,,,,41.607142857142854,49.07142857142857,44.214285714285715,39.357142857142854,35.642857142857146,33.07142857142857,41.857142857142854,44.714285714285715,41.05357142857143,61.17857142857143,70.75,99.98214285714286,97.17857142857143,165.33928571428572,179.82142857142858,165.41071428571428,125.35714285714286,128.96428571428572,,,147.41071428571428,151.625,119.67857142857143,110.25,163.55357142857142,181.42857142857142,223.89285714285714
FH_CMU_TimeSeries,,,,,,,,42.5,39.333333333333336,37.6078431372549,44.411764705882355,27.901960784313726,31.92156862745098,25.686274509803923,25.68,36.48,35.82,46.0,45.96,60.34615384615385,68.82352941176471,104.41176470588235,100.17647058823529,124.28846153846153,130.67307692307693,104.61538461538461,86.88461538461539,152.46153846153845,132.3846153846154,104.75,164.6153846153846,116.6923076923077,108.17307692307692,,300.65384615384613,142.59615384615384,94.4423076923077
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,90.66,120.13725490196079,143.18,149.11764705882354,348.58,342.27450980392155,179.62745098039215,156.54901960784315,185.41176470588235,273.537037037037,168.54716981132074,214.40740740740742,,214.0185185185185,180.20754716981133,,113.01851851851852
FH_Covid19Sim_Simulator,,,,,,56.11538461538461,37.0,29.192307692307693,35.80769230769231,34.09615384615385,,,42.76923076923077,33.0,37.53846153846154,32.61538461538461,33.90384615384615,43.55769230769231,48.48076923076923,59.25,60.30769230769231,85.71153846153847,66.38461538461539,102.75,,145.6346153846154,138.40384615384616,108.1923076923077,107.61538461538461,104.46153846153847,143.0,109.92307692307692,100.65384615384616,,239.07692307692307,156.40384615384616,90.88461538461539
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,57.84313725490196,55.0,73.96078431372548,104.66666666666667,124.0,120.52941176470588,202.41176470588235,211.76470588235293,176.27450980392157,136.7058823529412,138.64705882352942,170.31372549019608,146.6078431372549,192.33333333333334,205.47058823529412,276.6862745098039,,264.5686274509804,157.09803921568627,95.2156862745098
FH_COVIDhub_baseline,,,,,,96.60714285714286,68.5,51.80357142857143,34.67857142857143,44.714285714285715,39.232142857142854,46.82142857142857,45.285714285714285,41.285714285714285,35.892857142857146,32.0,39.92857142857143,42.285714285714285,42.482142857142854,60.767857142857146,72.48214285714286,98.44642857142857,96.35714285714286,165.30357142857142,180.67857142857142,164.60714285714286,124.26785714285714,128.125,157.35714285714286,164.07142857142858,147.875,156.58928571428572,120.625,,,177.98214285714286,218.01785714285714
FH_COVIDhub_ensemble,,,,,,75.14285714285714,40.857142857142854,29.509090909090908,22.581818181818182,23.589285714285715,27.839285714285715,18.339285714285715,20.928571428571427,26.410714285714285,20.785714285714285,25.321428571428573,29.0,34.910714285714285,41.232142857142854,59.375,63.57142857142857,90.92857142857143,77.89285714285714,135.94642857142858,123.5,96.64285714285714,82.75,82.98214285714286,93.17857142857143,94.19642857142857,113.44642857142857,118.53571428571429,105.08928571428571,,120.01785714285714,94.14285714285714,81.91071428571429
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.16071428571429,74.07142857142857
FH_CU_nochange,,,,,,,,,,,,,,,,,,,61.96078431372549,58.1764705882353,54.745098039215684,74.45098039215686,68.68627450980392,82.29411764705883,94.62745098039215,139.7843137254902,141.7058823529412,106.68627450980392,117.94117647058823,186.13725490196077,302.52941176470586,256.7450980392157,224.01960784313727,,134.50980392156862,140.41176470588235,98.31372549019608
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,60.294117647058826,58.411764705882355,54.96078431372549,73.80392156862744,69.47058823529412,82.6078431372549,92.62745098039215,136.23529411764707,137.15686274509804,104.13725490196079,119.72549019607843,185.80392156862746,299.6666666666667,259.5098039215686,218.92156862745097,,137.7843137254902,144.35294117647058,102.17647058823529
