,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,1.0,23.0,15.0,36.0,18.0,48.0,262.0
1,Illinois,78.0,121.0,147.0,339.0,263.0,397.0,310.0
2,California,50.0,185.0,28.0,347.0,173.0,59.0,159.0
3,Arizona,9.0,26.0,76.0,47.0,157.0,41.0,112.0
4,Massachusetts,103.0,18.0,33.0,49.0,134.0,12.0,9.0
5,Wisconsin,115.0,42.0,3.0,105.0,42.0,141.0,27.0
6,Texas,1249.0,84.0,294.0,50.0,348.0,201.0,237.0
7,Nebraska,10.0,13.0,33.0,36.0,71.0,2.0,57.0
8,Utah,13.0,4.0,24.0,35.0,29.0,4.0,13.0
9,Oregon,15.0,3.0,0.0,29.0,21.0,16.0,37.0
10,Florida,71.0,48.0,597.0,151.0,70.0,640.0,142.0
11,New York,152.0,69.0,14.0,128.0,14.0,104.0,123.0
12,Rhode Island,9.0,2.0,2.0,14.0,3.0,24.0,38.0
13,Georgia,40.0,381.0,45.0,26.0,10.0,132.0,4.0
14,New Hampshire,1.0,38.0,1.0,5.0,7.0,2.0,10.0
15,North Carolina,302.0,241.0,138.0,2.0,124.0,20.0,74.0
16,New Jersey,56.0,49.0,34.0,43.0,5.0,73.0,145.0
17,Colorado,12.0,7.0,33.0,81.0,54.0,78.0,185.0
18,Maryland,16.0,1.0,32.0,62.0,69.0,17.0,86.0
19,Nevada,26.0,10.0,15.0,43.0,47.0,60.0,86.0
20,Tennessee,130.0,120.0,82.0,37.0,107.0,105.0,55.0
21,Hawaii,0.0,12.0,0.0,3.0,9.0,2.0,9.0
22,Indiana,25.0,6.0,53.0,52.0,25.0,111.0,59.0
23,Kentucky,23.0,18.0,55.0,30.0,148.0,22.0,70.0
24,Minnesota,68.0,96.0,137.0,241.0,112.0,11.0,76.0
25,Oklahoma,45.0,31.0,45.0,61.0,63.0,107.0,107.0
26,Pennsylvania,25.0,216.0,8.0,223.0,23.0,383.0,488.0
27,South Carolina,10.0,64.0,66.0,48.0,76.0,27.0,21.0
28,District of Columbia,4.0,6.0,4.0,12.0,7.0,10.0,4.0
29,Kansas,10.0,80.0,1.0,94.0,48.0,11.0,43.0
30,Missouri,40.0,49.0,47.0,27.0,74.0,100.0,187.0
31,Vermont,0.0,1.0,0.0,4.0,4.0,12.0,4.0
32,Virginia,53.0,288.0,138.0,43.0,173.0,204.0,135.0
33,Connecticut,17.0,32.0,19.0,42.0,53.0,79.0,33.0
34,Iowa,48.0,100.0,75.0,162.0,62.0,96.0,172.0
35,Louisiana,16.0,2.0,6.0,13.0,102.0,26.0,61.0
36,Ohio,167.0,96.0,210.0,141.0,104.0,361.0,238.0
37,Michigan,7.0,6.0,54.0,156.0,10.0,74.0,121.0
38,South Dakota,33.0,65.0,70.0,123.0,102.0,101.0,35.0
39,Arkansas,41.0,42.0,20.0,65.0,4.0,13.0,144.0
40,Delaware,7.0,0.0,4.0,3.0,2.0,14.0,4.0
41,Mississippi,32.0,47.0,61.0,3.0,8.0,9.0,173.0
42,New Mexico,1.0,7.0,10.0,42.0,60.0,70.0,25.0
43,North Dakota,42.0,68.0,62.0,80.0,37.0,32.0,51.0
44,Wyoming,11.0,16.0,17.0,12.0,10.0,20.0,20.0
45,Alaska,7.0,12.0,7.0,7.0,12.0,1.0,12.0
46,Maine,1.0,0.0,12.0,11.0,4.0,10.0,0.0
47,Alabama,31.0,46.0,79.0,113.0,16.0,194.0,13.0
48,Idaho,7.0,2.0,8.0,11.0,5.0,25.0,60.0
49,Montana,40.0,11.0,34.0,30.0,8.0,10.0,0.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,11.0,19.0,18.0,40.0,16.0,40.0,42.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,64.31372549019608,57.31372549019608,58.15686274509804,69.74509803921569,61.627450980392155,85.31372549019608,89.76470588235294
