,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,7.0,3.0,0.0,21.0,4.0,3.0,3.0,1.0,8.0,9.0,2.0,5.0,17.0,16.0,4.0,0.0,9.0,5.0,12.0,14.0,36.0,35.0,28.0,10.0,4.0,27.0,29.0,10.0,31.0,18.0
ensemble_SIkJa_RF,,,,,,,0.7558999999999996,5.3112,14.972000000000001,10.986,1.7980999999999998,0.6440000000000001,1.9223,6.8906,7.2408,4.0559,6.1602,13.1097,13.132,4.343999999999999,1.2430000000000003,3.382999999999999,5.3530000000000015,11.434999999999999,19.339,34.833,26.847,30.737,5.238999999999997,9.486000000000004,17.083,15.221,16.462000000000003,30.043999999999997,29.217
Karlen_pypm,,,,,,,,0.0,3.0,0.0,6.0,4.0,2.0,9.0,11.0,8.0,11.0,17.0,18.0,1.0,1.0,8.0,9.0,6.0,0.0,6.0,9.0,2.0,22.0,28.0,21.0,13.0,12.0,12.0,24.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,63.0,11.0,38.0,,29.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11.0,7.0,7.0,0.0,4.0,24.0,19.0,24.0,21.0,0.0,11.0,22.0,16.0,4.0,16.0,22.0,21.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,7.0,11.0,23.0,40.0,38.0,15.0,9.0,6.0,19.0,9.0,10.0,,
reich_CEID_Walk,,,,,,,,,,,5.0,7.0,23.0,8.0,12.0,6.0,8.0,12.0,14.0,9.0,4.0,3.0,2.0,14.0,21.0,53.0,48.0,34.0,,,28.0,9.0,10.0,19.0,10.0
reich_CMU_TimeSeries,,,,,,,,2.0,5.0,5.0,3.0,0.0,2.0,7.0,10.0,5.0,9.0,14.0,10.0,4.0,1.0,8.0,11.0,8.0,13.0,40.0,38.0,17.0,16.0,6.0,43.0,1.0,9.0,,50.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,1.0,7.0,6.0,29.0,36.0,47.0,2.0,26.0,12.0,8.0,54.0,39.0,,6.0,16.0
reich_Covid19Sim_Simulator,,,,,,8.0,12.0,12.0,9.0,7.0,,,2.0,8.0,8.0,2.0,6.0,12.0,14.0,5.0,0.0,6.0,13.0,4.0,,22.0,22.0,15.0,16.0,13.0,11.0,3.0,8.0,,42.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,23.0,20.0,9.0,4.0,5.0,17.0,17.0,30.0,50.0,40.0,25.0,17.0,15.0,17.0,15.0,7.0,,19.0
reich_COVIDhub_baseline,,,,,,1.0,1.0,4.0,51.0,4.0,3.0,4.0,2.0,7.0,10.0,6.0,7.0,11.0,14.0,9.0,3.0,4.0,1.0,21.0,25.0,55.0,48.0,36.0,23.0,17.0,29.0,12.0,11.0,,
reich_COVIDhub_ensemble,,,,,,7.0,2.0,6.0,5.0,5.0,1.0,2.0,0.0,6.0,10.0,6.0,8.0,14.0,14.0,6.0,2.0,5.0,3.0,9.0,17.0,32.0,32.0,14.0,12.0,10.0,27.0,9.0,12.0,,22.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,5.0,9.0,2.0,7.0,8.0,4.0,8.0,21.0,33.0,12.0,9.0,31.0,59.0,40.0,14.0,,25.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,4.0,10.0,5.0,6.0,6.0,3.0,9.0,19.0,30.0,12.0,8.0,31.0,59.0,40.0,14.0,,26.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,11.0,11.0,1.0,9.0,22.0,29.0,9.0,8.0,30.0,59.0,40.0,14.0,,25.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6.0,10.0,1.0,6.0,7.0,6.0,6.0,18.0,29.0,14.0,6.0,31.0,59.0,40.0,14.0,,28.0
reich_CU_select,,,,,,56.0,6.0,2.0,32.0,5.0,1.0,43.0,2.0,2.0,0.0,1.0,8.0,16.0,6.0,10.0,1.0,6.0,7.0,6.0,9.0,22.0,29.0,9.0,8.0,30.0,59.0,40.0,14.0,,28.0
reich_DDS_NBDS,,,,,,,,,7.0,7.0,13.0,14.0,7.0,4.0,7.0,1.0,8.0,8.0,13.0,9.0,9.0,8.0,2.0,8.0,17.0,26.0,25.0,8.0,17.0,1.0,36.0,27.0,0.0,,20.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,11.0,7.0,3.0,2.0,13.0,16.0,23.0,54.0,34.0,2.0,11.0,,,3.0,35.0,46.0,31.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9.0,4.0,2.0,1.0,11.0,2.0,15.0,17.0,13.0,2.0,44.0,38.0,15.0,5.0,26.0,,29.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,26.0,16.0,8.0,7.0,17.0,4.0,30.0,2.0,8.0,12.0,5.0,8.0,6.0,6.0,5.0,8.0,2.0,26.0,22.0,4.0,4.0,12.0,21.0,4.0,16.0,,37.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,1.0,,0.0,2.0,8.0,1.0,,1.0,7.0,3.0,,8.0,13.0,,,1.0,6.0,,,,38.0,,33.0,31.0,,,,,6.0,21.0
reich_IowaStateLW_STEM,,,,,,3.0,4.0,3.0,2.0,3.0,,3.0,0.0,6.0,10.0,7.0,9.0,19.0,21.0,10.0,9.0,13.0,17.0,16.0,31.0,45.0,46.0,33.0,12.0,13.0,10.0,2.0,17.0,,22.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,6.0,5.0,3.0,0.0,1.0,9.0,11.0,4.0,9.0,16.0,18.0,6.0,4.0,7.0,2.0,6.0,8.0,32.0,36.0,21.0,16.0,1.0,16.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,18.0,,3.0,4.0,1.0,15.0,15.0,36.0,30.0,5.0,32.0,21.0,3.0,,40.0,,32.0
