,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,60.0,70.0,61.0,88.0,42.0,170.0,118.0
1,Illinois,168.0,310.0,439.0,683.0,636.0,1016.0,659.0
2,California,7.0,96.0,170.0,282.0,311.0,617.0,806.0
3,Arizona,78.0,125.0,115.0,93.0,79.0,224.0,229.0
4,Massachusetts,78.0,50.0,52.0,48.0,15.0,222.0,294.0
5,Wisconsin,206.0,57.0,76.0,298.0,144.0,168.0,47.0
6,Texas,180.0,379.0,420.0,569.0,151.0,545.0,435.0
7,Nebraska,24.0,24.0,56.0,85.0,14.0,149.0,118.0
8,Utah,5.0,34.0,29.0,36.0,27.0,56.0,91.0
9,Oregon,12.0,12.0,5.0,32.0,70.0,121.0,109.0
10,Florida,482.0,55.0,97.0,35.0,239.0,31.0,200.0
11,New York,36.0,95.0,51.0,223.0,145.0,311.0,417.0
12,Rhode Island,9.0,10.0,4.0,1.0,2.0,5.0,20.0
13,Georgia,38.0,563.0,205.0,113.0,122.0,203.0,35.0
14,New Hampshire,5.0,5.0,1.0,6.0,10.0,20.0,29.0
15,North Carolina,126.0,135.0,55.0,129.0,89.0,171.0,148.0
16,New Jersey,37.0,21.0,66.0,99.0,106.0,216.0,286.0
17,Colorado,34.0,60.0,83.0,191.0,108.0,253.0,285.0
18,Maryland,8.0,29.0,50.0,65.0,117.0,116.0,195.0
19,Nevada,8.0,36.0,98.0,67.0,55.0,105.0,88.0
20,Tennessee,151.0,146.0,181.0,235.0,201.0,213.0,316.0
21,Hawaii,0.0,3.0,20.0,66.0,81.0,73.0,114.0
22,Indiana,139.0,115.0,95.0,101.0,83.0,98.0,13.0
23,Kentucky,67.0,48.0,70.0,88.0,65.0,124.0,81.0
24,Minnesota,94.0,21.0,175.0,226.0,92.0,50.0,289.0
25,Oklahoma,62.0,44.0,74.0,46.0,33.0,102.0,117.0
26,Pennsylvania,15.0,6.0,46.0,217.0,129.0,625.0,673.0
27,South Carolina,80.0,21.0,42.0,103.0,17.0,106.0,101.0
28,District of Columbia,1.0,6.0,2.0,10.0,5.0,14.0,14.0
29,Kansas,12.0,122.0,33.0,65.0,52.0,257.0,134.0
30,Missouri,82.0,14.0,75.0,12.0,204.0,291.0,267.0
31,Vermont,0.0,0.0,0.0,3.0,3.0,11.0,16.0
32,Virginia,7.0,13.0,58.0,72.0,45.0,67.0,100.0
33,Connecticut,23.0,44.0,54.0,65.0,99.0,137.0,165.0
34,Iowa,49.0,75.0,58.0,112.0,93.0,305.0,75.0
35,Louisiana,29.0,36.0,43.0,42.0,91.0,83.0,149.0
36,Ohio,34.0,139.0,142.0,184.0,317.0,460.0,995.0
37,Michigan,146.0,212.0,393.0,436.0,562.0,728.0,707.0
38,South Dakota,33.0,64.0,63.0,58.0,15.0,68.0,108.0
39,Arkansas,81.0,125.0,34.0,116.0,62.0,154.0,272.0
40,Delaware,12.0,3.0,10.0,4.0,8.0,13.0,14.0
41,Mississippi,37.0,64.0,40.0,56.0,27.0,84.0,106.0
42,New Mexico,30.0,62.0,70.0,105.0,102.0,133.0,87.0
43,North Dakota,15.0,38.0,10.0,11.0,72.0,84.0,13.0
44,Wyoming,15.0,23.0,29.0,20.0,39.0,51.0,55.0
45,Alaska,13.0,5.0,6.0,6.0,9.0,18.0,30.0
46,Maine,1.0,4.0,12.0,11.0,16.0,31.0,29.0
47,Alabama,5.0,27.0,76.0,75.0,25.0,159.0,127.0
48,Idaho,24.0,3.0,40.0,35.0,4.0,41.0,70.0
49,Montana,62.0,41.0,38.0,47.0,35.0,8.0,71.0
50,Puerto Rico,28.0,39.0,58.0,91.0,71.0,102.0,81.0
51,Virgin Islands,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,2.0,3.0,2.0,7.0,5.0,2.0,1.0
53,West Virginia,21.0,32.0,59.0,68.0,30.0,75.0,99.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,55.01851851851852,69.74074074074075,78.53703703703704,109.92592592592592,95.81481481481481,175.66666666666666,187.0
